iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3005205737627,14450.8,14433.3,14329.9,103.4,14433.3,14396.4,14395.4,14335.0,14329.9,14387.2,14405.6,14433.3
1,3005205762561,24888.7,24874.0,24694.8,179.2,24821.8,24870.9,24874.0,24863.7,24863.7,24753.2,24694.8,24792.1
2,3005205777669,15066.9,15051.8,14986.2,65.5,14986.2,15005.7,15019.0,15051.8,15046.7,14988.3,15004.7,15029.2
3,3005205802416,24707.7,24691.7,24593.4,98.3,24620.0,24685.6,24691.7,24671.2,24668.2,24638.5,24638.5,24593.4
4,3005205817680,15222.2,15202.3,15108.1,94.2,15202.3,15190.0,15194.1,15174.7,15108.1,15128.6,15143.9,15189.0
5,3005205842541,24820.0,24803.3,24651.8,151.6,24709.1,24795.1,24803.3,24783.9,24769.5,24747.0,24752.1,24651.8
6,3005205857705,15122.1,15104.0,14959.6,144.4,15080.4,15104.0,15019.0,15025.2,15036.4,14959.6,14964.7,15055.9
7,3005205884597,26850.0,26836.0,24935.4,1900.5,26829.8,24935.4,24942.6,24942.6,26505.2,26804.2,26819.6,26836.0
8,3005205913700,29062.5,29044.7,28865.5,179.2,28923.9,29036.5,29044.7,29032.4,28893.2,28945.4,28944.4,28865.5
9,3005205922209,8468.3,8455.2,8370.2,85.0,8412.2,8429.6,8447.0,8455.2,8379.4,8370.2,8411.1,8433.7
10,3005205936348,14098.8,14090.2,13981.7,108.5,14046.2,14054.4,14059.5,14014.5,13981.7,14040.1,14064.6,14090.2
11,3005205968608,32219.6,32200.7,24249.3,7951.4,32200.7,24249.3,24270.8,24281.1,31867.9,32169.0,32182.3,32200.7
12,3005205989695,21047.2,21037.1,20867.1,170.0,20991.0,20949.0,20956.2,20948.0,20867.1,20993.0,21030.9,21037.1
13,3005206009714,19978.9,19959.8,19847.2,112.6,19959.8,19879.9,19895.3,19847.2,19857.4,19867.6,19903.5,19944.4
14,3005206027692,17936.8,17922.0,17757.2,164.9,17757.2,17768.4,17786.9,17913.9,17918.0,17922.0,17810.4,17770.5
15,3005206037728,9994.3,9975.8,9846.8,129.0,9961.5,9975.8,9924.6,9851.9,9856.0,9846.8,9850.9,9932.8
16,3005206057703,19934.3,19914.8,19718.1,196.6,19914.8,19808.3,19814.4,19769.3,19718.1,19828.7,19844.1,19899.4
17,3005206077777,20033.9,20014.1,19745.8,268.3,20014.1,19946.5,19860.5,19784.7,19745.8,19838.0,19850.2,19991.6
18,3005206097672,19847.9,19834.9,19739.6,95.2,19831.8,19834.9,19827.7,19784.7,19771.4,19739.6,19750.9,19807.2
19,3005206117761,20048.1,20025.3,19890.2,135.2,20025.3,19942.4,19942.4,19928.1,19890.2,19942.4,19963.9,20014.1
20,3005206139246,21441.8,21427.2,21308.4,118.8,21350.4,21421.1,21427.2,21390.3,21385.2,21348.4,21353.5,21308.4
21,3005206157680,18393.9,18378.8,18268.2,110.6,18349.1,18365.4,18378.8,18312.2,18268.2,18298.9,18326.5,18363.4
22,3005206177681,19959.1,19932.2,19800.1,132.1,19932.2,19903.5,19909.6,19882.0,19800.1,19867.6,19890.2,19932.2
23,3005206197668,19947.1,19928.1,19763.2,164.9,19928.1,19816.4,19811.3,19763.2,19765.2,19846.1,19867.6,19912.7
24,3005206217825,20116.8,20097.0,19770.4,326.7,20097.0,19973.1,19845.1,19854.3,19770.4,19997.7,20029.4,20085.8
25,3005206237655,19790.7,19771.4,19577.9,193.5,19771.4,19711.0,19720.2,19729.4,19577.9,19696.6,19718.1,19762.2
26,3005206257650,19955.0,19936.3,19802.1,134.1,19936.3,19888.1,19872.8,19810.3,19802.1,19851.3,19860.5,19922.9
27,3005206280237,22547.1,22529.0,22406.1,122.9,22473.7,22529.0,22520.8,22491.1,22489.1,22456.3,22406.1,22424.6
28,3005206300416,20138.8,20120.6,19973.1,147.5,20020.2,20096.0,20105.2,20118.5,20120.6,20060.2,20060.2,19973.1
29,3005206317716,17258.7,17248.3,17032.2,216.1,17160.2,17110.0,17110.0,17091.6,17032.2,17239.0,17245.2,17248.3
30,3005206343338,25580.1,25563.1,25474.0,89.1,25504.8,25559.0,25563.1,25542.7,25532.4,25503.7,25506.8,25474.0
31,3005206357663,14283.9,14264.3,14138.4,126.0,14259.2,14264.3,14264.3,14228.5,14138.4,14180.4,14198.8,14237.7
32,3005206387201,29491.4,26888.2,25265.2,1623.0,26886.1,25265.2,25283.6,25296.9,26556.4,26853.4,26870.8,26888.2
33,3005206421656,34400.2,34384.9,28538.9,5846.0,34384.9,28538.9,28554.2,28555.3,34032.6,34338.8,34360.3,34380.8
34,3005206455008,33306.6,33281.0,33130.5,150.5,33181.7,33268.7,33281.0,33280.0,33172.5,33225.7,33215.5,33130.5
35,3005206474952,19900.8,19879.9,19644.4,235.5,19879.9,19876.9,19805.2,19720.2,19673.1,19644.4,19652.6,19858.4
36,3005206500359,25364.5,25349.1,25093.1,256.0,25226.2,25282.6,25284.6,25239.6,25234.4,25349.1,25093.1,25201.7
37,3005206513867,13413.5,13384.7,12992.5,392.2,13384.7,13320.2,13160.4,13067.3,12992.5,13262.8,13295.6,13366.3
38,3005206537305,23395.3,23374.8,23256.1,118.8,23364.6,23374.8,23359.5,23263.2,23258.1,23256.1,23282.7,23350.3
39,3005206557680,20333.1,20318.2,20220.9,97.3,20276.2,20306.9,20316.2,20318.2,20220.9,20233.2,20240.4,20255.7
40,3005206577823,20101.7,20085.8,19939.3,146.4,20030.5,20080.6,20085.8,19999.7,19985.4,19939.3,19954.7,20002.8
41,3005206597661,19797.3,19775.5,19674.1,101.4,19775.5,19767.3,19772.4,19751.9,19751.9,19674.1,19691.5,19757.1
42,3005206619005,21275.6,21278.7,21089.3,189.4,21148.7,21257.2,21269.5,21278.7,21192.7,21175.3,21123.1,21089.3
43,3005206637689,18642.0,18626.6,18509.8,116.7,18611.2,18617.3,18626.6,18597.9,18509.8,18543.6,18569.2,18617.3
44,3005206657674,19942.9,19930.1,19762.2,167.9,19921.9,19921.9,19927.0,19898.4,19762.2,19846.1,19879.9,19930.1
45,3005206677702,19987.5,19971.1,19878.9,92.2,19966.0,19971.1,19886.1,19893.2,19897.3,19893.2,19878.9,19950.6
46,3005206697749,20004.3,19987.5,19729.4,258.0,19987.5,19907.6,19832.8,19801.1,19729.4,19866.6,19881.0,19971.1
47,3005206717660,19870.9,19852.3,19675.1,177.2,19850.2,19813.4,19822.6,19748.9,19675.1,19809.3,19826.7,19852.3
48,3005206737750,20049.7,20029.4,19823.6,205.8,20029.4,19952.6,19859.5,19823.6,19835.9,19941.4,19961.9,20016.1
49,3005206757742,19951.8,19933.2,19691.5,241.7,19933.2,19836.9,19761.2,19691.5,19702.8,19861.5,19877.9,19916.8
50,3005206777756,19974.1,19955.7,19767.3,188.4,19955.7,19864.6,19774.5,19767.3,19776.5,19839.0,19865.6,19943.4
51,3005206797751,19955.4,19935.2,19737.6,197.6,19935.2,19813.4,19771.4,19737.6,19748.9,19864.6,19882.0,19921.9
52,3005206817767,19975.7,19954.7,19788.8,165.9,19954.7,19820.5,19800.1,19788.8,19796.0,19879.9,19894.3,19946.5
53,3005206837714,19906.1,19896.3,19663.9,232.4,19871.7,19782.7,19783.7,19704.8,19663.9,19861.5,19882.0,19896.3
54,3005206857736,19981.0,19972.1,19734.5,237.6,19921.9,19808.3,19734.5,19771.4,19780.6,19920.9,19947.5,19972.1
55,3005206875707,17923.7,17911.8,17773.6,138.2,17897.5,17821.7,17773.6,17854.5,17869.8,17908.7,17911.8,17886.2
56,3005206889740,13991.7,13975.6,13800.4,175.1,13891.6,13971.5,13975.6,13956.1,13800.4,13811.7,13824.0,13869.1
57,3005206909666,19885.5,19876.9,19714.0,162.8,19841.0,19855.4,19865.6,19787.8,19714.0,19800.1,19838.0,19876.9
58,3005206937054,27348.6,27327.5,27089.9,237.6,27327.5,27324.4,27270.1,27224.1,27089.9,27223.0,27239.4,27314.2
59,3005206954612,17512.6,17496.1,17372.2,123.9,17418.2,17493.0,17496.1,17406.0,17416.2,17424.4,17381.4,17372.2
60,3005206974119,19466.5,19451.9,19163.1,288.8,19163.1,19329.0,19347.5,19446.8,19451.9,19445.8,19392.5,19248.1
61,3005206989659,15498.7,15480.8,15393.8,87.0,15480.8,15428.6,15435.8,15436.8,15393.8,15401.0,15435.8,15475.7
62,3005207009699,19999.6,19982.3,19857.4,124.9,19968.0,19982.3,19908.6,19911.7,19912.7,19857.4,19862.5,19938.3
63,3005207027674,17935.5,17919.0,17745.9,173.1,17745.9,17840.1,17867.8,17919.0,17891.3,17872.9,17878.0,17826.8
64,3005207038756,11041.3,11021.3,10666.0,355.3,11021.3,10945.5,10803.2,10732.5,10666.0,10990.6,11004.9,11016.2
65,3005207057813,19017.0,19000.3,18786.3,214.0,18988.0,19000.3,18891.8,18825.2,18786.3,18837.5,18866.2,18966.5
66,3005207077866,20011.8,19993.6,19740.7,252.9,19993.6,19982.3,19905.5,19813.4,19740.7,19805.2,19825.7,19980.3
67,3005207097811,19904.8,19887.1,19693.6,193.5,19870.7,19887.1,19724.3,19733.5,19737.6,19693.6,19731.5,19842.0
68,3005207117856,20004.7,19982.3,19577.9,404.5,19982.3,19936.3,19751.9,19699.7,19577.9,19819.5,19855.4,19964.9
69,3005207137848,19946.2,19932.2,19597.3,334.8,19932.2,19903.5,19753.0,19696.6,19597.3,19785.7,19808.3,19905.5
70,3005207157918,20029.1,20011.0,19500.0,511.0,20011.0,19935.2,19782.7,19594.2,19500.0,19848.2,19864.6,19986.4
71,3005207179816,21858.1,21847.0,21660.7,186.4,21804.0,21660.7,21667.8,21794.8,21807.1,21846.0,21847.0,21794.8
72,3005207201092,21234.8,21218.3,21072.9,145.4,21149.7,21122.0,21072.9,21192.7,21208.1,21218.3,21139.5,21134.3
73,3005207217940,16807.7,16787.5,16363.5,423.9,16787.5,16660.5,16528.4,16416.8,16363.5,16652.3,16678.9,16775.2
74,3005207237730,19709.2,19688.4,19513.3,175.1,19688.4,19634.2,19631.1,19602.4,19513.3,19593.2,19619.8,19675.1
75,3005207257722,19951.2,19941.4,19736.6,204.8,19904.5,19828.7,19736.6,19749.9,19762.2,19903.5,19927.0,19941.4
76,3005207277742,19980.5,19960.8,19798.0,162.8,19960.8,19944.4,19832.8,19841.0,19849.2,19825.7,19798.0,19949.6
77,3005207297670,19887.6,19866.6,19759.1,107.5,19866.6,19785.7,19768.3,19775.5,19759.1,19828.7,19843.1,19861.5
78,3005207317673,19961.0,19935.2,19779.6,155.6,19935.2,19874.8,19798.0,19779.6,19783.7,19881.0,19899.4,19932.2
79,3005207337684,19967.7,19946.5,19863.6,82.9,19946.5,19931.1,19939.3,19926.0,19863.6,19886.1,19905.5,19938.3
80,3005207357760,20035.5,20018.2,19879.9,138.2,19991.6,20018.2,19922.9,19918.8,19925.0,19890.2,19879.9,19959.8
81,3005207375816,18014.9,17990.7,17673.2,317.4,17673.2,17906.7,17929.2,17979.4,17990.7,17907.7,17820.7,17767.4
82,3005207389699,13835.0,13817.9,13619.2,198.7,13817.9,13699.1,13699.1,13658.1,13619.2,13711.4,13733.9,13795.3
83,3005207409719,19978.6,19959.8,19802.1,157.7,19946.5,19959.8,19957.8,19919.9,19925.0,19908.6,19802.1,19929.1
84,3005207437175,27415.1,27391.0,27127.8,263.2,27384.8,27391.0,27316.2,27224.1,27127.8,27289.6,27310.1,27366.4
85,3005207455127,17907.7,17846.3,17648.6,197.6,17648.6,17823.7,17837.1,17846.3,17840.1,17730.6,17717.2,17653.8
86,3005207469689,14513.2,14490.6,14341.1,149.5,14479.4,14490.6,14486.5,14426.1,14341.1,14391.3,14405.6,14457.9
87,3005207489690,19959.9,19940.4,19836.9,103.4,19932.2,19940.4,19900.4,19905.5,19904.5,19836.9,19853.3,19901.4
88,3005207507638,17906.9,17889.3,17790.0,99.3,17790.0,17833.0,17853.4,17889.3,17886.2,17807.4,17816.6,17825.8
89,3005207521745,14065.9,14056.4,13703.2,353.3,14017.5,13944.8,13858.8,13759.5,13703.2,14029.8,14048.3,14056.4
90,3005207541703,19917.6,19908.6,19853.3,55.3,19873.8,19872.8,19883.0,19873.8,19853.3,19869.7,19896.3,19908.6
91,3005207561765,20015.4,20005.9,19848.2,157.7,19994.6,19893.2,19898.4,19893.2,19848.2,19934.2,19970.0,20005.9
92,3005207581795,19989.1,19972.1,19735.6,236.5,19937.3,19972.1,19963.9,19861.5,19735.6,19826.7,19835.9,19910.7
93,3005207599733,17897.8,17877.0,17792.0,85.0,17829.9,17792.0,17803.3,17853.4,17861.6,17872.9,17877.0,17831.9
94,3005207617825,18047.9,18027.5,17760.3,267.3,17973.2,18014.2,18027.5,17912.8,17827.8,17779.7,17760.3,17935.4
95,3005207637758,19890.2,19870.7,19684.4,186.4,19870.7,19861.5,19804.2,19735.6,19684.4,19724.3,19746.8,19856.4
96,3005207657822,20023.5,20005.9,19666.9,338.9,20003.8,20005.9,20003.8,19857.4,19847.2,19787.8,19666.9,19982.3
97,3005207675862,17999.5,17980.4,17728.5,251.9,17728.5,17848.3,17890.3,17980.4,17979.4,17852.4,17858.6,17803.3
98,3005207692508,16605.5,16586.8,16295.9,290.8,16295.9,16507.9,16520.2,16584.7,16586.8,16450.6,16364.5,16333.8
99,3005207705655,13107.1,13088.8,13026.3,62.5,13088.8,13077.5,13085.7,13068.3,13026.3,13052.9,13065.2,13079.6
100,3005207725784,20088.4,20068.4,19929.1,139.3,20068.4,19998.7,20007.9,20011.0,19929.1,20005.9,20024.3,20062.2
101,3005207745657,19832.4,19816.4,19723.3,93.2,19799.0,19811.3,19816.4,19810.3,19723.3,19759.1,19786.8,19811.3
