iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3008638614170,19074.0,19061.8,18798.6,263.2,18973.7,19053.6,19061.8,19040.3,18965.5,18852.9,18798.6,18938.9
1,3008638635455,21239.3,21220.4,20959.2,261.1,21143.6,21213.2,21220.4,21165.1,21170.2,21020.7,20959.2,21098.5
2,3008638649450,13946.6,13925.4,13823.0,102.4,13910.0,13918.2,13925.4,13841.4,13830.1,13823.0,13849.6,13893.6
3,3008638663212,13716.5,13700.1,13561.9,138.2,13670.4,13699.1,13700.1,13646.8,13645.8,13561.9,13580.3,13644.8
4,3008638673773,10517.0,10495.0,10298.4,196.6,10495.0,10388.5,10395.6,10357.8,10298.4,10366.0,10400.8,10479.6
5,3008638697375,23551.9,23532.5,23359.5,173.1,23502.8,23524.4,23532.5,23470.1,23359.5,23375.9,23393.3,23480.3
6,3008638726268,28842.9,28822.5,28529.7,292.9,28758.0,28815.4,28822.5,28775.4,28728.3,28620.8,28529.7,28729.3
7,3008638747155,20841.4,20816.9,20554.8,262.1,20722.7,20809.7,20812.8,20816.9,20728.8,20673.5,20554.8,20695.0
8,3008638768262,21059.3,21046.3,17625.1,3421.2,17664.0,17765.4,17773.6,17759.2,17671.2,21003.3,21046.3,17625.1
9,3008638777602,9291.9,9276.4,9249.8,26.6,9268.2,9274.4,9276.4,9249.8,9253.9,9261.1,9258.0,9254.9
10,3008638793862,16217.8,16194.6,15789.1,405.5,16194.6,16074.8,15960.1,15900.7,15789.1,16055.3,16093.2,16178.2
11,3008638813782,19874.1,19850.2,19419.1,431.1,19850.2,19793.9,19617.8,19634.2,19419.1,19700.7,19734.5,19828.7
12,3008638845308,31480.1,31454.2,31202.3,251.9,31454.2,31380.5,31383.6,31332.4,31202.3,31367.2,31391.7,31445.0
13,3008638862670,17316.5,17299.5,17125.4,174.1,17195.0,17133.6,17152.0,17288.2,17297.4,17299.5,17125.4,17176.6
14,3008638884111,21397.7,21381.1,21255.2,126.0,21255.2,21322.8,21347.3,21381.1,21358.6,21353.5,21357.6,21296.1
15,3008638900927,16773.6,16753.7,16615.4,138.2,16628.7,16619.5,16663.6,16748.5,16753.7,16682.0,16615.4,16627.7
16,3008638909736,8766.8,8747.0,8540.2,206.8,8747.0,8739.8,8684.5,8600.6,8540.2,8618.0,8636.4,8731.6
17,3008638929214,19434.7,19418.1,19301.4,116.7,19354.6,19362.8,19356.7,19406.8,19410.9,19418.1,19301.4,19335.2
18,3008638939473,10213.3,10197.0,9995.3,201.7,10016.8,10170.4,10185.7,10197.0,10175.5,10083.3,10058.8,9995.3
19,3008638945810,6292.8,6283.3,6116.4,166.9,6236.2,6241.3,6247.4,6190.1,6116.4,6232.1,6262.8,6283.3
20,3008638963580,17727.1,17707.0,17373.2,333.8,17373.2,17587.2,17614.8,17700.9,17707.0,17588.2,17511.4,17416.2
21,3008638989124,25500.4,25480.2,25398.3,81.9,25464.8,25478.1,25480.2,25448.4,25457.7,25398.3,25414.7,25399.3
22,3008638997326,8160.3,8145.9,3039.2,5106.7,3277.8,3105.8,8111.1,8145.9,3039.2,3221.5,3243.0,3277.8
23,3008639009753,12384.8,12373.0,12213.2,159.7,12333.1,12291.1,12213.2,12302.3,12325.9,12373.0,12356.6,12330.0
24,3008639011702,1908.4,1889.3,1883.1,6.1,1883.1,1883.1,1889.3,1887.2,1887.2,1887.2,1887.2,1888.3
25,3008639013744,2002.8,1991.7,1951.7,39.9,1951.7,1953.8,1962.0,1967.1,1963.0,1987.6,1991.7,1956.9
26,3008639015848,2062.1,2052.1,2016.3,35.8,2017.3,2016.3,2022.4,2029.6,2024.4,2044.9,2052.1,2052.1
27,3008639017825,1937.2,1926.1,1881.1,45.1,1881.1,1881.1,1890.3,1898.5,1913.9,1924.1,1926.1,1883.1
28,3008639028465,10599.2,10585.1,1883.1,8702.0,1931.3,10545.2,10559.5,10585.1,10581.0,1883.1,1897.5,1910.8
29,3008639039009,10500.8,10479.6,10476.5,3.1,10476.5,10476.5,10477.6,10477.6,10478.6,10478.6,10479.6,10479.6
30,3008639041022,1971.6,1959.9,1910.8,49.2,1911.8,1910.8,1928.2,1954.8,1958.9,1952.8,1959.9,1953.8
31,3008639043200,2137.2,2123.8,2048.0,75.8,2048.0,2048.0,2061.3,2123.8,2117.6,2050.0,2049.0,2051.1
32,3008639045185,1939.3,1925.1,1918.0,7.2,1919.0,1919.0,1920.0,1920.0,1921.0,1922.0,1925.1,1918.0
33,3008639047195,1970.0,1949.7,1946.6,3.1,1946.6,1946.6,1946.6,1947.6,1947.6,1948.7,1949.7,1949.7
34,3008639056598,9362.2,9343.0,9308.2,34.8,9343.0,9311.2,9319.4,9335.8,9337.9,9308.2,9309.2,9324.5
35,3008639064993,8354.2,8334.3,8331.3,3.1,8331.3,8332.3,8331.3,8332.3,8334.3,8332.3,8332.3,8333.3
36,3008639066987,1954.6,1941.5,1914.9,26.6,1914.9,1915.9,1920.0,1935.4,1941.5,1916.9,1916.9,1916.9
37,3008639068928,1901.3,1891.3,1848.3,43.0,1848.3,1848.3,1866.8,1885.2,1854.5,1884.2,1891.3,1876.0
38,3008639071042,2044.5,2022.4,2020.4,2.0,2021.4,2021.4,2020.4,2021.4,2022.4,2021.4,2022.4,2022.4
39,3008639073103,2021.3,2006.0,1966.1,39.9,1966.1,1967.1,1986.6,2006.0,1969.2,1968.1,1969.2,1969.2
40,3008639080647,7504.4,7495.7,7404.5,91.1,7404.5,7433.2,7438.3,7435.3,7410.7,7484.4,7489.5,7495.7
41,3008639085365,4673.4,4653.1,4650.0,3.1,4650.0,4650.0,4651.0,4651.0,4651.0,4652.0,4652.0,4653.1
42,3008639087339,1933.7,1924.1,1862.7,61.4,1862.7,1863.7,1866.8,1863.7,1866.8,1889.3,1901.6,1924.1
43,3008639089304,1925.9,1915.9,1857.5,58.4,1857.5,1878.0,1883.1,1877.0,1877.0,1907.7,1914.9,1915.9
44,3008639091258,1913.5,1893.4,1877.0,16.4,1877.0,1893.4,1889.3,1889.3,1889.3,1893.4,1892.4,1893.4
45,3008639093392,2093.2,2075.6,1988.6,87.0,1988.6,1988.6,2012.2,2072.6,2075.6,1988.6,1988.6,1990.7
46,3008639100236,6804.5,6789.1,1853.4,4935.7,1981.4,6779.9,6789.1,1853.4,1859.6,6770.7,6777.9,1965.1
47,3008639113904,13625.9,13602.8,8552.4,5050.4,13588.5,13602.8,8552.4,8579.1,9306.1,9533.4,13439.0,13560.8
48,3008639128219,14273.0,14257.2,11743.2,2513.9,11822.1,11743.2,11753.5,11764.7,14257.2,11840.5,11847.7,11860.0
49,3008639134750,6485.4,6475.8,6360.1,115.7,6383.6,6435.8,6438.9,6434.8,6360.1,6422.5,6464.5,6475.8
50,3008639149687,14895.7,14878.7,14722.0,156.7,14859.3,14865.4,14878.7,14842.9,14722.0,14794.8,14814.2,14855.2
51,3008639173520,23788.7,23773.2,23529.5,243.7,23591.9,23768.1,23773.2,23770.1,23649.3,23571.5,23529.5,23554.0
52,3008639191878,18316.6,18299.9,18191.4,108.5,18242.6,18299.9,18299.9,18253.8,18250.8,18240.5,18229.2,18191.4
53,3008639209630,17710.5,17688.6,17458.2,230.4,17653.8,17688.6,17685.5,17559.6,17458.2,17518.6,17514.5,17632.3
54,3008639234997,25324.6,25308.2,25174.0,134.1,25238.5,25305.1,25307.1,25308.2,25298.9,25192.4,25174.0,25212.9
55,3008639249567,14528.0,14511.1,14416.9,94.2,14502.9,14511.1,14501.9,14459.9,14459.9,14416.9,14422.0,14486.5
56,3008639274931,25322.9,25308.2,25191.4,116.7,25240.6,25303.0,25308.2,25303.0,25274.4,25230.3,25191.4,25207.8
