iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3012605265663,17248.9,17239.0,17146.9,92.2,17225.7,17207.3,17169.4,17146.9,17167.4,17229.8,17239.0,17197.1
1,3012605284087,18376.7,18365.4,18117.6,247.8,18247.7,18203.6,18117.6,18184.2,18204.7,18359.3,18365.4,18321.4
2,3012605294597,10467.4,10457.1,10284.0,173.1,10384.4,10374.1,10391.6,10377.2,10284.0,10449.9,10457.1,10450.9
3,3012605297831,3192.6,3178.5,2995.2,183.3,2995.2,3063.8,3089.4,3173.4,3178.5,3151.9,3152.9,3078.1
4,3012605309813,11942.3,11930.6,11833.3,97.3,11890.7,11851.8,11833.3,11863.0,11894.8,11930.6,11888.6,11874.3
5,3012605329735,19880.8,19868.7,19705.9,162.8,19844.1,19743.7,19705.9,19767.3,19802.1,19868.7,19853.3,19831.8
6,3012605348340,18564.7,18554.9,18381.8,173.1,18433.0,18381.8,18404.4,18433.0,18465.8,18548.7,18554.9,18450.4
7,3012605369641,21258.7,21248.0,21064.7,183.3,21171.2,21137.4,21064.7,21156.9,21191.7,21246.0,21248.0,21153.8
8,3012605384061,14375.4,14362.6,14267.4,95.2,14292.0,14267.4,14276.6,14285.8,14295.0,14359.6,14362.6,14318.6
9,3012605393760,9657.5,9634.8,9570.3,64.5,9634.8,9608.2,9570.3,9578.5,9590.8,9616.4,9612.3,9618.4
10,3012605409643,15837.3,15825.9,15753.2,72.7,15795.2,15753.2,15766.5,15770.6,15787.0,15819.8,15825.9,15778.8
11,3012605429834,20148.2,20137.0,19734.5,402.4,19975.2,19836.9,19734.5,20055.0,20071.4,20131.8,20137.0,20090.9
12,3012605448436,18559.8,18548.7,18461.7,87.0,18462.7,18461.7,18463.7,18486.3,18504.7,18547.7,18548.7,18498.6
13,3012605470377,21900.1,21888.0,16429.1,5458.9,16457.7,16471.0,21560.3,21857.3,21870.6,21888.0,21882.9,16429.1
14,3012605485820,15395.3,15371.3,15162.4,208.9,15305.7,15362.0,15371.3,15327.2,15258.6,15190.0,15162.4,15277.1
15,3012605494885,9017.4,8992.8,8767.5,225.3,8992.8,8947.7,8955.9,8896.5,8767.5,8947.7,8962.0,8985.6
16,3012605509634,14704.7,14691.3,14528.5,162.8,14633.0,14592.0,14528.5,14668.8,14684.2,14691.3,14684.2,14614.5
17,3012605533565,23887.5,23864.3,23737.3,127.0,23863.3,23800.8,23806.0,23737.3,23769.1,23834.6,23850.0,23864.3
18,3012605551350,17741.9,17727.5,17629.2,98.3,17684.5,17657.9,17629.2,17719.3,17727.5,17713.2,17686.5,17669.1
19,3012605565756,14364.8,14353.4,14142.5,210.9,14292.0,14168.1,14170.1,14170.1,14142.5,14343.2,14353.4,14353.4
20,3012605584365,18562.1,18550.8,18402.3,148.5,18402.3,18444.3,18449.4,18481.2,18499.6,18536.4,18550.8,18462.7
21,3012605606347,21935.6,21921.8,21211.1,710.7,21697.5,21914.6,21921.8,21909.5,21211.1,21485.6,21498.9,21549.1
22,3012605618114,11721.5,11703.3,11652.1,51.2,11703.3,11675.6,11658.2,11652.1,11673.6,11690.0,11696.1,11689.0
23,3012605633643,15486.0,15474.7,15426.6,48.1,15453.2,15442.9,15426.6,15430.7,15441.9,15473.7,15474.7,15440.9
24,3012605648762,15077.9,15061.0,14939.1,121.9,15023.1,15052.8,15060.0,15023.1,14939.1,15037.4,15049.7,15061.0
25,3012605665651,16846.4,16835.6,16697.3,138.2,16785.4,16715.8,16697.3,16735.2,16757.8,16834.6,16835.6,16771.1
26,3012605684563,18869.8,18858.0,18744.3,113.7,18795.5,18752.5,18744.3,18809.9,18831.4,18858.0,18844.7,18784.3
27,3012605704624,20019.8,20006.9,11527.2,8479.7,11553.8,11565.1,19669.0,19983.4,19995.6,20006.9,20000.8,11527.2
28,3012605725720,21054.7,21045.2,20893.7,151.6,20958.2,20992.0,21006.3,20940.8,20893.7,20996.1,21021.7,21045.2
29,3012605745686,19924.4,19907.6,19858.4,49.2,19894.3,19907.6,19907.6,19858.4,19874.8,19881.0,19864.6,19866.6
30,3012605765738,20010.7,19996.7,19840.0,156.7,19992.6,19992.6,19995.6,19932.2,19840.0,19943.4,19961.9,19996.7
31,3012605784663,18883.1,18870.3,18661.4,208.9,18758.7,18686.0,18661.4,18802.7,18832.4,18870.3,18794.5,18755.6
32,3012605805614,20906.7,20895.7,20673.5,222.2,20798.5,20748.3,20673.5,20809.7,20832.3,20893.7,20895.7,20788.2
33,3012605825684,20028.4,20018.2,19907.6,110.6,19925.0,19907.6,19915.8,19958.8,19967.0,20015.1,20018.2,19939.3
34,3012605845792,20066.8,20049.9,19907.6,142.3,20037.6,20049.9,19939.3,19907.6,19951.6,19981.3,19986.4,20014.1
35,3012605865696,19862.8,19851.3,19737.6,113.7,19737.6,19800.1,19804.2,19775.5,19782.7,19842.0,19851.3,19790.8
36,3012605884755,19016.4,18996.2,18852.9,143.4,18996.2,18974.7,18917.4,18852.9,18879.5,18924.5,18937.9,18977.8
37,3012605904673,19845.4,19830.8,12916.7,6914.0,12934.1,12945.4,19515.4,19817.5,19829.8,19830.8,19760.1,12916.7
38,3012605925743,21029.1,21015.6,20918.3,97.3,20931.6,20943.9,20956.2,21009.4,21015.6,21014.5,21002.2,20918.3
39,3012605945766,19981.6,19969.0,19738.6,230.4,19867.6,19776.5,19738.6,19924.0,19942.4,19969.0,19958.8,19860.5
40,3012605962194,16387.1,16377.9,16311.3,66.6,16312.3,16316.4,16323.6,16311.3,16323.6,16363.5,16370.7,16377.9
41,3012605972021,9777.7,9748.5,9584.6,163.8,9651.2,9743.4,9748.5,9606.1,9584.6,9721.9,9730.0,9711.6
42,3012605984972,12906.3,12886.0,12630.0,256.0,12886.0,12793.9,12640.3,12630.0,12635.1,12762.1,12791.8,12870.7
43,3012606004645,19630.5,19617.8,10429.4,9188.4,10457.1,10429.4,19342.3,19564.5,19583.0,19617.8,19615.7,10439.7
44,3012606025820,21133.0,21115.9,20988.9,127.0,21053.4,21115.9,21113.9,21015.6,21030.9,21001.2,20988.9,21029.9
45,3012606045752,19889.6,19869.7,19758.1,111.6,19860.5,19869.7,19784.7,19758.1,19798.0,19831.8,19813.4,19826.7
46,3012606072513,26712.6,26690.6,26552.3,138.2,26690.6,26624.0,26552.3,26596.4,26604.5,26644.5,26657.8,26678.3
47,3012606085088,12531.4,12511.2,12210.2,301.1,12511.2,12338.2,12240.9,12210.2,12222.5,12441.6,12469.2,12503.0
48,3012606096335,11203.5,11188.2,10262.5,925.7,10409.0,10375.2,11171.8,11188.2,10262.5,10368.0,10380.3,10381.3
49,3012606099652,3276.0,3265.5,3184.6,80.9,3188.7,3214.3,3198.0,3209.2,3184.6,3248.1,3257.3,3265.5
50,3012606106902,7201.2,7189.5,7032.8,156.7,7032.8,7033.9,7049.2,7169.0,7177.2,7189.5,7151.6,7074.8
51,3012606121748,14804.3,14791.7,14580.7,210.9,14606.3,14613.5,14580.7,14771.2,14781.4,14791.7,14728.2,14639.1
52,3012606141706,19917.2,19897.3,19869.7,27.6,19897.3,19869.7,19879.9,19869.7,19869.7,19871.7,19882.0,19887.1
53,3012606161807,20059.3,20046.8,19742.7,304.1,19833.9,19742.7,19753.0,20027.4,20037.6,20046.8,19981.3,19883.0
54,3012606181667,19818.9,19808.3,19714.0,94.2,19770.4,19778.6,19789.8,19714.0,19715.1,19802.1,19808.3,19799.0
