iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3012916632326,2181.4,2167.8,2127.9,39.9,2129.9,2127.9,2141.2,2167.8,2165.8,2128.9,2127.9,2128.9
1,3012916634266,1895.4,1880.1,1870.8,9.2,1870.8,1870.8,1871.9,1872.9,1872.9,1880.1,1872.9,1873.9
2,3012916636273,1968.2,1948.7,1945.6,3.1,1945.6,1945.6,1947.6,1946.6,1947.6,1946.6,1947.6,1948.7
3,3012916638293,1980.8,1971.2,1924.1,47.1,1924.1,1924.1,1928.2,1937.4,1929.2,1934.3,1954.8,1971.2
4,3012916644116,5782.9,5768.2,1855.5,3912.7,1855.5,1855.5,1863.7,1891.3,5768.2,1857.5,1857.5,1858.6
5,3012916646071,1915.7,1906.7,1853.4,53.2,1853.4,1855.5,1879.0,1895.4,1853.4,1853.4,1871.9,1906.7
6,3012916660101,13990.1,13974.5,1888.3,12086.3,1889.3,1891.3,1920.0,13974.5,1888.3,1892.4,1897.5,1889.3
7,3012916689024,28880.4,28865.5,28717.1,148.5,28717.1,28751.9,28774.4,28843.0,28852.2,28865.5,28803.1,28814.3
8,3012916697536,8467.8,8444.9,8439.8,5.1,8439.8,8442.9,8443.9,8442.9,8442.9,8443.9,8444.9,8443.9
9,3012916699647,2071.8,2050.0,2048.0,2.0,2048.0,2048.0,2048.0,2049.0,2049.0,2050.0,2049.0,2050.0
10,3012916701711,2025.0,2013.2,1954.8,58.4,1954.8,1955.8,1963.0,1999.9,2001.9,2011.1,2013.2,1959.9
11,3012916703658,1907.1,1887.2,1885.2,2.0,1885.2,1885.2,1887.2,1886.2,1885.2,1885.2,1887.2,1886.2
12,3012916705663,1966.4,1950.7,1892.4,58.4,1892.4,1893.4,1916.9,1950.7,1893.4,1894.4,1894.4,1895.4
13,3012916712628,6925.7,6908.9,1769.5,5139.5,1769.5,6885.4,6901.8,6908.9,6813.7,6762.5,6658.0,6677.5
14,3012916716293,3623.2,3613.7,3566.6,47.1,3566.6,3567.6,3572.7,3567.6,3571.7,3587.1,3599.4,3613.7
