ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3013851460214,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3013851461438,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3013851462502,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3013851463567,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3013851464634,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3013851465698,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3013851466763,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3013851467827,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3013851468897,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3013851469963,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3013851471025,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3013851472086,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3013851473145,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3013851474204,0.0000,0.0000,0.00000,RECOVER,-1,0,0,14,0.0000,0.0000
3013851475263,0.0000,0.0000,0.00000,RECOVER,-1,0,0,15,0.0000,0.0000
3013851476323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,16,0.0000,0.0000
3013851477382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,17,0.0000,0.0000
3013851478442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,18,0.0000,0.0000
3013851479501,0.0000,0.0000,0.00000,RECOVER,-1,0,0,19,0.0000,0.0000
3013851480560,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3013851481618,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3013851482676,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3013851483735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3013851484795,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3013851485855,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3013851486913,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3013851487972,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3013851489031,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3013851490090,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
