iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3021093054748,18753.0,18738.2,18638.8,99.3,18638.8,18678.8,18716.7,18738.2,18668.5,18704.4,18714.6,18639.9
1,3021093076559,21763.2,21748.7,21532.7,216.1,21620.7,21640.2,21661.7,21744.6,21748.7,21646.3,21532.7,21595.1
2,3021093091594,14989.3,14978.0,14852.1,126.0,14852.1,14905.3,14916.6,14930.9,14941.2,14970.9,14978.0,14886.9
3,3021093106153,14517.0,14499.8,14300.2,199.7,14322.7,14407.7,14432.3,14495.7,14499.8,14415.9,14330.9,14300.2
4,3021093118230,12035.2,12011.5,11783.2,228.4,12011.5,12008.4,11783.2,11939.8,11955.2,11970.6,11979.8,11997.2
5,3021093139907,21634.8,21617.7,21450.8,166.9,21450.8,21575.7,21597.2,21617.7,21610.5,21548.0,21554.2,21477.4
6,3021093158242,18291.9,18281.5,18130.9,150.5,18165.8,18169.9,18130.9,18237.4,18249.7,18277.4,18281.5,18154.5
7,3021093180672,22388.1,22372.4,22080.5,291.8,22080.5,22206.5,22232.1,22367.2,22372.4,22339.6,22235.1,22149.1
8,3021093195738,15019.8,15008.8,14935.0,73.7,14985.2,14946.3,14959.6,15006.7,15008.8,15000.6,14935.0,14964.7
9,3021093209815,14035.5,14021.6,13727.7,293.9,13761.5,13727.7,13730.8,13962.2,13988.9,14021.6,13928.4,13852.7
10,3021093231137,21279.5,21263.4,21105.7,157.7,21137.4,21210.1,21249.0,21263.4,21211.1,21135.4,21105.7,21127.2
11,3021093251930,20748.8,20730.9,20561.9,169.0,20561.9,20679.7,20692.0,20730.9,20730.9,20647.9,20617.2,20583.4
12,3021093270266,18293.1,18277.4,18059.3,218.1,18059.3,18222.1,18236.4,18273.3,18277.4,18273.3,18239.5,18199.6
13,3021093293414,23103.5,23090.2,22998.0,92.2,22998.0,23027.7,23058.4,23085.1,23083.0,23075.8,23090.2,23062.5
14,3021093305624,12165.7,12151.8,12031.0,120.8,12118.0,12069.9,12031.0,12092.4,12119.0,12151.8,12148.7,12105.7
15,3021093327864,22195.2,22172.7,22027.3,145.4,22172.7,22145.0,22027.3,22152.2,22164.5,22172.7,22165.5,22157.3
16,3021093346291,18382.0,18369.5,18275.3,94.2,18317.3,18304.0,18275.3,18354.2,18359.3,18369.5,18284.5,18303.0
17,3021093369462,23129.8,23114.8,22936.6,178.2,22937.6,22936.6,22954.0,23105.5,23114.8,23079.9,22977.5,22945.8
18,3021093381804,12293.1,12281.9,12037.1,244.7,12110.8,12037.1,12046.3,12227.6,12247.0,12281.9,12273.7,12170.2
19,3021093401824,19978.0,19953.7,19816.4,137.2,19929.1,19953.7,19869.7,19836.9,19816.4,19819.5,19835.9,19904.5
20,3021093423966,22097.4,22072.3,21805.1,267.3,21982.2,22063.1,22072.3,22054.9,22044.7,21967.9,21805.1,21948.4
21,3021093438276,14268.8,14250.0,14006.3,243.7,14069.8,14237.7,14250.0,14235.6,14124.0,14072.8,14076.9,14006.3
22,3021093456088,17770.2,17751.0,17474.6,276.5,17672.2,17740.8,17751.0,17712.1,17701.9,17594.4,17474.6,17634.3
23,3021093469325,13193.9,13170.7,12944.4,226.3,13170.7,13010.9,12944.4,13067.3,13083.6,13148.2,13155.3,13162.5
