iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3025156877449,17987.2,17972.2,17792.0,180.2,17946.6,17972.2,17968.1,17855.5,17813.5,17804.3,17792.0,17906.7
1,3025156908622,31127.4,31113.2,28662.8,2450.4,31106.0,28662.8,28674.0,28687.4,30756.9,31058.9,31080.4,31113.2
2,3025156923014,14349.6,14330.9,14037.0,293.9,14322.7,14330.9,14280.7,14153.7,14095.4,14037.0,14123.0,14306.3
3,3025156945726,22669.5,22659.1,22457.3,201.7,22547.5,22489.1,22480.9,22457.3,22499.3,22654.0,22659.1,22636.5
4,3025156969579,23812.1,23800.8,23581.7,219.1,23791.6,23752.7,23756.8,23721.0,23581.7,23741.4,23764.0,23800.8
5,3025156993631,24010.4,23997.4,23853.1,144.4,23969.8,23979.0,23853.1,23926.8,23965.7,23997.4,23904.3,23954.4
6,3025157017049,23375.2,23360.5,23131.1,229.4,23195.6,23354.4,23360.5,23328.8,23247.9,23155.7,23131.1,23153.7
7,3025157029521,12431.2,12419.1,12340.2,78.8,12340.2,12364.8,12369.9,12344.3,12353.5,12411.9,12419.1,12388.4
8,3025157052278,22713.3,22698.0,22543.4,154.6,22579.2,22672.4,22683.6,22698.0,22675.5,22615.0,22620.2,22543.4
9,3025157070179,17859.3,17840.1,17663.0,177.2,17826.8,17840.1,17835.0,17766.4,17772.5,17715.2,17663.0,17805.3
10,3025157080173,9948.6,9927.7,9756.7,171.0,9927.7,9897.0,9809.9,9826.3,9847.8,9839.6,9756.7,9912.3
11,3025157101825,21604.9,21592.1,21489.7,102.4,21553.2,21539.8,21489.7,21569.5,21583.9,21592.1,21546.0,21532.7
12,3025157117590,15723.4,15707.1,15502.3,204.8,15629.3,15695.9,15707.1,15689.7,15502.3,15652.9,15667.2,15681.5
13,3025157141219,23586.8,23568.4,23282.7,285.7,23552.0,23568.4,23470.1,23407.6,23407.6,23370.8,23282.7,23506.9
14,3025157153647,12384.4,12366.8,12232.7,134.1,12290.0,12363.8,12366.8,12351.5,12232.7,12262.4,12271.6,12273.7
15,3025157175085,21397.2,21381.1,21253.1,128.0,21274.6,21360.6,21371.9,21381.1,21253.1,21293.1,21295.1,21255.2
16,3025157194552,19425.4,19409.9,19124.2,285.7,19148.8,19373.1,19388.4,19409.9,19404.8,19260.4,19143.7,19124.2
17,3025157215845,21251.7,21232.6,21040.1,192.5,21184.5,21219.3,21232.6,21134.3,21040.1,21083.1,21100.5,21165.1
18,3025157232949,17062.6,17046.5,16712.7,333.8,16992.3,17038.3,17046.5,16992.3,16838.7,16767.0,16712.7,16971.8
19,3025157245545,12555.0,12539.9,12440.6,99.3,12530.7,12536.8,12539.9,12461.1,12440.6,12507.1,12514.3,12523.5
20,3025157269784,24194.6,24172.5,24093.7,78.8,24093.7,24110.1,24125.4,24172.5,24171.5,24151.0,24156.2,24135.7
21,3025157293472,23644.3,23626.8,23403.5,223.2,23447.6,23575.6,23598.1,23626.8,23626.8,23471.1,23403.5,23424.0
22,3025157311666,18149.2,18132.0,18022.4,109.6,18081.8,18132.0,18130.9,18087.9,18090.0,18086.9,18022.4,18052.1
23,3025157329711,18001.2,17991.7,17827.8,163.8,17922.0,17866.8,17846.3,17827.8,17828.9,17953.8,17984.5,17991.7
24,3025157345846,16093.6,16071.7,15919.1,152.6,16021.5,16071.7,16049.2,15930.4,15919.1,15924.2,15930.4,15985.7
25,3025157353848,7960.0,7941.1,7860.2,80.9,7860.2,7936.0,7939.1,7928.8,7867.4,7907.3,7923.7,7941.1
26,3025157373037,19144.7,19124.2,19001.3,122.9,19120.1,19124.2,19072.0,19006.5,19001.3,19002.4,19025.9,19100.7
27,3025157383437,10355.6,10334.2,10332.2,2.0,10333.2,10332.2,10332.2,10334.2,10332.2,10333.2,10333.2,10333.2
28,3025157385442,1964.4,1943.6,1941.5,2.0,1942.5,1941.5,1942.5,1941.5,1942.5,1943.6,1942.5,1943.6
29,3025157388255,2773.0,2758.7,1941.5,817.2,1941.5,1943.6,1947.6,2041.9,2047.0,2758.7,2037.8,1981.4
30,3025157393285,4986.4,4970.5,4789.2,181.2,4816.9,4935.7,4950.0,4970.5,4878.3,4877.3,4868.1,4789.2
31,3025157395428,2100.5,2086.9,1855.5,231.4,1879.0,2000.9,2032.6,2086.9,2083.8,1990.7,1891.3,1855.5
32,3025157405853,10383.5,10363.9,10288.1,75.8,10305.5,10304.5,10317.8,10358.8,10363.9,10353.7,10307.6,10288.1
33,3025157408033,2122.6,2111.5,1929.2,182.3,1929.2,1930.2,1934.3,2008.1,2026.5,2111.5,2110.5,2038.8
34,3025157410082,2003.4,1982.5,1981.4,1.0,1982.5,1981.4,1981.4,1982.5,1982.5,1982.5,1982.5,1982.5
35,3025157412031,1902.3,1883.1,1881.1,2.0,1881.1,1881.1,1882.1,1881.1,1882.1,1883.1,1883.1,1883.1
36,3025157414020,1949.3,1935.4,1880.1,55.3,1880.1,1880.1,1899.5,1935.4,1922.0,1881.1,1882.1,1883.1
37,3025157424594,10535.5,10519.6,1861.6,8657.9,1971.2,10457.1,10473.5,10514.4,10519.6,10446.8,1861.6,1959.9
38,3025157428834,4158.9,4149.2,4005.9,143.4,4006.9,4006.9,4006.9,4005.9,4013.1,4144.1,4148.2,4149.2
39,3025157430995,2119.9,2109.4,1995.8,113.7,1995.8,1995.8,1995.8,1995.8,2005.0,2098.2,2109.4,2061.3
40,3025157432954,1919.2,1907.7,1851.4,56.3,1851.4,1851.4,1856.5,1896.4,1904.6,1907.7,1853.4,1853.4
41,3025157444526,11533.3,11518.0,1780.7,9737.2,1780.7,11454.5,11479.0,11502.6,11518.0,11483.1,1834.0,1856.5
42,3025157465185,20615.4,20601.9,20447.2,154.6,20447.2,20509.7,20527.1,20596.7,20599.8,20596.7,20601.9,20529.2
43,3025157467222,1989.1,1975.3,1967.1,8.2,1972.2,1973.2,1975.3,1970.2,1969.2,1967.1,1968.1,1968.1
44,3025157469279,2016.5,2006.0,1943.6,62.5,1943.6,1943.6,1943.6,1943.6,1947.6,2001.9,2006.0,1983.5
45,3025157471265,1945.3,1926.1,1925.1,1.0,1925.1,1926.1,1925.1,1925.1,1925.1,1926.1,1926.1,1926.1
46,3025157473246,1942.2,1928.2,1850.4,77.8,1850.4,1852.4,1864.7,1923.1,1928.2,1916.9,1852.4,1854.5
47,3025157484352,11063.2,11040.8,1865.7,9175.0,1964.0,11016.2,11032.6,11040.8,1930.2,1932.3,1865.7,1946.6
48,3025157505695,21294.5,21279.7,21188.6,91.1,21223.4,21188.6,21192.7,21263.4,21272.6,21279.7,21211.1,21206.0
49,3025157507759,2015.1,2005.0,1896.4,108.5,1898.5,1899.5,1907.7,1995.8,2005.0,1991.7,1959.9,1896.4
50,3025157509927,2127.8,2117.6,1984.5,133.1,1984.5,1984.5,1985.5,1984.5,1991.7,2103.3,2117.6,2080.8
51,3025157511969,2002.8,1982.5,1980.4,2.0,1980.4,1981.4,1980.4,1981.4,1981.4,1981.4,1982.5,1982.5
52,3025157514060,2048.9,2029.6,1941.5,88.1,1941.5,1942.5,1950.7,2024.4,2029.6,1952.8,1953.8,1955.8
53,3025157524186,10085.2,10065.9,1921.0,8144.9,2049.0,10049.5,10065.9,2132.0,2138.1,2043.9,1921.0,2026.5
54,3025157545662,21433.8,21421.1,21341.2,79.9,21391.4,21341.2,21354.5,21401.6,21412.9,21421.1,21371.9,21371.9
55,3025157547740,2036.1,2022.4,1952.8,69.6,1952.8,1952.8,1968.1,2022.4,2020.4,1953.8,1952.8,1953.8
