iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,1998.9,1989.6,1882.1,107.5,1882.1,1938.4,1969.2,1988.6,1883.1,1970.2,1981.4,1989.6
1,1980.0,1969.2,1853.4,115.7,1853.4,1884.2,1897.5,1946.6,1954.8,1969.2,1963.0,1868.8
2,2090.6,2076.7,1859.6,217.1,1884.2,2034.7,2060.3,2076.7,2053.1,1928.2,1876.0,1859.6
3,1967.5,1954.8,1833.0,121.9,1850.4,1881.1,1892.4,1948.7,1954.8,1901.6,1868.8,1833.0
4,2153.9,2142.2,1930.2,212.0,1930.2,2017.3,2033.7,2095.1,2113.5,2142.2,2128.9,1982.5
5,1951.3,1942.5,1801.2,141.3,1909.8,1922.0,1924.1,1884.2,1801.2,1900.5,1913.9,1942.5
6,2011.4,1996.8,1823.7,173.1,1823.7,1951.7,1970.2,1996.8,1974.3,1888.3,1888.3,1855.5
7,2164.5,2151.4,1928.2,223.2,1951.7,2008.1,2040.8,2139.1,2151.4,2048.0,2002.9,1928.2
8,1997.8,1985.5,1841.2,144.4,1841.2,1888.3,1899.5,1912.8,1932.3,1985.5,1985.5,1880.1
9,1952.7,1942.5,1852.4,90.1,1874.9,1860.6,1896.4,1928.2,1852.4,1936.4,1942.5,1895.4
10,2087.0,2075.6,1873.9,201.7,1907.7,1950.7,1958.9,2051.1,2067.5,2075.6,1932.3,1873.9
11,1951.5,1941.5,1892.4,49.2,1893.4,1892.4,1898.5,1908.7,1893.4,1930.2,1941.5,1928.2
12,2063.9,2049.0,1811.5,237.6,1892.4,2029.6,2037.8,2049.0,1963.0,1910.8,1811.5,1866.8
13,1940.9,1926.1,1849.3,76.8,1864.7,1849.3,1877.0,1926.1,1926.1,1886.2,1890.3,1862.7
14,1904.0,1894.4,1762.3,132.1,1762.3,1873.9,1878.0,1872.9,1776.6,1892.4,1894.4,1887.2
15,1901.1,1884.2,1794.0,90.1,1869.8,1884.2,1864.7,1851.4,1858.6,1797.1,1794.0,1844.2
16,1915.2,1899.5,1868.8,30.7,1868.8,1889.3,1888.3,1899.5,1888.3,1869.8,1879.0,1889.3
17,2098.8,2083.8,1949.7,134.1,1949.7,2028.5,2048.0,2083.8,1959.9,2064.4,2067.5,1971.2
18,1925.2,1914.9,1851.4,63.5,1854.5,1900.5,1902.6,1865.7,1851.4,1908.7,1914.9,1908.7
19,1942.2,1923.1,1874.9,48.1,1923.1,1874.9,1876.0,1889.3,1887.2,1884.2,1890.3,1903.6
20,2027.1,2012.2,1898.5,113.7,1916.9,1898.5,1933.3,2012.2,2006.0,1948.7,1907.7,1910.8
21,1936.6,1922.0,1820.7,101.4,1860.6,1874.9,1905.7,1922.0,1820.7,1903.6,1910.8,1910.8
22,2024.0,2009.1,1817.6,191.5,1833.0,1958.9,1983.5,2009.1,1905.7,1881.1,1842.2,1817.6
23,1930.2,1914.9,1860.6,54.3,1893.4,1882.1,1892.4,1914.9,1909.8,1860.6,1869.8,1885.2
24,1875.6,1857.5,1784.8,72.7,1856.5,1824.8,1826.8,1848.3,1857.5,1819.6,1784.8,1840.1
25,1960.1,1945.6,1836.0,109.6,1836.0,1891.3,1916.9,1945.6,1869.8,1933.3,1940.5,1881.1
26,1982.5,1968.1,1816.6,151.6,1852.4,1901.6,1925.1,1968.1,1966.1,1855.5,1816.6,1826.8
27,2192.1,2182.1,2029.6,152.6,2075.6,2066.4,2085.9,2104.3,2029.6,2170.9,2182.1,2169.9
28,1998.1,1989.6,1879.0,110.6,1935.4,1916.9,1896.4,1879.0,1895.4,1969.2,1982.5,1989.6
29,1964.8,1949.7,1821.7,128.0,1821.7,1896.4,1916.9,1949.7,1874.9,1911.8,1916.9,1858.6
30,2013.8,2001.9,1844.2,157.7,1844.2,1923.1,1945.6,1987.6,2001.9,1923.1,1909.8,1903.6
31,1958.2,1943.6,1857.5,86.0,1914.9,1930.2,1932.3,1943.6,1929.2,1857.5,1876.0,1903.6
32,2253.2,2239.5,1805.3,434.2,1805.3,2133.0,2174.0,2239.5,2237.4,2070.5,1954.8,1856.5
33,1950.1,1936.4,1797.1,139.3,1797.1,1882.1,1900.5,1936.4,1931.3,1860.6,1866.8,1820.7
34,1927.3,1918.0,1766.4,151.6,1854.5,1901.6,1905.7,1849.3,1766.4,1870.8,1887.2,1918.0
35,1942.2,1926.1,1873.9,52.2,1911.8,1918.0,1926.1,1920.0,1873.9,1887.2,1888.3,1902.6
36,1952.2,1934.3,1888.3,46.1,1933.3,1888.3,1919.0,1934.3,1911.8,1909.8,1914.9,1925.1
37,2140.7,2120.7,1948.7,172.0,2120.7,2009.1,1948.7,2058.2,2065.4,2062.3,2070.5,2100.2
38,2048.1,2029.6,1897.5,132.1,1897.5,1970.2,2001.9,2029.6,1942.5,1940.5,1944.6,1921.0
39,1936.3,1922.0,1904.6,17.4,1918.0,1907.7,1907.7,1909.8,1904.6,1916.9,1922.0,1919.0
40,2292.4,2279.4,1816.6,462.8,1816.6,2108.4,2152.4,2273.3,2279.4,2157.6,2034.7,1955.8
41,2021.7,2005.0,1906.7,98.3,1932.3,1967.1,2005.0,1967.1,1906.7,2000.9,2004.0,2002.9
42,2069.4,2058.2,1922.0,136.2,2020.4,1975.3,1922.0,2012.2,2039.8,2058.2,1984.5,2008.1
43,1986.2,1970.2,1873.9,96.3,1873.9,1942.5,1958.9,1970.2,1919.0,1928.2,1937.4,1916.9
44,1993.3,1979.4,1793.0,186.4,1793.0,1910.8,1947.6,1979.4,1904.6,1912.8,1915.9,1858.6
45,1940.6,1926.1,1865.7,60.4,1873.9,1891.3,1914.9,1926.1,1865.7,1897.5,1911.8,1924.1
46,2080.2,2065.4,1798.1,267.3,1971.2,2062.3,2065.4,1941.5,1798.1,1858.6,1866.8,1932.3
47,2093.2,2080.8,1980.4,100.4,2059.3,2066.4,2016.3,2066.4,2075.6,2080.8,1980.4,2038.8
48,2027.6,2012.2,1887.2,124.9,1887.2,1938.4,1967.1,2012.2,1984.5,1913.9,1903.6,1897.5
