iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,23317.3,23297.0,23136.3,160.8,23136.3,23252.0,23263.2,23289.9,23297.0,23212.0,23217.2,23181.3
1,20076.7,20058.1,19956.7,101.4,19962.9,19962.9,19996.7,20050.9,20058.1,19989.5,19986.4,19956.7
2,21593.1,21572.6,21361.7,210.9,21368.8,21515.3,21531.6,21571.6,21572.6,21479.4,21433.3,21361.7
3,17138.2,17123.3,17086.5,36.9,17101.8,17098.8,17095.7,17088.5,17106.9,17123.3,17113.1,17086.5
4,23690.5,23658.5,23500.8,157.7,23658.5,23618.6,23500.8,23553.0,23580.7,23639.0,23643.1,23644.2
5,18015.5,17987.6,17904.6,82.9,17955.8,17929.2,17904.6,17933.3,17955.8,17987.6,17965.1,17948.7
6,18134.3,18121.7,18022.4,99.3,18111.5,18089.0,18022.4,18070.5,18094.1,18121.7,18029.6,18085.9
7,19929.2,19917.8,19828.7,89.1,19876.9,19878.9,19871.7,19828.7,19861.5,19911.7,19917.8,19867.6
8,17950.9,17929.2,17713.2,216.1,17713.2,17827.8,17849.3,17916.9,17929.2,17897.5,17835.0,17751.0
9,19334.9,19314.7,19129.3,185.3,19129.3,19256.3,19274.8,19311.6,19314.7,19237.9,19238.9,19147.8
10,21149.6,21133.3,20968.4,164.9,20991.0,21042.2,21077.0,21114.9,21133.3,21116.9,20985.9,20968.4
11,17413.8,17403.9,17280.0,123.9,17385.5,17280.0,17316.9,17378.3,17369.1,17369.1,17389.6,17403.9
12,23875.2,23856.1,23526.4,329.7,23731.2,23846.9,23856.1,23703.6,23595.0,23526.4,23533.6,23668.7
13,20097.2,20078.6,19829.8,248.8,20061.2,20078.6,20066.3,19908.6,19829.8,19878.9,19891.2,20026.4
14,19966.5,19949.6,19765.2,184.3,19936.3,19949.6,19876.9,19814.4,19812.4,19765.2,19774.5,19900.4
15,29126.4,29105.2,25327.6,3777.5,29105.2,29057.0,25327.6,25423.9,25430.0,29002.8,29017.1,29088.8
16,33638.8,33615.9,22500.4,11115.5,33615.9,33586.2,22581.2,22590.5,22500.4,33564.7,33581.1,33603.6
17,40024.3,40003.6,33482.8,6520.8,40003.6,39911.4,33482.8,33632.3,33645.6,39935.0,39948.3,39990.3
18,39975.9,39938.0,33454.1,6484.0,39938.0,39828.5,33454.1,33586.2,33596.4,39874.6,39887.9,39925.8
19,20900.1,20879.4,20773.9,105.5,20879.4,20855.8,20793.3,20773.9,20806.7,20859.9,20866.0,20855.8
20,25133.6,25116.7,25034.8,81.9,25034.8,25084.9,25107.5,25116.7,25070.6,25081.9,25089.0,25061.4
21,22848.0,22838.3,22687.7,150.5,22782.0,22711.3,22687.7,22693.9,22695.9,22819.8,22838.3,22830.1
22,20099.1,20088.8,19911.7,177.2,19978.2,19997.7,20011.0,19979.3,19911.7,20078.6,20088.8,20061.2
23,21702.6,21684.2,21520.4,163.8,21564.4,21665.8,21675.0,21684.2,21682.2,21573.6,21520.4,21532.7
24,18214.9,18203.6,18046.0,157.7,18105.3,18139.1,18147.3,18121.7,18046.0,18187.3,18203.6,18178.0
25,16977.0,16946.2,16833.5,112.6,16850.9,16833.5,16864.3,16943.1,16946.2,16941.1,16839.7,16875.5
26,14795.4,14786.6,14692.4,94.2,14772.2,14772.2,14778.4,14767.1,14692.4,14749.7,14765.1,14786.6
27,17849.1,17833.0,17581.1,251.9,17581.1,17730.6,17761.3,17818.6,17833.0,17739.8,17751.0,17677.3
28,10485.3,10475.5,10235.9,239.6,10426.4,10333.2,10286.1,10289.2,10235.9,10449.9,10463.2,10475.5
29,25977.5,25962.5,25837.6,124.9,25837.6,25915.4,25932.8,25960.4,25962.5,25885.7,25868.3,25882.6
30,17364.8,17349.6,17151.0,198.7,17151.0,17312.8,17336.3,17349.6,17318.9,17268.7,17272.8,17265.7
31,12322.6,12303.4,12067.8,235.5,12303.4,12184.6,12177.4,12070.9,12067.8,12208.1,12223.5,12289.0
32,10763.1,10742.8,10534.9,207.9,10742.8,10639.4,10642.4,10584.1,10534.9,10653.7,10677.2,10722.3
33,16380.3,16362.5,16048.1,314.4,16300.0,16362.5,16360.4,16212.0,16089.1,16048.1,16050.2,16270.3
34,20509.9,20500.5,20377.6,122.9,20479.0,20485.1,20489.2,20445.2,20377.6,20423.7,20450.3,20500.5
35,20018.7,20005.9,19868.7,137.2,19996.7,19993.6,20005.9,20002.8,19868.7,19878.9,19915.8,19973.1
36,17857.6,17839.1,17735.7,103.4,17735.7,17807.4,17826.8,17839.1,17755.1,17793.0,17792.0,17790.0
37,17925.7,17903.6,17741.8,161.8,17743.9,17827.8,17854.5,17902.6,17903.6,17821.7,17820.7,17741.8
