iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3412918035475,21658.4,21643.3,21473.3,170.0,21643.3,21633.0,21599.2,21561.3,21523.5,21481.5,21473.3,21606.4
1,3412918057994,22469.9,22452.2,22320.1,132.1,22374.4,22447.1,22452.2,22417.4,22414.3,22386.7,22387.7,22320.1
2,3412918078835,20797.6,20780.0,20641.8,138.2,20726.8,20775.9,20780.0,20727.8,20702.2,20694.0,20641.8,20704.3
3,3412918097675,18796.7,18775.0,18704.4,70.7,18775.0,18747.4,18757.6,18754.6,18704.4,18707.5,18729.0,18761.7
4,3412918117733,20013.8,19992.6,19840.0,152.6,19966.0,19992.6,19989.5,19887.1,19840.0,19856.4,19873.8,19942.4
5,3412918137767,19990.0,19971.1,19763.2,207.9,19922.9,19971.1,19971.1,19882.0,19887.1,19862.5,19763.2,19889.2
6,3412918157696,19885.5,19864.6,19718.1,146.4,19864.6,19828.7,19833.9,19771.4,19718.1,19768.3,19785.7,19852.3
7,3412918177691,19951.5,19930.1,19820.5,109.6,19930.1,19928.1,19872.8,19855.4,19853.3,19820.5,19833.9,19910.7
8,3412918197709,19973.1,19954.7,19778.6,176.1,19954.7,19936.3,19891.2,19829.8,19778.6,19828.7,19849.2,19933.2
9,3412918218845,21092.7,21074.9,20981.8,93.2,21007.4,21067.8,21074.9,21070.8,21035.0,21008.4,21014.5,20981.8
10,3412918242836,23947.5,23930.9,23811.1,119.8,23844.9,23923.7,23930.9,23920.6,23917.6,23893.0,23884.8,23811.1
11,3412918257773,14893.5,14874.6,14647.3,227.3,14860.3,14874.6,14872.6,14722.0,14647.3,14703.6,14710.8,14836.7
12,3412918283107,25289.0,25273.3,25142.3,131.1,25190.4,25269.2,25273.3,25212.9,25184.3,25198.6,25185.3,25142.3
13,3412918297781,14630.0,14609.4,14288.9,320.5,14609.4,14563.3,14472.2,14350.3,14288.9,14404.6,14452.7,14594.0
14,3412918323652,25828.1,25804.8,25606.1,198.7,25804.8,25803.8,25793.5,25801.7,25804.8,25707.5,25606.1,25789.4
15,3412918337774,14077.5,14055.4,13783.0,272.4,14055.4,14044.2,13927.4,13859.8,13783.0,13865.0,13898.8,14039.0
16,3412918363187,25370.0,25352.2,25220.1,132.1,25273.3,25350.1,25352.2,25337.9,25333.8,25271.3,25242.6,25220.1
17,3412918377771,14540.3,14517.2,14310.4,206.8,14517.2,14448.6,14395.4,14332.9,14310.4,14377.0,14398.5,14496.8
18,3412918403252,25435.6,25415.7,25199.6,216.1,25358.3,25409.5,25415.7,25373.7,25371.6,25266.2,25199.6,25331.7
19,3412918417717,14414.6,14387.2,14224.4,162.8,14387.2,14278.7,14224.4,14258.2,14261.2,14266.4,14287.9,14369.8
20,3412918443362,25598.3,25577.5,25475.1,102.4,25507.8,25565.2,25577.5,25549.8,25543.7,25506.8,25509.9,25475.1
21,3412918457748,14340.6,14315.5,14087.2,228.4,14315.5,14310.4,14228.5,14296.1,14302.2,14254.1,14087.2,14289.9
22,3412918483000,25209.0,25190.4,24974.3,216.1,25130.0,25190.4,25180.2,25182.2,25188.4,25100.3,24974.3,25074.7
23,3412918497649,14605.6,14596.1,14488.6,107.5,14572.5,14532.6,14538.8,14532.6,14488.6,14514.2,14558.2,14596.1
24,3412918523069,25375.6,25357.3,25243.6,113.7,25281.5,25351.2,25357.3,25317.4,25317.4,25277.4,25280.5,25243.6
25,3412918537650,14535.4,14515.2,14428.2,87.0,14515.2,14478.3,14476.3,14484.5,14489.6,14428.2,14441.5,14497.8
26,3412918562992,25298.5,25271.3,25124.9,146.4,25173.0,25257.0,25271.3,25271.3,25188.4,25224.2,25232.4,25124.9
27,3412918577637,14599.8,14574.6,14458.9,115.7,14574.6,14542.8,14544.9,14488.6,14458.9,14524.4,14539.8,14564.4
28,3412918603024,25339.5,25321.5,25126.9,194.6,25261.1,25314.3,25319.4,25321.5,25293.8,25188.4,25126.9,25229.3
29,3412918617673,14605.7,14585.9,14472.2,113.7,14578.7,14585.9,14541.8,14472.2,14485.5,14489.6,14492.7,14557.2
30,3412918642993,25275.3,25258.0,25090.0,167.9,25184.3,25254.9,25258.0,25253.9,25252.9,25145.3,25090.0,25140.2
31,3412918657647,14605.4,14590.0,14399.5,190.5,14590.0,14511.1,14515.2,14430.2,14399.5,14535.7,14558.2,14576.6
32,3412918683011,25321.1,25304.1,25211.9,92.2,25240.6,25298.9,25304.1,25263.1,25253.9,25230.3,25235.5,25211.9
33,3412918697630,14576.3,14567.4,14426.1,141.3,14552.1,14511.1,14515.2,14471.2,14426.1,14520.3,14534.7,14567.4
34,3412918717680,20008.0,19987.5,19810.3,177.2,19987.5,19985.4,19935.2,19975.2,19978.2,19888.1,19810.3,19970.0
35,3412918737690,19967.7,19946.5,19846.1,100.4,19946.5,19900.4,19909.6,19908.6,19910.7,19846.1,19882.0,19933.2
36,3412918757719,19987.3,19963.9,19777.5,186.4,19963.9,19957.8,19848.2,19894.3,19899.4,19843.1,19777.5,19946.5
37,3412918777673,19875.7,19853.3,19696.6,156.7,19853.3,19775.5,19779.6,19733.5,19696.6,19787.8,19811.3,19851.3
38,3412918797698,19982.7,19960.8,19763.2,197.6,19960.8,19897.3,19904.5,19833.9,19763.2,19873.8,19898.4,19946.5
39,3412918817725,19985.5,19969.0,19847.2,121.9,19943.4,19961.9,19969.0,19963.9,19847.2,19854.3,19895.3,19942.4
40,3412918838984,21208.4,21191.7,21090.3,101.4,21126.1,21191.7,21190.7,21182.5,21090.3,21130.2,21122.0,21098.5
41,3412918862669,23642.9,23624.7,23443.5,181.2,23577.6,23624.7,23621.6,23560.2,23561.2,23493.6,23443.5,23555.1
42,3412918877741,15029.6,15008.8,14949.4,59.4,15008.8,14995.5,15007.7,14998.5,14949.4,14963.7,14976.0,14993.4
43,3412918897809,20025.8,20015.1,19883.0,132.1,19944.4,19947.5,19955.7,19894.3,19883.0,19962.9,19983.4,20015.1
44,3412918917827,19974.5,19954.7,19760.1,194.6,19954.7,19900.4,19761.2,19760.1,19771.4,19825.7,19845.1,19937.3
45,3412918937799,19929.8,19908.6,19788.8,119.8,19908.6,19854.3,19796.0,19808.3,19788.8,19824.6,19845.1,19884.0
46,3412918957795,19953.5,19932.2,19653.6,278.5,19932.2,19900.4,19903.5,19862.5,19653.6,19817.5,19853.3,19922.9
47,3412918977755,19918.3,19898.4,19714.0,184.3,19898.4,19869.7,19830.8,19723.3,19714.0,19815.4,19825.7,19882.0
48,3412918999248,21446.8,21413.9,21247.0,166.9,21381.1,21413.9,21413.9,21366.8,21358.6,21292.0,21247.0,21354.5
49,3412919022449,23148.5,23136.3,22978.6,157.7,23088.1,23136.3,23136.3,23083.0,23082.0,23026.7,22978.6,23061.5
50,3412919037850,15357.1,15337.5,15178.8,158.7,15324.2,15337.5,15265.8,15180.8,15178.8,15195.1,15211.5,15284.2
51,3412919063131,25238.2,25219.1,25122.8,96.3,25144.3,25200.6,25208.8,25219.1,25217.0,25157.6,25142.3,25122.8
52,3412919077714,14540.5,14520.3,14293.0,227.3,14520.3,14453.8,14458.9,14357.5,14293.0,14428.2,14454.8,14508.0
53,3412919103158,25399.3,25377.8,25238.5,139.3,25311.2,25377.8,25373.7,25362.4,25368.6,25285.6,25238.5,25276.4
54,3412919117843,14638.2,14618.6,14194.7,423.9,14618.6,14530.6,14369.8,14332.9,14194.7,14516.2,14534.7,14601.2
55,3412919137724,19836.1,19816.4,19597.3,219.1,19816.4,19805.2,19736.6,19757.1,19767.3,19719.2,19597.3,19799.0
56,3412919157696,19929.4,19907.6,19762.2,145.4,19907.6,19904.5,19802.1,19780.6,19793.9,19762.2,19774.5,19892.2
57,3412919177677,19936.6,19914.8,19685.4,229.4,19914.8,19829.8,19831.8,19772.4,19685.4,19840.0,19851.3,19897.3
58,3412919197742,20020.3,19993.6,19853.3,140.3,19993.6,19993.6,19909.6,19943.4,19952.6,19903.5,19853.3,19975.2
59,3412919217870,20077.5,20049.9,19646.5,403.5,20049.9,19914.8,19803.1,19666.9,19646.5,19924.0,19953.7,20022.3
60,3412919237745,19829.4,19806.2,19619.8,186.4,19806.2,19670.0,19655.7,19642.4,19619.8,19692.5,19706.9,19791.9
61,3412919263480,25692.0,25673.7,25390.1,283.6,25606.1,25673.7,25667.6,25530.4,25483.3,25442.3,25390.1,25552.9
62,3412919277755,14228.3,14211.1,14101.5,109.6,14211.1,14199.8,14196.7,14178.3,14111.7,14101.5,14125.1,14189.6
63,3412919302410,24611.2,24589.3,24485.9,103.4,24587.3,24583.2,24502.3,24583.2,24589.3,24547.3,24485.9,24502.3
64,3412919317868,15414.7,15403.0,15103.0,300.0,15348.7,15264.8,15270.9,15103.0,15120.4,15391.7,15403.0,15369.2
65,3412919343752,25837.4,25816.1,25549.8,266.2,25764.9,25816.1,25816.1,25735.2,25653.2,25549.8,25556.0,25741.3
66,3412919357934,14136.8,14110.7,13831.2,279.6,14110.7,14068.7,13953.0,13831.2,13845.5,13981.7,14008.3,14092.3
67,3412919383501,25522.5,25503.7,25342.0,161.8,25493.5,25503.7,25471.0,25372.7,25342.0,25376.8,25388.0,25459.7
68,3412919397766,14221.6,14212.1,13918.2,293.9,14160.9,14058.5,13989.9,13918.2,13924.4,14167.0,14191.6,14212.1
69,3412919423524,25714.6,25695.2,25517.1,178.2,25651.2,25695.2,25674.8,25601.0,25604.1,25567.2,25517.1,25603.1
70,3412919437786,14220.5,14210.0,13974.5,235.5,14129.2,14066.7,13974.5,14009.3,14019.6,14190.6,14200.8,14210.0
71,3412919463458,25628.0,25608.2,25390.1,218.1,25589.8,25608.2,25495.6,25564.2,25568.3,25539.6,25390.1,25566.2
72,3412919477718,14216.2,14204.9,14078.0,127.0,14078.0,14190.6,14193.7,14185.5,14080.0,14184.4,14204.9,14192.6
73,3412919503243,25450.6,25426.9,25292.8,134.1,25331.7,25414.7,25423.9,25426.9,25329.7,25365.5,25370.6,25292.8
74,3412919517892,14600.2,14590.0,14113.8,476.2,14522.4,14446.6,14354.4,14157.8,14113.8,14560.3,14581.8,14590.0
75,3412919543671,25718.9,25681.9,25601.0,80.9,25668.6,25681.9,25604.1,25663.5,25676.8,25603.1,25601.0,25624.6
76,3412919557692,13962.4,13948.9,13847.6,101.4,13944.8,13948.9,13892.6,13900.8,13900.8,13847.6,13854.7,13917.2
77,3412919582976,25239.5,25220.1,25064.4,155.6,25114.6,25216.0,25220.1,25141.2,25137.2,25122.8,25126.9,25064.4
78,3412919597647,14627.3,14605.3,14513.2,92.2,14605.3,14565.4,14559.2,14537.7,14530.6,14513.2,14546.9,14593.0
79,3412919623014,25323.6,25306.1,25166.8,139.3,25226.2,25301.0,25306.1,25252.9,25252.9,25235.5,25195.5,25166.8
80,3412919637675,14612.7,14594.0,14402.6,191.5,14594.0,14502.9,14502.9,14455.8,14402.6,14511.1,14531.6,14573.6
81,3412919663140,25418.3,25402.4,25269.2,133.1,25321.5,25396.2,25402.4,25398.3,25394.2,25354.2,25353.2,25269.2
82,3412919677696,14513.6,14495.7,14391.3,104.4,14486.5,14495.7,14488.6,14467.1,14470.1,14428.2,14391.3,14467.1
83,3412919703012,25273.0,25254.9,25145.3,109.6,25178.1,25246.7,25254.9,25220.1,25199.6,25198.6,25200.6,25145.3
84,3412919717652,14596.3,14575.6,14414.8,160.8,14575.6,14507.0,14511.1,14498.8,14414.8,14514.2,14532.6,14567.4
85,3412919743183,25489.8,25472.0,25252.9,219.1,25252.9,25383.9,25401.3,25465.9,25472.0,25395.2,25359.4,25260.0
86,3412919757632,14407.5,14389.2,14328.8,60.4,14386.2,14382.1,14389.2,14372.9,14328.8,14356.5,14371.8,14386.2
87,3412919782855,25179.5,25160.7,25026.6,134.1,25105.4,25156.6,25160.7,25109.5,25099.3,25066.5,25026.6,25076.7
88,3412919797647,14748.1,14739.5,14661.6,77.8,14696.4,14718.0,14721.0,14693.4,14661.6,14667.8,14696.4,14739.5
89,3412919822831,25140.4,25123.8,24897.5,226.3,25074.7,25121.8,25123.8,25041.9,25031.7,24936.4,24897.5,25054.2
90,3412919837708,14835.9,14818.3,14629.9,188.4,14793.7,14799.9,14718.0,14811.1,14818.3,14740.5,14629.9,14765.1
91,3412919862249,24496.1,24471.6,24327.2,144.4,24447.0,24471.6,24391.7,24334.3,24327.2,24359.9,24347.6,24394.8
92,3412919877740,15445.4,15427.6,15232.0,195.6,15375.4,15421.4,15427.6,15413.2,15374.3,15296.5,15232.0,15354.9
93,3412919901160,23376.9,23358.5,23225.3,133.1,23267.3,23351.3,23358.5,23339.0,23275.5,23316.5,23320.6,23225.3
94,3412919920050,18846.5,18828.3,18726.9,101.4,18759.7,18824.2,18828.3,18750.5,18734.1,18743.3,18743.3,18726.9
95,3412919937698,17605.6,17589.2,17493.0,96.3,17516.5,17575.9,17586.2,17589.2,17493.0,17495.0,17502.2,17511.4
96,3412919963234,25492.9,25470.0,25361.4,108.5,25470.0,25445.4,25394.2,25380.9,25386.0,25361.4,25386.0,25450.5
97,3412919977734,14457.5,14441.5,14209.0,232.4,14379.0,14435.3,14441.5,14438.4,14439.4,14267.4,14209.0,14357.5
98,3412920003015,25236.6,25217.0,25175.0,42.0,25214.0,25217.0,25217.0,25175.0,25176.1,25186.3,25186.3,25197.6
99,3412920013643,10586.2,10575.9,10398.7,177.2,10563.6,10507.3,10516.5,10472.4,10398.7,10514.4,10543.1,10575.9
100,3412920045448,31757.0,31723.5,31637.5,86.0,31681.5,31713.3,31723.5,31682.6,31684.6,31660.0,31637.5,31645.7
101,3412920057361,11854.2,11838.5,11656.2,182.3,11656.2,11744.3,11758.6,11815.9,11824.1,11838.5,11833.3,11707.4
102,3412920072947,15538.8,15522.8,15380.5,142.3,15380.5,15414.3,15441.9,15509.5,15522.8,15496.2,15454.2,15381.5
103,3412920079057,6063.5,6036.5,6031.4,5.1,6032.4,6031.4,6033.4,6033.4,6034.4,6034.4,6035.5,6036.5
104,3412920081190,2091.8,2066.4,2063.4,3.1,2063.4,2064.4,2063.4,2063.4,2064.4,2065.4,2065.4,2066.4
105,3412920083267,2035.2,2011.1,2007.0,4.1,2007.0,2007.0,2007.0,2008.1,2009.1,2009.1,2010.1,2011.1
106,3412920085355,2030.1,1997.8,1992.7,5.1,1993.7,1992.7,1994.8,1993.7,1995.8,1996.8,1996.8,1997.8
107,3412920087487,2089.9,2076.7,2022.4,54.3,2022.4,2023.4,2028.5,2057.2,2071.6,2076.7,2025.5,2026.5
108,3412920096566,9033.6,9022.5,1904.6,7117.8,1923.1,8779.8,8793.1,8976.4,8995.8,9022.5,8993.8,1904.6
109,3412920104248,7637.2,7610.4,7602.2,8.2,7602.2,7602.2,7603.2,7607.3,7607.3,7608.3,7610.4,7610.4
110,3412920106395,2105.7,2077.7,2065.4,12.3,2065.4,2067.5,2067.5,2068.5,2070.5,2074.6,2077.7,2077.7
111,3412920108418,1940.7,1914.9,1911.8,3.1,1911.8,1911.8,1911.8,1912.8,1912.8,1912.8,1913.9,1914.9
112,3412920110381,1922.6,1909.8,1889.3,20.5,1889.3,1890.3,1891.3,1892.4,1896.4,1909.8,1908.7,1896.4
113,3412920112410,1982.2,1968.1,1939.5,28.7,1939.5,1940.5,1942.5,1955.8,1968.1,1968.1,1941.5,1942.5
114,3412920116295,3831.7,3810.3,1772.5,2037.8,1869.8,3810.3,1772.5,1896.4,1925.1,1950.7,1925.1,1860.6
115,3412920129811,13466.0,13457.4,13332.5,124.9,13378.6,13379.6,13381.6,13361.2,13332.5,13407.2,13432.8,13457.4
116,3412920145339,15472.4,15441.9,15284.2,157.7,15434.8,15367.2,15371.3,15354.9,15284.2,15389.7,15413.2,15441.9
117,3412920161761,16372.9,16349.2,16137.2,212.0,16349.2,16235.5,16152.6,16137.2,16147.5,16303.1,16344.1,16345.1
118,3412920181784,19977.4,19966.0,19767.3,198.7,19893.2,19883.0,19890.2,19841.0,19767.3,19946.5,19966.0,19949.6
119,3412920199865,18034.8,18006.0,17674.2,331.8,17674.2,17909.8,17940.5,18001.9,18006.0,17892.4,17826.8,17770.5
120,3412920217719,17806.0,17776.6,17653.8,122.9,17776.6,17729.5,17720.3,17730.6,17734.7,17653.8,17680.4,17756.2
121,3412920237684,19916.9,19891.2,19777.5,113.7,19891.2,19867.6,19861.5,19861.5,19814.4,19777.5,19796.0,19863.6
122,3412920257643,19911.0,19883.0,19781.6,101.4,19883.0,19838.0,19839.0,19814.4,19781.6,19809.3,19823.6,19869.7
123,3412920277651,19960.0,19939.3,19826.7,112.6,19932.2,19931.1,19939.3,19927.0,19826.7,19857.4,19879.9,19912.7
124,3412920297669,19972.0,19947.5,19802.1,145.4,19947.5,19947.5,19901.4,19869.7,19881.0,19887.1,19802.1,19926.0
125,3412920317713,19998.1,19976.2,19887.1,89.1,19964.9,19976.2,19943.4,19939.3,19952.6,19961.9,19887.1,19928.1
126,3412920335572,17813.3,17788.9,17713.2,75.8,17737.7,17774.6,17781.8,17788.9,17760.3,17720.3,17713.2,17718.3
127,3412920356641,21022.7,20996.1,13896.7,7099.4,20996.1,13896.7,13906.9,13917.2,20642.8,20940.8,20960.3,20993.0
128,3412920377745,21055.6,21036.0,20817.9,218.1,20993.0,20993.0,20913.2,21022.7,21028.9,21036.0,20817.9,20965.4
