iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417818065071,13282.9,13276.2,13161.5,114.7,13161.5,13180.9,13197.3,13272.1,13276.2,13261.8,13245.4,13183.0
1,3417818067185,2062.4,2050.0,1933.3,116.7,1937.4,1937.4,1965.1,2049.0,2050.0,1933.3,1934.3,1934.3
2,3417818069134,1908.1,1896.4,1880.1,16.4,1880.1,1881.1,1882.1,1882.1,1887.2,1896.4,1883.1,1883.1
3,3417818071110,1936.3,1916.9,1914.9,2.0,1914.9,1914.9,1914.9,1915.9,1915.9,1915.9,1915.9,1916.9
4,3417818073108,1958.5,1945.6,1924.1,21.5,1924.1,1925.1,1936.4,1945.6,1925.1,1926.1,1926.1,1927.2
5,3417818076304,3155.8,3138.6,1833.0,1305.6,1898.5,3138.6,1833.0,1894.4,1909.8,1896.4,1919.0,1929.2
6,3417818082047,5700.2,5686.3,5478.4,207.9,5478.4,5500.9,5514.2,5668.9,5686.3,5685.2,5584.9,5507.1
7,3417818097580,15487.8,15468.5,15276.0,192.5,15458.3,15468.5,15313.9,15276.0,15284.2,15316.0,15340.5,15434.8
8,3417818117653,20026.7,20001.8,19768.3,233.5,20001.8,19940.4,19768.3,19874.8,19902.5,19942.4,19938.3,19983.4
9,3417818132109,14409.6,14387.2,5299.2,9088.0,5299.2,5299.2,5324.8,14387.2,5372.9,5384.2,5301.2,5302.3
10,3417818150019,17863.1,17849.3,17803.3,46.1,17803.3,17805.3,17804.3,17805.3,17826.8,17849.3,17807.4,17811.5
11,3417818152075,2013.4,1990.7,1988.6,2.0,1988.6,1989.6,1989.6,1988.6,1989.6,1989.6,1990.7,1989.6
12,3417818160278,8162.2,8143.9,1841.2,6302.7,1881.1,8135.7,8143.9,8091.6,8100.9,1841.2,1863.7,1887.2
13,3417818168461,8140.7,8118.3,8116.2,2.0,8116.2,8117.2,8118.3,8118.3,8118.3,8118.3,8118.3,8118.3
14,3417818170461,1958.9,1945.6,1866.8,78.8,1866.8,1866.8,1871.9,1934.3,1940.5,1945.6,1882.1,1869.8
15,3417818180718,10212.3,10197.0,7374.8,2822.1,7399.4,10092.5,10120.2,10194.9,10197.0,10095.6,9977.9,7374.8
16,3417818210062,29299.2,29284.4,24661.0,4623.4,24679.4,29177.9,29203.5,29280.3,29284.4,29192.2,29077.5,24661.0
17,3417818216658,6551.2,6529.0,6527.0,2.0,6528.0,6527.0,6528.0,6528.0,6528.0,6528.0,6529.0,6529.0
18,3417818218766,2068.2,2047.0,2042.9,4.1,2042.9,2044.9,2047.0,2047.0,2047.0,2047.0,2047.0,2047.0
19,3417818220703,1896.0,1885.2,1852.4,32.8,1852.4,1854.5,1854.5,1860.6,1866.8,1881.1,1885.2,1873.9
20,3417818228794,8049.6,8038.4,7710.7,327.7,7864.3,7800.8,7710.7,7953.4,7984.1,8023.0,8038.4,8017.9
21,3417818234378,5541.4,5519.4,5517.3,2.0,5517.3,5517.3,5517.3,5517.3,5518.3,5518.3,5519.4,5518.3
22,3417818236426,2008.0,1994.8,1972.2,22.5,1972.2,1972.2,1978.4,1988.6,1994.8,1973.2,1974.3,1974.3
23,3417818238519,2051.0,2031.6,2027.5,4.1,2027.5,2030.6,2029.6,2030.6,2031.6,2031.6,2031.6,2031.6
24,3417818240548,1989.9,1977.3,1891.3,86.0,1891.3,1891.3,1895.4,1908.7,1940.5,1977.3,1916.9,1893.4
25,3417818242581,1993.1,1979.4,1900.5,78.8,1900.5,1900.5,1911.8,1968.1,1979.4,1901.6,1901.6,1902.6
26,3417818248579,5958.5,5944.3,1941.5,4002.8,1959.9,5883.9,5903.4,5941.2,5944.3,5851.1,5649.4,1941.5
27,3417818254186,5562.3,5538.8,5534.7,4.1,5534.7,5534.7,5534.7,5535.7,5536.8,5536.8,5537.8,5538.8
28,3417818256272,2044.3,2023.4,2021.4,2.0,2021.4,2021.4,2022.4,2022.4,2022.4,2022.4,2023.4,2023.4
