iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,36545.3,36533.2,36443.1,90.1,36533.2,36443.1,36454.4,36492.3,36496.4,36502.5,36518.9,36528.1
1,34163.3,34145.3,34086.9,58.4,34091.0,34086.9,34096.1,34142.2,34145.3,34107.4,34112.5,34105.3
2,20177.0,20148.2,20053.0,95.2,20138.0,20092.9,20053.0,20077.6,20099.1,20148.2,20148.2,20123.6
3,31027.4,31009.8,30832.6,177.2,30832.6,30965.8,30985.2,31009.8,30995.5,30957.6,30963.7,30924.8
4,16901.8,16876.5,16758.8,117.8,16822.3,16809.0,16794.6,16758.8,16807.9,16869.4,16876.5,16813.1
5,30453.4,30433.3,30125.1,308.2,30125.1,30339.1,30367.7,30433.3,30433.3,30316.5,30200.8,30219.3
6,33164.3,33143.8,33012.7,131.1,33138.7,33129.5,33012.7,33062.9,33111.0,33143.8,33061.9,33122.3
7,38737.6,38727.7,28093.4,10634.2,28098.6,28093.4,28098.6,28132.4,28153.9,28231.7,28247.0,38727.7
8,53905.6,53888.0,53790.7,97.3,53809.2,53860.4,53874.7,53888.0,53834.8,53808.1,53813.2,53790.7
9,15485.9,15466.5,15358.0,108.5,15358.0,15414.3,15422.5,15385.6,15386.6,15461.4,15466.5,15441.9
10,25271.9,25247.7,25165.8,81.9,25185.3,25165.8,25189.4,25231.4,25246.7,25244.7,25247.7,25223.2
11,29156.7,29147.1,23847.9,5299.2,23858.2,23847.9,23858.2,23986.2,24002.6,24081.4,24084.5,29147.1
12,42169.6,42151.9,41902.1,249.9,41920.5,42048.5,42068.0,42142.7,42151.9,42105.9,41965.6,41902.1
13,15196.0,15171.6,14969.9,201.7,15120.4,15103.0,14969.9,15071.2,15108.1,15168.5,15171.6,15106.0
14,28072.6,28062.7,27889.7,173.1,28034.0,27953.2,27960.3,27955.2,27889.7,28021.8,28036.1,28062.7
15,30519.6,30496.8,30361.6,135.2,30441.5,30440.4,30361.6,30459.9,30473.2,30496.8,30490.6,30424.1
16,5653.3,5633.0,5554.2,78.8,5628.9,5555.2,5554.2,5562.4,5570.6,5595.1,5614.6,5633.0
17,24367.2,24345.6,24216.6,129.0,24216.6,24283.1,24305.7,24345.6,24293.4,24336.4,24340.5,24294.4
18,19233.0,19223.6,19047.4,176.1,19156.0,19172.4,19170.3,19095.6,19047.4,19192.8,19209.2,19223.6
19,42417.0,42406.9,30678.0,11728.9,30678.0,30687.2,34475.0,34513.9,30733.3,30866.4,30870.5,42406.9
20,55999.4,55962.6,48018.4,7944.2,55962.6,48018.4,52222.0,52791.3,52801.5,52770.8,52718.6,52635.6
21,29717.8,29680.6,29488.1,192.5,29488.1,29594.6,29622.3,29677.6,29680.6,29607.9,29613.1,29539.3
22,50166.0,50134.0,30867.5,19266.6,50134.0,30867.5,38359.0,46641.2,46659.6,48746.5,46696.4,48775.2
23,55959.1,55935.0,40215.6,15719.4,48029.7,55935.0,40215.6,40518.7,40524.8,47953.9,55896.1,47965.2
24,63906.5,63892.5,56203.3,7689.2,56203.3,56635.4,60054.5,60217.3,60226.6,63892.5,56718.3,56726.5
25,33162.9,33142.8,32958.5,184.3,33086.5,33141.8,33140.7,33139.7,33142.8,33062.9,32958.5,33052.7
26,58773.6,58764.3,39043.1,19721.2,39043.1,39351.3,42965.0,43361.3,43373.6,45743.1,54793.2,58764.3
27,68054.5,68035.6,52750.3,15285.2,52797.4,52814.8,59990.0,68027.4,68035.6,52788.2,52785.2,52750.3
28,59907.2,59896.8,48591.9,11305.0,48591.9,48766.0,48783.4,48799.7,48794.6,51955.7,59865.1,59896.8
29,52514.8,52502.5,48870.4,3632.1,48870.4,48921.6,52061.2,52444.2,52460.5,52501.5,52502.5,52382.7
30,12702.8,12681.2,12380.2,301.1,12677.1,12681.2,12488.7,12380.2,12385.3,12582.9,12601.3,12655.6
31,34814.7,34800.6,18985.0,15815.7,19118.1,19196.9,26643.5,34778.1,34790.4,34800.6,18985.0,18995.2
32,59693.6,59677.7,36807.7,22870.0,47762.4,55746.6,59677.7,36807.7,36811.8,43821.1,43827.2,43885.6
33,59937.6,59918.3,44784.6,15133.7,44817.4,44894.2,59918.3,44901.4,44835.8,48045.1,48051.2,44784.6
34,49352.3,49337.3,49052.7,284.7,49316.9,49337.3,49322.0,49135.6,49056.8,49052.7,49086.5,49287.2
35,19956.5,19933.2,19764.2,169.0,19933.2,19932.2,19860.5,19764.2,19783.7,19829.8,19846.1,19911.7
36,23763.6,23742.5,23597.1,145.4,23687.2,23742.5,23739.4,23681.0,23684.1,23668.7,23597.1,23648.3
37,16573.6,16554.0,16417.8,136.2,16417.8,16526.3,16544.8,16554.0,16453.6,16490.5,16494.6,16478.2
38,30232.8,30213.1,23155.7,7057.4,26865.7,26878.0,30173.2,30213.1,23155.7,26716.2,26754.0,26845.2
39,13441.3,13421.6,13247.5,174.1,13407.2,13421.6,13405.2,13303.8,13247.5,13263.9,13284.4,13385.7
40,30380.4,30366.7,15238.1,15128.6,18773.0,18968.6,26479.6,26694.7,26701.8,30366.7,22419.5,15238.1
41,44032.1,44015.6,36533.2,7482.4,40056.8,40188.9,43975.7,44015.6,36718.6,36780.0,36783.1,36533.2
42,40033.0,40023.0,24208.4,15814.7,24208.4,24415.2,27997.2,36208.6,36251.6,40002.6,40012.8,40023.0
43,39265.9,39253.0,36003.8,3249.1,36003.8,36554.8,36566.0,36636.7,36643.8,39253.0,36553.7,36422.7
44,40465.2,40439.8,33051.6,7388.2,40439.8,33051.6,36659.2,37186.6,37191.7,37185.5,37148.7,37098.5
45,36129.5,36110.3,32725.0,3385.3,32771.1,32795.6,35980.3,36105.2,36110.3,32802.8,32809.0,32725.0
46,27741.1,27727.9,24004.6,3723.3,24028.2,24134.7,24196.1,24269.8,24277.0,27727.9,24007.7,24004.6
47,55944.9,55935.0,40218.6,15716.4,40218.6,40768.5,40781.8,40905.7,40913.9,41358.3,51964.9,55935.0
