iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3412941737387,28712.6,28680.2,28524.5,155.6,28680.2,28606.5,28524.5,28525.6,28542.0,28533.8,28557.3,28649.5
1,3412941764477,27037.6,27014.1,23937.0,3077.1,23963.6,23978.0,23991.3,26967.0,26984.4,27014.1,27003.9,23937.0
2,3412941792107,27579.5,27566.1,17185.8,10380.3,17213.4,17302.5,19567.6,19756.0,23727.1,23779.3,27566.1,17185.8
3,3412941845415,53258.0,53229.6,52991.0,238.6,53229.6,53200.9,53109.8,53050.4,52991.0,53134.3,53152.8,53201.9
4,3412941869464,23999.1,23973.9,23840.8,133.1,23962.6,23973.9,23911.4,23899.1,23879.7,23840.8,23868.4,23935.0
5,3412941889334,19816.0,19778.6,19638.3,140.3,19773.4,19778.6,19775.5,19737.6,19638.3,19665.9,19690.5,19748.9
6,3412941918187,28795.9,28771.3,28574.7,196.6,28771.3,28704.8,28716.0,28603.4,28574.7,28646.4,28666.9,28746.8
7,3412941926067,7832.9,7808.0,7697.4,110.6,7794.7,7808.0,7751.7,7706.6,7712.8,7697.4,7710.7,7755.8
8,3412941972375,46257.6,46238.7,42962.9,3275.8,43154.4,43163.6,43163.6,46230.5,46235.6,46238.7,42962.9,43135.0
9,3412942018288,45859.0,45829.1,45589.5,239.6,45829.1,45766.7,45765.6,45689.9,45589.5,45741.1,45759.5,45811.7
10,3412942057435,39090.1,39064.6,38836.2,228.4,39064.6,39035.9,38987.8,38874.1,38836.2,38844.4,38868.0,39042.0
11,3412942100609,43125.2,43094.0,35758.1,7335.9,43094.0,35830.8,35833.9,35758.1,42752.0,43034.6,43053.1,43080.7
12,3412942116213,15555.0,15469.6,12023.8,3445.8,12216.3,12183.6,12023.8,12140.5,15437.8,15469.6,12248.1,12276.7
13,3412942148478,32214.5,32199.7,25209.9,6989.8,25254.9,25210.9,25209.9,32176.1,32190.5,32199.7,32095.2,25232.4
14,3412942184155,35625.8,35609.6,28603.4,7006.2,28806.1,28844.0,28843.0,28608.5,35589.1,35609.6,28603.4,28770.3
15,3412942225337,41126.2,41086.0,40972.3,113.7,41086.0,41052.2,40972.3,40982.5,41015.3,41066.5,41065.5,41061.4
16,3412942237898,12508.0,12477.4,12217.3,260.1,12477.4,12355.6,12357.6,12346.4,12217.3,12331.0,12368.9,12459.0
17,3412942277632,39686.5,39661.6,39619.6,42.0,39642.1,39661.6,39654.4,39644.2,39652.4,39648.3,39628.8,39619.6
18,3412942297362,19679.3,19639.3,19459.1,180.2,19639.3,19570.7,19459.1,19531.8,19548.2,19600.4,19608.6,19613.7
19,3412942340603,43192.5,43160.6,38956.0,4204.5,43160.6,43093.0,39423.0,40774.7,38956.0,43080.7,43099.1,43145.2
20,3412942343620,2964.7,2949.1,2818.0,131.1,2905.1,2860.0,2818.0,2892.8,2919.4,2949.1,2845.7,2886.7
21,3412942360731,17058.7,17022.0,9987.1,7034.9,16916.5,9987.1,16506.9,16929.8,16947.2,17013.8,17022.0,17008.6
22,3412942404297,43503.0,43454.5,36383.7,7070.7,36528.1,36512.8,36454.4,36383.7,43338.8,43449.3,43454.5,36504.6
23,3412942440855,36494.8,36458.5,35735.6,722.9,36370.4,36194.3,35735.6,36327.4,36354.0,36441.1,36449.3,36458.5
24,3412942469725,28819.1,28787.7,24751.1,4036.6,28773.4,28490.8,28498.9,24751.1,28500.0,28744.7,28762.1,28787.7
25,3412942489477,19703.5,19675.1,19552.3,122.9,19637.2,19657.7,19552.3,19651.6,19665.9,19675.1,19608.6,19604.5
26,3412942512728,23201.4,23166.0,16111.6,7054.3,23026.7,16111.6,16121.9,23087.1,23101.4,23158.8,23166.0,23147.5
27,3412942556170,43388.7,39343.1,28635.1,10708.0,28672.0,39343.1,28635.1,28674.0,39303.2,28635.1,28654.6,28670.0
