iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3418098373581,24105.3,24090.6,23985.2,105.5,23985.2,24029.2,24033.3,24053.8,24066.0,24086.5,24090.6,23995.4
1,3418098432068,58438.2,42591.2,23800.8,18790.4,42591.2,30621.7,34465.8,23800.8,26612.7,30645.2,34540.5,42573.8
2,3418098461510,29394.4,29376.5,29174.8,201.7,29208.6,29328.4,29344.8,29376.5,29277.2,29226.0,29174.8,29185.0
3,3418098481565,20012.2,19998.7,19929.1,69.6,19987.5,19929.1,19936.3,19958.8,19982.3,19998.7,19987.5,19972.1
4,3418098508075,26465.4,16048.1,15894.5,153.6,15922.2,15970.3,16015.4,16048.1,16013.3,15921.2,15894.5,15902.7
5,3418098529590,21468.1,21450.8,21282.8,167.9,21399.6,21350.4,21282.8,21398.5,21425.2,21450.8,21347.3,21383.2
6,3418098576068,46432.7,31015.9,26907.6,4108.3,30549.0,30681.1,30975.0,31015.9,26907.6,27167.7,27174.9,27166.7
7,3418098597751,21630.5,21614.6,21431.3,183.3,21455.9,21557.2,21580.8,21614.6,21605.4,21470.2,21447.7,21431.3
8,3418098613720,15925.4,15906.8,15837.2,69.6,15837.2,15852.5,15877.1,15906.8,15904.8,15892.5,15903.7,15886.3
9,3418098648070,34305.7,19869.7,19673.1,196.6,19673.1,19703.8,19725.3,19828.7,19852.3,19869.7,19800.1,19716.1
10,3418098692203,44081.5,44060.7,29182.0,14878.7,44027.9,44060.7,29182.0,29195.3,32217.1,32636.9,32649.2,36097.0
11,3418098752059,59811.4,44636.2,40586.2,4049.9,44575.7,44630.0,44636.2,44585.0,44498.9,44416.0,40586.2,44547.1
12,3418098787783,35679.3,35665.9,27998.2,7667.7,28610.6,28697.6,28718.1,28731.4,35626.0,35665.9,27998.2,28552.2
13,3418098856054,68222.4,52276.2,33260.5,19015.7,36884.5,36911.1,40392.7,40529.9,44302.3,52276.2,33260.5,36824.1
14,3418098893592,37489.1,37480.4,37376.0,104.5,37444.6,37408.8,37433.3,37440.5,37376.0,37454.8,37468.2,37480.4
15,3418098916345,22708.8,22688.8,15724.5,6964.2,22676.5,22688.8,15724.5,15765.5,18665.5,19063.8,19074.0,22654.0
16,3418098948061,31670.9,23928.8,12653.6,11275.3,16231.4,16254.0,23787.5,23924.7,23928.8,12653.6,12660.7,16197.6
17,3418098988658,40550.7,40523.8,33093.6,7430.1,40523.8,40386.6,33093.6,33144.8,36175.9,40374.3,40411.1,40505.3
18,3418099001403,12699.3,12681.2,12596.2,85.0,12675.1,12639.2,12596.2,12632.1,12653.6,12681.2,12681.2,12657.7
19,3418099031991,30542.7,30521.3,11847.7,18673.7,27029.5,26987.5,30521.3,11847.7,18871.3,23140.4,23168.0,27010.0
20,3418099081347,49302.5,49282.0,49133.6,148.5,49198.1,49273.9,49282.0,49225.7,49133.6,49144.8,49155.1,49164.3
21,3418099101622,20231.1,20214.8,20049.9,164.9,20078.6,20130.8,20175.9,20214.8,20172.8,20082.7,20049.9,20057.1
22,3418099144136,42470.2,42455.0,19443.7,23011.3,23055.4,23133.2,23139.3,23112.7,26466.3,42455.0,19443.7,23014.4
23,3418099204063,59882.7,44575.7,41023.5,3552.3,44575.7,44473.3,41023.5,41066.5,44116.0,44510.2,44527.6,44560.4
24,3418099225460,21352.4,21330.9,21188.6,142.3,21329.9,21330.9,21220.4,21188.6,21205.0,21234.7,21246.0,21307.4
25,3418099260101,34591.1,30582.8,19285.0,11297.8,19326.0,19348.5,22752.3,23054.3,23061.5,26655.7,30582.8,19285.0
26,3418099304143,43990.8,43959.3,37011.5,6947.8,37011.5,37050.4,37062.7,37219.3,37226.5,43959.3,37154.8,37071.9
27,3418099340125,35930.5,35919.9,21351.4,14568.4,21458.9,21399.6,21351.4,21427.2,21441.5,21539.8,21546.0,35919.9
28,3418099392073,51900.1,36649.0,36482.0,166.9,36624.4,36641.8,36649.0,36599.8,36482.0,36541.4,36556.8,36602.9
29,3418099414026,21903.7,21883.9,21777.4,106.5,21852.2,21883.9,21877.8,21838.8,21847.0,21834.8,21777.4,21823.5
30,3418099437080,23010.1,22993.9,22307.8,686.1,22897.7,22969.3,22985.7,22993.9,22829.1,22708.2,22307.8,22866.9
31,3418099464067,26944.2,16506.9,16407.6,99.3,16407.6,16437.2,16474.1,16506.9,16503.8,16476.2,16486.4,16452.6
