iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2038.0,2024.4,1935.4,89.1,1947.6,2007.0,2015.2,2024.4,1940.5,1936.4,1955.8,1935.4
1,2112.6,2099.2,1984.5,114.7,2065.4,2035.7,1984.5,2074.6,2089.0,2099.2,2022.4,2043.9
2,2088.8,2077.7,1905.7,172.0,1905.7,1968.1,2011.1,2049.0,1964.0,2069.5,2077.7,2062.3
3,2116.3,2105.3,1865.7,239.6,2085.9,1947.6,1865.7,1899.5,1914.9,2025.5,2053.1,2105.3
4,1898.9,1888.3,1856.5,31.7,1856.5,1856.5,1864.7,1874.9,1877.0,1873.9,1883.1,1888.3
5,2019.3,2004.0,1837.1,166.9,1837.1,1946.6,1981.4,2004.0,1901.6,1984.5,1993.7,1989.6
6,2042.2,2026.5,1855.5,171.0,1995.8,2026.5,2019.3,1948.7,1946.6,1888.3,1855.5,1965.1
7,2149.8,2136.1,1872.9,263.2,1872.9,1880.1,1896.4,2060.3,2107.4,2136.1,2035.7,1931.3
8,2061.7,2042.9,1828.9,214.0,2042.9,2028.5,1988.6,1871.9,1828.9,1861.6,1869.8,1983.5
9,1954.9,1941.5,1845.2,96.3,1863.7,1927.2,1938.4,1923.1,1845.2,1932.3,1941.5,1896.4
10,2116.3,2103.3,1859.6,243.7,1867.8,1950.7,1979.4,2098.2,2103.3,2062.3,1859.6,1879.0
11,2044.4,2034.7,1925.1,109.6,1967.1,2014.2,2024.4,1982.5,1925.1,2014.2,2029.6,2034.7
12,1896.3,1884.2,1819.6,64.5,1866.8,1819.6,1840.1,1852.4,1868.8,1884.2,1880.1,1848.3
13,2016.8,2006.0,1853.4,152.6,1962.0,1959.9,1853.4,1920.0,1941.5,2002.9,2006.0,1977.3
14,1992.5,1978.4,1819.6,158.7,1929.2,1943.6,1885.2,1967.1,1978.4,1946.6,1819.6,1901.6
15,2016.3,2001.9,1878.0,123.9,1975.3,1935.4,1878.0,1998.8,2001.9,1995.8,1890.3,1959.9
16,1875.0,1861.6,1824.8,36.9,1840.1,1842.2,1846.3,1858.6,1861.6,1824.8,1836.0,1848.3
