iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,42238.5,42224.6,41523.2,701.4,41707.5,41718.8,41694.2,41614.3,41620.5,42224.6,41523.2,41656.3
1,22356.6,22337.5,6285.3,16052.2,22210.6,22330.4,22337.5,6285.3,6307.8,6817.8,6833.2,21770.2
2,9383.0,9369.6,8270.8,1098.8,8279.0,8485.9,8524.8,8554.5,8508.4,9369.6,8291.3,8270.8
3,21750.4,21740.5,3218.4,18522.1,3218.4,3349.5,3356.7,6164.5,6170.6,6499.3,6507.5,21740.5
4,55951.8,55942.1,41217.0,14725.1,41503.7,41518.1,41509.9,41333.8,41217.0,41439.2,41459.7,55942.1
5,48335.3,48321.5,41671.7,6649.9,41944.1,41996.3,41994.2,44064.8,47969.3,48321.5,41671.7,41908.2
6,31801.2,31788.0,29333.5,2454.5,29531.1,29553.7,29550.6,31758.3,31778.8,31788.0,29333.5,29503.5
7,24267.3,24253.4,3005.4,21248.0,3034.1,3050.5,3043.3,7902.2,23725.1,24253.4,8413.2,3005.4
8,47708.3,47695.9,41082.9,6613.0,41282.6,41285.6,41284.6,47652.9,47672.3,47695.9,41082.9,41251.8
9,43962.7,43942.9,25200.6,18742.3,43906.0,43942.9,25200.6,28226.6,28254.2,28933.1,28951.6,43846.7
10,14064.3,14044.2,13449.2,594.9,14007.3,14044.2,14043.1,13782.0,13790.2,13449.2,13683.7,13981.7
11,10840.3,10828.8,6537.2,4291.6,6949.9,6965.2,6537.2,9821.2,9828.4,10723.3,10828.8,6919.2
12,27406.6,27393.0,23702.5,3690.5,27010.0,27051.0,27052.0,27022.3,26859.5,27393.0,23702.5,26982.4
13,19331.8,19307.5,2108.4,17199.1,19307.5,2752.5,2759.7,2541.6,2108.4,2710.5,2731.0,19289.1
14,24036.8,24024.1,15275.0,8749.1,15429.6,15439.9,15394.8,19907.6,23833.6,24024.1,15275.0,15395.8
15,40266.0,40252.4,33352.7,6899.7,33565.7,33577.0,33465.3,35852.3,39792.6,40252.4,33352.7,33541.1
16,29661.8,29639.7,29364.2,275.5,29544.4,29560.8,29444.1,29471.7,29383.7,29639.7,29364.2,29516.8
17,33727.1,33717.2,10569.7,23147.5,10569.7,10694.7,10699.8,14084.1,14109.7,14932.0,15878.1,33717.2
18,52105.7,52081.7,39186.4,12895.2,52081.7,39186.4,39194.6,44223.5,48079.9,48984.1,49954.8,52060.2
19,15839.4,15808.5,9243.6,6564.9,15808.5,9604.1,9611.3,9243.6,9366.5,9697.3,9706.5,15790.1
20,15744.3,15732.7,10795.0,4937.7,10826.8,10867.7,11878.4,12188.7,12196.9,12573.7,15732.7,10795.0
21,28533.5,28523.5,14546.9,13976.6,14546.9,20445.2,20463.6,20474.9,21225.5,21474.3,21479.4,28523.5
22,37029.9,37017.6,32275.5,4742.1,32328.7,32419.8,32423.9,32399.4,32275.5,32800.8,37017.6,32276.5
23,23742.4,23725.1,23476.2,248.8,23540.7,23687.2,23711.7,23725.1,23722.0,23583.7,23555.1,23476.2
24,11171.0,11153.4,6376.4,4777.0,7309.3,10745.9,11136.0,11153.4,7188.5,7801.9,6376.4,7283.7
25,15876.9,15852.5,8132.6,7719.9,15852.5,8132.6,8165.4,8190.0,8454.1,9530.4,9596.9,15834.1
26,29502.6,29491.2,24826.9,4664.3,24867.8,24953.9,24967.2,24924.2,25228.3,26160.1,29491.2,24826.9
27,42312.1,42298.4,35580.9,6717.4,36484.1,36579.3,36584.4,41692.2,42264.6,42298.4,35580.9,36436.0
28,31655.0,31620.1,25303.0,6317.1,26763.3,26798.1,26797.1,31620.1,25303.0,25762.8,25773.1,26724.4
29,29439.2,29425.7,26476.5,2949.1,27017.2,27135.0,27142.1,28022.8,28534.8,29425.7,26476.5,26954.8
30,18995.1,18986.0,16033.8,2952.2,16394.2,16473.1,16481.3,18610.2,18624.5,18986.0,16033.8,16347.1
31,3124.7,3115.0,2388.0,727.0,2524.2,2534.4,2419.7,2421.8,2399.2,3115.0,2388.0,2526.2
32,13890.3,13853.7,10178.6,3675.1,10864.6,10178.6,12199.9,12271.6,13853.7,10846.2,10862.6,10876.9
33,11811.5,11791.4,2825.2,8966.1,11783.2,11791.4,2825.2,2894.8,2915.3,3425.3,3433.5,11756.5
34,18847.9,18835.5,15901.7,2933.8,16333.8,16359.4,16359.4,18579.5,18797.6,18835.5,15901.7,16310.3
35,12874.6,12854.3,3359.7,9494.5,12839.9,12854.3,12849.2,3359.7,4104.2,4465.7,4473.9,12811.3
36,10724.5,10710.0,4867.1,5842.9,4884.5,4892.7,4877.3,10702.8,10710.0,4877.3,4884.5,4867.1
37,30793.6,30776.3,29765.6,1010.7,30691.3,30770.2,30776.3,30731.3,30604.3,30234.6,29765.6,30644.2
38,18366.7,18357.2,7617.5,10739.7,7881.7,7617.5,7629.8,9237.5,9975.8,10740.7,10072.1,18357.2
39,34555.1,34558.0,27679.7,6878.2,28920.8,28951.6,28964.9,34558.0,27679.7,28117.0,28132.4,28861.4
40,32201.4,32187.4,26218.5,5968.9,27263.0,27338.8,27345.9,32131.1,32160.8,32187.4,26218.5,27223.0
41,29576.1,29552.6,21596.2,7956.5,29552.6,22271.0,22276.1,21596.2,22127.6,23065.6,23075.8,29453.3
42,20327.5,20309.0,11247.6,9061.4,20171.8,20300.8,20309.0,11247.6,11282.4,12254.2,12265.5,20075.5
43,13683.1,13666.3,8020.0,5646.3,8134.7,8042.5,8115.2,13666.3,8020.0,8766.5,8114.2,8020.0
44,31000.3,30987.3,30479.4,507.9,30758.9,30914.6,30926.8,30884.9,30661.6,30987.3,30479.4,30665.7
45,6304.6,6291.5,3589.1,2702.3,3860.5,4079.6,4092.9,5005.3,5512.2,6291.5,3589.1,3751.9
46,10991.3,10980.4,2931.7,8048.6,7238.7,7011.3,2931.7,7116.8,7142.4,7413.8,10980.4,7223.3
47,27626.5,27610.1,21466.1,6144.0,21636.1,21648.4,21594.1,27604.0,27610.1,21466.1,21554.2,21602.3
48,27343.1,27324.4,25619.5,1705.0,26423.3,26465.3,27324.4,26435.6,26108.9,26857.5,25619.5,26394.6
49,10323.5,10314.8,6654.0,3660.8,6654.0,6818.8,8501.2,8676.4,9428.0,10242.0,10255.4,10314.8
50,14513.6,14500.9,8177.7,6323.2,8549.4,8177.7,8192.0,14272.5,14287.9,14500.9,8397.8,8529.9
51,27543.0,27526.1,22450.2,5076.0,23613.4,22907.9,22913.0,27526.1,22450.2,22877.2,22890.5,23594.0
52,22972.4,22951.9,22226.9,725.0,22924.3,22951.9,22942.7,22773.8,22372.4,22226.9,22692.9,22884.4
53,22893.7,22873.1,13616.1,9257.0,22862.8,22873.1,14544.9,13616.1,14412.8,15152.1,15162.4,22838.3
54,13742.7,13725.7,8756.2,4969.5,8756.2,8806.4,13707.3,13725.7,9219.1,9137.2,9145.3,9239.6
55,27336.4,27312.1,26566.7,745.5,27312.1,26782.7,26790.9,26788.9,27195.4,26566.7,26596.4,27292.7
56,16785.4,16775.2,7609.3,9165.8,7609.3,7660.5,9004.0,9229.3,9474.0,10273.8,10283.0,16775.2
57,29252.1,29238.3,26817.5,2420.7,27139.1,27145.2,28089.3,28223.5,28547.1,29238.3,26817.5,27116.5
58,11134.6,11122.7,4656.1,6466.6,4684.8,4696.1,6835.2,7201.8,7211.0,7402.5,11122.7,4656.1
59,25849.9,25836.5,22294.5,3542.0,22740.0,22774.8,23602.2,24427.5,25129.0,25836.5,22294.5,22714.4
60,13339.8,13317.1,4056.1,9261.1,13280.3,13317.1,4056.1,4140.0,4159.5,4550.7,4561.9,13071.4
61,24949.4,24939.5,14779.4,10160.1,14779.4,14883.8,16425.0,16803.8,16825.3,17322.0,17871.9,24939.5
62,26060.4,26047.5,25161.7,885.8,25674.8,25703.4,25701.4,25161.7,25389.1,26047.5,25224.2,25645.1
63,15110.9,15100.9,6000.6,9100.3,7043.1,7115.8,9111.6,6000.6,6755.3,7352.3,6789.1,15100.9
64,25377.5,25367.6,24527.9,839.7,24729.6,24757.2,24723.5,24632.3,24527.9,24653.8,24682.5,25367.6
65,12662.1,12652.5,3247.1,9405.4,3553.3,3647.5,3653.6,3488.8,3247.1,3996.7,4003.8,12652.5
66,32131.8,32116.7,26698.8,5418.0,27106.3,27106.3,31996.9,32110.6,32116.7,26698.8,26721.3,27079.7
67,28741.9,28728.3,22035.5,6692.9,22370.3,22394.9,27769.9,27904.0,28128.3,28728.3,22035.5,22338.6
68,19775.0,19764.2,10176.5,9587.7,10209.3,10220.5,15012.9,15313.9,15332.4,15845.4,19764.2,10176.5
69,30900.0,30886.9,29659.1,1227.8,30347.3,29938.7,29954.0,29966.3,30331.9,30886.9,29659.1,30317.6
70,16310.9,16301.1,4186.1,12114.9,4186.1,4217.9,8309.8,8544.3,9011.2,9493.5,9315.3,16301.1
71,26417.3,26401.8,25655.3,746.5,26065.9,26155.0,26164.2,26166.3,26401.8,25954.3,25655.3,26025.0
72,17934.9,17925.1,3404.8,14520.3,3825.7,3404.8,9488.4,9874.4,9886.7,10308.6,10311.7,17925.1
73,31314.1,31295.5,25681.9,5613.6,26105.9,26128.4,31295.5,26127.4,25773.1,25949.2,25681.9,26073.1
74,32040.6,32022.5,26801.2,5221.4,27281.4,27280.4,31982.6,32022.5,26801.2,27092.0,27108.4,27258.9
75,24410.8,24396.8,22180.9,2215.9,22523.9,22533.1,23963.6,24096.8,24337.4,24396.8,22180.9,22502.4
76,12569.3,12553.2,8842.2,3711.0,8842.2,11385.9,11502.6,12035.1,12553.2,12084.2,9798.7,9803.8
77,15100.7,15087.6,9247.7,5839.9,9293.8,10785.8,10926.1,11229.2,11247.6,12176.4,15087.6,9247.7
78,25056.5,25039.9,21852.2,3187.7,22191.1,22181.9,23736.3,24437.8,25039.9,24540.2,21852.2,22168.6
79,19308.5,19295.2,13065.2,6230.0,13137.9,13219.8,18662.4,19259.4,19273.7,19295.2,19293.2,13065.2
80,9696.7,9684.0,8759.3,924.7,9203.7,8970.2,8977.4,8759.3,9104.4,9684.0,8866.8,9177.1
81,14798.5,14784.5,7341.1,7443.5,7515.1,7503.9,13548.5,13675.5,14231.6,14784.5,7341.1,7499.8
82,19696.0,19685.4,10182.7,9502.7,10210.3,10220.5,14731.3,15787.0,15813.6,15888.4,19685.4,10182.7
83,25689.0,25675.8,24815.6,860.2,25309.2,24841.2,24847.4,24820.7,25165.8,25675.8,24815.6,25195.5
