iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3413121549221,16412.2,15481.9,9375.7,6106.1,9400.3,9394.2,15348.7,15476.7,15481.9,11500.5,11504.6,9375.7
1,3413121559779,10503.2,9497.6,9082.9,414.7,9277.4,9189.4,9132.0,9124.9,9082.9,9178.1,9497.6,9264.1
2,3413121565509,5684.3,5666.8,4600.8,1066.0,5655.6,5666.8,5149.7,5078.0,4600.8,4988.9,5423.1,5634.0
3,3413121585249,19696.1,19682.3,11669.5,8012.8,11669.5,11681.8,18665.5,18882.6,18889.7,19682.3,12290.0,12311.6
4,3413121597891,12593.7,11919.4,8371.2,3548.2,11919.4,8371.2,8380.4,10815.5,10945.5,11870.2,11884.5,11912.2
5,3413121603175,5238.9,3200.0,2768.9,431.1,2928.6,2859.0,2768.9,2796.5,2801.7,2839.6,3181.6,3200.0
6,3413121609255,6035.5,6014.0,5212.2,801.8,6014.0,6008.8,5876.7,5751.8,5212.2,5877.8,5910.5,5994.5
7,3413121622226,12918.7,11925.5,8431.6,3493.9,8640.5,8642.6,10925.1,11139.1,11148.3,11925.5,8431.6,8617.0
8,3413121634932,12656.4,11851.8,3284.0,8567.8,11851.8,3408.9,3284.0,3322.9,9961.5,10751.0,11708.4,11833.3
9,3413121652218,17235.6,17193.0,10260.5,6932.5,17193.0,10431.5,10440.7,10443.8,10260.5,10606.6,10652.7,17166.3
10,3413121686724,34452.2,25420.8,25306.1,114.7,25306.1,25367.6,25386.0,25415.7,25420.8,25404.4,25361.4,25361.4
11,3413121709751,22977.3,22956.0,22832.1,123.9,22956.0,22908.9,22832.1,22871.0,22891.5,22918.1,22926.3,22938.6
12,3413121756592,46791.5,46775.3,40101.9,6673.4,40350.7,40365.1,40328.2,42421.2,46422.0,46775.3,40101.9,40324.1
