iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426923795144,33213.3,33193.0,22431.7,10761.2,31220.7,33011.7,33193.0,23708.7,22431.7,22687.7,26313.7,30466.0
1,3426923828935,33734.5,32904.2,21157.9,11746.3,24732.7,25606.1,25662.5,25705.5,32904.2,25591.8,21157.9,25480.2
2,3426923859572,30584.0,29822.0,21001.2,8820.7,29330.4,29822.0,21001.2,21129.2,21148.7,21158.9,27196.4,27324.4
3,3426923889163,29544.9,28544.0,8122.4,20421.6,8122.4,10010.6,12110.8,12364.8,12373.0,28532.7,28544.0,9148.4
4,3426923940978,51769.0,51010.6,31565.8,19444.7,32920.6,34531.3,35064.8,35321.9,35330.0,51007.5,51010.6,31565.8
5,3426924012122,71098.8,71085.1,59448.3,11636.7,62531.6,64895.0,65719.3,65961.0,65974.3,71085.1,59448.3,59679.7
6,3426924016066,3900.5,3685.4,1607.7,2077.7,1607.7,3584.0,3618.8,3682.3,3685.4,3512.3,3447.8,3457.0
7,3426924022534,6425.8,6407.2,2079.7,4327.4,2079.7,6407.2,2836.5,2828.3,2739.2,2678.8,2711.6,2776.1
8,3426924035094,12518.9,11598.8,9302.0,2296.8,9302.0,11259.9,11269.1,11253.8,11205.6,11093.0,11562.0,11598.8
9,3426924046760,11623.2,9513.0,8272.9,1240.1,9513.0,8370.2,8401.9,8414.2,8365.1,8310.8,8272.9,8278.0
10,3426924062640,15833.6,15225.9,7687.2,7538.7,9184.3,15204.4,15220.7,15225.9,15178.8,8074.2,7687.2,8242.2
11,3426924067059,4371.1,4085.8,2072.6,2013.2,4085.8,2076.7,2099.2,2177.0,2183.2,2073.6,2072.6,2073.6
12,3426924075319,8216.0,7207.9,3942.4,3265.5,3990.5,3942.4,3951.6,4017.2,4025.3,4040.7,7207.9,3948.5
13,3426924084883,9522.2,9510.9,4765.7,4745.2,4765.7,4971.5,4976.6,5038.1,5044.2,5035.0,9510.9,5024.8
14,3426924105146,20221.0,20202.5,19550.2,652.3,19602.4,20194.3,20202.5,19561.5,19550.2,19713.0,20059.1,19767.3
15,3426924128215,23023.2,22914.0,15425.5,7488.5,15425.5,17636.4,17673.2,17724.4,17719.3,22914.0,17552.4,17499.1
16,3426924134579,6319.7,4095.0,3855.4,239.6,4095.0,3855.4,3855.4,3855.4,3856.4,3855.4,3855.4,3856.4
17,3426924139870,5249.8,4122.6,1700.9,2421.8,1700.9,3975.2,3945.5,4087.8,4100.1,4122.6,4042.8,4037.6
18,3426924145215,5302.1,5281.8,3547.1,1734.7,3547.1,5281.8,4387.8,4404.2,3771.4,3791.9,4304.9,4468.7
19,3426924164195,18934.0,18922.5,6499.3,12423.2,7061.5,7346.2,6499.3,6499.3,6499.3,18879.5,18922.5,6499.3
20,3426924189552,25310.6,24417.3,16189.4,8227.8,22140.9,24404.0,24417.3,24088.6,16189.4,16384.0,16975.9,20140.0
21,3426924207764,18167.0,18149.4,11486.2,6663.2,15069.2,18141.2,18149.4,15384.6,15388.7,15381.5,15147.0,11486.2
22,3426924253939,46131.2,45542.4,13002.8,32539.6,44959.7,45487.1,45508.6,45535.2,45542.4,13002.8,13010.9,45289.5
23,3426924267234,13251.5,11643.9,10990.6,653.3,11643.9,10992.6,11041.8,11145.2,11153.4,11068.4,10990.6,10990.6
24,3426924272985,5708.9,4021.2,2775.0,1246.2,2775.0,3948.5,3957.8,3993.6,4002.8,4018.2,4021.2,3971.1
25,3426924277221,4195.2,3645.4,1648.6,1996.8,1648.6,3571.7,3615.7,3645.4,3642.4,3614.7,3485.7,3525.6
26,3426924286728,9463.1,8439.8,1591.3,6848.5,1591.3,3295.2,3319.8,3372.0,3370.0,3351.6,8439.8,3338.2
27,3426924316360,29586.9,29456.4,18980.9,10475.5,21443.6,25542.7,29456.4,18987.0,18991.1,18980.9,19138.6,19222.5
28,3426924360859,44456.1,44435.5,27259.9,17175.6,41766.9,44435.5,27259.9,27468.8,27481.1,27899.9,27935.7,27963.4
29,3426924395868,34965.8,34945.0,32950.3,1994.8,32950.3,34828.3,34860.0,34935.8,34945.0,34921.5,34799.6,34725.9
30,3426924420122,24209.2,24199.2,12753.9,11445.2,12753.9,15371.3,15410.2,15425.5,20393.0,21130.2,21145.6,24199.2
31,3426924452122,31953.6,31942.7,25615.4,6327.3,25615.4,26494.0,26530.8,26548.2,26550.3,26467.3,26462.2,31942.7
32,3426924484608,32439.2,32429.1,23517.2,8911.9,23517.2,25123.8,28129.3,28516.4,28531.7,32059.4,32390.1,32429.1
33,3426924513124,28471.4,28461.1,20091.9,8369.2,20091.9,21609.5,23662.6,24058.9,24066.0,27576.3,28423.2,28461.1
34,3426924544121,30950.1,30940.2,23539.7,7400.4,23539.7,24399.9,27117.6,27830.3,27852.8,27911.2,27924.5,30940.2
35,3426924576515,32346.0,32331.8,20400.1,11931.6,23289.9,25082.9,25104.4,25179.1,25190.4,31995.9,32331.8,20400.1
36,3426924607104,30537.9,30431.2,28733.4,1697.8,28733.4,30420.0,30430.2,30431.2,30392.3,30284.8,30289.9,30036.0
37,3426924631437,24228.7,23197.7,13156.4,10041.3,22051.8,23197.7,13156.4,13669.4,13694.0,13756.4,13774.8,16985.1
38,3426924672739,41251.7,41236.5,32152.6,9083.9,32152.6,33460.2,33468.4,33477.6,36694.0,36780.0,41236.5,33279.0
39,3426924710148,37354.1,37327.9,32805.9,4522.0,35315.7,37310.5,37321.7,37327.9,37318.7,35495.9,32805.9,35800.1
40,3426924730853,20652.1,19652.6,4902.9,14749.7,8487.9,10610.7,13936.6,19652.6,10145.8,10184.7,4902.9,10294.3
41,3426924753066,22166.3,21261.3,14516.2,6745.1,14516.2,15873.0,21261.3,15881.2,15766.5,15681.5,15683.6,15508.5
42,3426924770657,17546.3,17498.1,16841.7,656.4,16841.7,17461.2,17434.6,17446.9,17440.8,17433.6,17455.1,17498.1
43,3426924796231,25530.3,25513.0,17994.8,7518.2,18338.8,18734.1,19616.8,25502.7,25513.0,17994.8,18020.4,18056.2
44,3426924828079,31800.3,25497.6,24765.4,732.2,24765.4,25452.5,25418.8,25492.5,25497.6,25448.4,25451.5,25455.6
45,3426924860125,31997.8,31982.6,25387.0,6595.6,25387.0,25830.4,25861.1,31982.6,25857.0,25766.9,25752.6,25654.3
46,3426924901480,41310.5,32386.0,31193.1,1193.0,31765.5,32312.3,32329.7,32374.8,32386.0,32371.7,31193.1,31461.4
47,3426924927851,26326.2,26306.6,24149.0,2157.6,24167.4,26300.4,26306.6,26269.7,26167.3,26165.2,26157.1,24149.0
48,3426924960064,32168.0,22036.5,19940.4,2096.1,19940.4,21888.0,21903.4,22032.4,22036.5,22031.4,21975.0,21893.1
49,3426924981550,21443.7,21424.1,20703.2,720.9,20703.2,21335.0,21347.3,21406.7,21415.9,21424.1,21301.2,21191.7
50,3426925052061,70465.2,57453.6,42973.2,14480.4,42973.2,45259.8,45618.2,57444.4,57453.6,45292.5,44795.9,44898.3
51,3426925093252,41141.4,41129.0,38302.7,2826.2,38302.7,40539.1,40780.8,41111.6,41121.8,41129.0,41086.0,40617.0
52,3426925120118,26818.1,26807.3,15585.3,11222.0,15585.3,16095.2,16411.6,22868.0,26807.3,15977.5,15882.2,15985.7
53,3426925161509,41346.3,41336.8,26611.7,14725.1,26611.7,32561.2,32935.9,33042.4,36062.2,36193.3,39972.9,41336.8
