iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2041.2,2030.6,1890.3,140.3,1890.3,1945.6,1956.9,2010.1,2021.4,2030.6,2023.4,1936.4
1,2026.3,2008.1,1858.6,149.5,1978.4,2008.1,1913.9,1897.5,1939.5,1959.9,1858.6,1938.4
2,1985.1,1967.1,1842.2,124.9,1842.2,1913.9,1940.5,1967.1,1953.8,1886.2,1887.2,1859.6
3,2060.9,2047.0,1824.8,222.2,1824.8,1970.2,2006.0,2047.0,2042.9,1943.6,1946.6,1889.3
4,1982.9,1974.3,1893.4,80.9,1942.5,1918.0,1918.0,1893.4,1894.4,1932.3,1952.8,1974.3
5,2183.7,2170.9,1810.4,360.4,1817.6,2000.9,2023.4,2162.7,2170.9,2091.0,1948.7,1810.4
6,2024.9,2015.2,1898.5,116.7,1898.5,1947.6,1962.0,1936.4,1968.1,2015.2,2012.2,1951.7
7,1925.3,1908.7,1817.6,91.1,1851.4,1907.7,1908.7,1890.3,1817.6,1905.7,1902.6,1856.5
8,1992.5,1976.3,1886.2,90.1,1964.0,1973.2,1976.3,1894.4,1886.2,1926.1,1936.4,1949.7
9,2052.1,2041.9,1950.7,91.1,1963.0,2014.2,2021.4,2036.7,2039.8,2039.8,2041.9,1950.7
10,2054.3,2042.9,1838.1,204.8,1911.8,1890.3,1921.0,2019.3,2033.7,2042.9,1838.1,1890.3
11,2013.1,1997.8,1835.0,162.8,1861.6,1947.6,1968.1,1997.8,1974.3,1962.0,1961.0,1835.0
12,1937.0,1927.2,1826.8,100.4,1831.9,1886.2,1896.4,1912.8,1913.9,1921.0,1927.2,1826.8
13,2047.4,2037.8,1900.5,137.2,1912.8,1931.3,1947.6,1950.7,1900.5,1996.8,2014.2,2037.8
14,2140.4,2129.9,1977.3,152.6,1977.3,1982.5,2005.0,2034.7,2020.4,2112.5,2129.9,2078.7
15,2156.1,2142.2,1868.8,273.4,1868.8,1965.1,1984.5,2141.2,2142.2,2079.7,1989.6,1922.0
16,2053.1,2043.9,1958.9,85.0,1976.3,1961.0,1964.0,1958.9,1965.1,1999.9,2016.3,2043.9
17,2089.7,2073.6,1827.8,245.8,2055.2,2073.6,2001.9,1913.9,1827.8,1902.6,1914.9,2030.6
18,2066.1,2053.1,1922.0,131.1,1951.7,2037.8,2043.9,2046.0,2053.1,2041.9,1953.8,1922.0
19,2149.2,2137.1,1844.2,292.9,1844.2,1939.5,1951.7,2129.9,2137.1,2092.0,1996.8,1929.2
20,2051.6,2035.7,1913.9,121.9,1913.9,2004.0,2017.3,2035.7,1944.6,1967.1,1975.3,1938.4
21,2028.7,2014.2,1831.9,182.3,1831.9,1931.3,1972.2,2014.2,1978.4,1941.5,1945.6,1903.6
22,2019.5,2008.1,1785.9,222.2,1785.9,1887.2,1914.9,1988.6,2001.9,2008.1,1993.7,1901.6
23,1996.8,1987.6,1899.5,88.1,1967.1,1918.0,1915.9,1899.5,1910.8,1959.9,1972.2,1987.6
24,2022.0,2007.0,1831.9,175.1,1864.7,1950.7,1982.5,2007.0,1932.3,1862.7,1831.9,1850.4
25,2064.9,2055.2,1802.2,252.9,1990.7,1872.9,1802.2,1921.0,1950.7,2053.1,2055.2,1980.4
26,1962.5,1946.6,1796.1,150.5,1930.2,1946.6,1852.4,1915.9,1922.0,1855.5,1796.1,1907.7
27,2064.8,2048.0,1952.8,95.2,2033.7,2048.0,1952.8,1964.0,1975.3,1995.8,1998.8,2010.1
