iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,12159.1,12143.6,11986.9,156.7,12136.4,12143.6,12087.3,12057.6,11986.9,12037.1,12053.5,12109.8
1,2553.2,2535.4,2402.3,133.1,2499.6,2531.3,2535.4,2467.8,2402.3,2460.7,2481.2,2516.0
2,12365.5,12348.4,4972.5,7375.9,8852.5,12321.8,12338.2,12348.4,12233.7,4972.5,8383.5,8825.9
3,19767.8,19755.0,8389.6,11365.4,8389.6,8702.0,8738.8,8764.4,11845.6,11972.6,19755.0,8395.8
4,20530.8,20505.6,20366.3,139.3,20481.0,20505.6,20438.0,20492.3,20500.5,20482.0,20366.3,20445.2
5,4855.9,4838.4,4735.0,103.4,4766.7,4824.1,4838.4,4815.9,4829.2,4779.0,4759.6,4735.0
6,10629.3,10602.5,8060.9,2541.6,10602.5,8132.6,8131.6,10560.5,10568.7,8060.9,10506.2,10586.1
7,9107.5,9090.0,8198.1,891.9,8511.5,9075.7,9086.0,9090.0,8198.1,8337.4,8348.7,8491.0
8,23158.4,23135.2,9125.9,14009.3,23000.1,23135.2,9125.9,9228.3,14850.0,15070.2,22768.6,22980.6
9,4317.7,4274.2,3436.5,837.6,3500.0,4222.0,4256.8,4274.2,3467.3,3476.5,3436.5,3477.5
10,24342.3,23320.6,8672.3,14648.3,8672.3,9465.9,9483.3,9491.5,15167.5,15281.2,23085.1,23320.6
11,4234.0,3254.3,3146.8,107.5,3222.5,3254.3,3194.9,3221.5,3228.7,3191.8,3146.8,3184.6
12,4200.8,2827.3,2726.9,100.4,2791.4,2818.0,2827.3,2807.8,2726.9,2803.7,2804.7,2801.7
13,26521.5,26511.4,22673.4,3838.0,22673.4,22874.1,22883.3,22877.2,26269.7,26476.5,26497.0,26511.4
14,20112.0,19805.2,9050.1,10755.1,9050.1,9423.9,9438.2,9544.7,15681.5,19780.6,19792.9,19805.2
15,18020.1,16890.9,16747.5,143.4,16835.6,16884.7,16890.9,16848.9,16764.9,16747.5,16760.8,16811.0
16,19067.6,18392.1,13059.1,5333.0,18138.1,18217.0,18392.1,13126.7,13059.1,17718.3,17745.9,17762.3
17,10563.3,10376.2,3571.7,6804.5,3654.7,3592.2,3591.2,3571.7,10291.2,10361.9,10376.2,3637.2
18,30145.9,30133.2,20960.3,9173.0,21027.8,21080.1,21520.4,30048.3,30065.7,30130.2,30133.2,20960.3
19,33644.9,33605.6,26699.8,6905.9,33605.6,26699.8,26708.0,27231.2,33468.4,33551.4,33505.3,33585.2
20,17892.2,17874.9,8715.3,9159.7,9421.8,9507.8,10416.1,9368.6,11740.2,17874.9,8715.3,8892.4
21,34897.6,33888.3,22054.9,11833.3,22639.6,22858.8,23357.4,31874.0,33795.1,33888.3,22054.9,22356.0
22,28848.7,28831.7,19844.1,8987.6,20019.2,20014.1,20202.5,28804.1,28823.6,28831.7,19844.1,19996.7
23,37956.4,37944.3,31184.9,6759.4,31388.7,31389.7,31333.4,31216.6,37932.0,37944.3,31184.9,31367.2
24,51847.9,43975.7,36959.2,7016.4,37208.1,37072.9,37085.2,37078.0,36959.2,37181.4,43935.7,43975.7
25,51959.8,48536.6,44268.5,4268.0,44859.4,44929.0,44937.2,44934.1,48066.6,48536.6,44268.5,44818.4
26,26101.2,26091.5,21637.1,4454.4,21947.4,21957.6,21809.2,21706.8,21637.1,22087.7,22094.8,26091.5
27,45808.3,39111.7,38907.9,203.8,39097.3,39111.7,39087.1,39041.0,38907.9,38951.9,38967.3,39074.8
28,31942.0,21696.5,21528.6,167.9,21682.2,21578.8,21528.6,21651.5,21674.0,21696.5,21595.1,21663.7
29,43957.5,29104.1,20946.9,8157.2,28308.5,29087.7,29104.1,28304.4,21039.1,20946.9,28061.7,28262.4
30,29258.9,29243.4,29103.1,140.3,29131.8,29172.7,29187.1,29231.1,29243.4,29178.9,29103.1,29103.1
31,18150.1,18140.2,11825.2,6315.0,11893.8,11867.1,11872.3,11879.4,11825.2,11899.9,11914.2,18140.2
32,52792.3,52772.9,45028.4,7744.5,45101.1,45172.7,45183.0,45194.2,45146.1,52772.9,45028.4,45080.6
33,63732.1,63715.3,56785.9,6929.4,56882.2,57382.9,57395.2,57403.4,63678.5,63715.3,56785.9,56842.2
34,59798.6,43848.7,32338.9,11509.8,36144.1,36566.0,36574.2,37049.3,37057.5,37350.4,43848.7,32338.9
35,63947.7,47999.0,39564.3,8434.7,39606.3,39705.6,39738.4,39762.9,44073.0,44225.5,47999.0,39564.3
36,45806.9,45793.3,45498.4,294.9,45765.6,45751.3,45610.0,45567.0,45498.4,45793.3,45653.0,45735.9
37,14058.7,14049.3,4944.9,9104.4,4944.9,5214.2,5224.4,5232.6,5221.4,5463.0,5471.2,14049.3
38,60125.4,60112.9,53128.2,6984.7,53806.1,53819.4,53743.6,53690.4,60083.2,60112.9,53128.2,53780.5
39,30038.0,30016.5,28897.3,1119.2,30003.2,30016.5,28897.3,29774.8,29789.2,28901.4,29784.1,29979.6
40,17777.2,14435.3,7969.8,6465.5,7969.8,7970.8,7991.3,8026.1,13865.0,13914.1,14435.3,7977.0
41,39944.1,31408.1,30564.4,843.8,30860.3,30871.6,30862.3,30586.9,30602.2,31408.1,30564.4,30835.7
42,12353.0,12344.3,9527.3,2817.0,9527.3,9667.6,9680.9,9693.2,12120.1,12327.9,12338.2,12344.3
43,35510.8,27839.5,24634.4,3205.1,24703.0,24791.0,24798.2,24634.4,27576.3,27839.5,24854.5,24891.4
44,10078.0,10056.7,9388.0,668.7,10056.7,10046.5,9951.2,9789.4,9388.0,9920.5,9946.1,10037.2
45,15335.7,15319.0,15210.5,108.5,15270.9,15301.6,15319.0,15296.5,15210.5,15270.9,15292.4,15306.8
46,30560.1,30544.9,21656.6,8888.3,26676.2,27018.2,27033.6,27164.7,30531.6,30544.9,21656.6,21947.4
47,44864.7,44837.9,37631.0,7206.9,44837.9,44769.3,44644.4,37631.0,44104.7,44726.3,44751.9,44820.5
48,9914.9,9903.1,8999.9,903.2,9630.7,9641.0,9444.4,9331.7,8999.9,9903.1,9442.3,9603.1
49,36973.6,31668.2,30729.2,939.0,30927.9,30936.1,30905.3,30804.0,30869.5,31668.2,30729.2,30900.2
50,2010.9,1997.8,1937.4,60.4,1937.4,1938.4,1937.4,1939.5,1952.8,1997.8,1993.7,1939.5
51,25962.3,24491.0,23480.3,1010.7,23711.7,23629.8,23480.3,23587.8,24491.0,23682.0,23690.2,23703.6
52,11901.2,6167.6,5927.9,239.6,6091.8,6094.8,6006.8,5927.9,6044.7,6162.4,6167.6,6070.3
53,27955.1,19336.2,18484.2,852.0,18628.6,18626.6,18575.4,18493.4,19336.2,18484.2,18505.7,18608.1
54,14755.9,14733.3,14499.8,233.5,14733.3,14730.2,14659.6,14590.0,14648.3,14688.3,14499.8,14714.9
55,21158.5,11605.0,11433.0,172.0,11597.8,11605.0,11597.8,11500.5,11523.1,11536.4,11433.0,11575.3
56,20016.6,19995.6,12836.9,7158.8,19995.6,12985.3,12836.9,12983.3,13587.5,13753.3,13770.8,13781.0
