iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3413303973708,13931.5,13913.1,13814.8,98.3,13913.1,13885.4,13861.9,13814.8,13840.4,13887.5,13889.5,13888.5
1,3413304016073,42315.7,26574.8,19733.5,6841.3,20387.8,26559.5,26565.6,26574.8,19733.5,19876.9,19893.2,20363.3
2,3413304045202,29074.3,29055.0,28936.2,118.8,29046.8,29055.0,29013.0,29005.8,29008.9,28936.2,28944.4,29022.2
3,3413304100061,54811.0,41097.2,27943.9,13153.3,27985.9,28001.3,30996.5,39131.1,39152.6,41090.0,41097.2,27943.9
4,3413304136129,36019.0,35988.5,29102.1,6886.4,32575.5,32588.8,35988.5,29102.1,29107.2,32200.7,32301.1,32544.8
5,3413304168071,31892.9,20385.8,13652.0,6733.8,20366.3,20385.8,20305.9,13652.0,13657.1,20101.1,20185.1,20341.8
6,3413304188765,20645.9,20634.6,17383.4,3251.2,17383.4,17418.2,20199.4,20587.5,20598.8,20633.6,20634.6,20547.6
7,3413304224060,35250.7,23143.4,23044.1,99.3,23133.2,23143.4,23088.1,23118.8,23125.0,23096.3,23044.1,23108.6
8,3413304268463,44359.1,44345.3,37300.2,7045.1,37300.2,37425.2,37439.5,44289.0,44315.6,44345.3,44310.5,40170.5
9,3413304308070,39562.0,25290.8,25124.9,165.9,25243.6,25290.8,25288.7,25181.2,25124.9,25140.2,25147.4,25220.1
10,3413304337155,29037.0,29014.0,28873.7,140.3,29014.0,28961.8,28959.7,28901.4,28873.7,28954.6,28977.2,29002.8
11,3413304364845,27646.3,27623.4,20334.6,7288.8,27623.4,21259.3,21265.4,20334.6,20358.1,27179.0,27185.2,27605.0
12,3413304421770,56879.2,56857.6,56466.4,391.2,56598.5,56849.4,56857.6,56815.6,56717.3,56618.0,56466.4,56556.5
13,3413304460071,38254.9,23647.2,23380.0,267.3,23647.2,23640.1,23634.9,23469.1,23473.2,23380.0,23395.3,23622.7
14,3413304473667,13549.2,13537.3,13374.5,162.8,13525.0,13405.2,13374.5,13449.2,13475.8,13535.2,13537.3,13515.8
15,3413304498333,24622.2,24608.8,24460.3,148.5,24502.3,24475.6,24460.3,24568.8,24592.4,24608.8,24589.3,24519.7
16,3413304532064,33687.5,24407.0,23335.9,1071.1,24255.5,24385.5,24391.7,24407.0,24310.8,23335.9,23348.2,24206.3
17,3413304580065,47956.4,41432.1,41130.0,302.1,41328.6,41426.9,41432.1,41417.7,41339.9,41218.0,41130.0,41303.0
18,3413304585920,5808.8,5790.7,5639.2,151.6,5787.6,5689.3,5697.5,5690.4,5639.2,5742.6,5764.1,5790.7
19,3413304608810,22847.7,22837.2,19454.0,3383.3,19454.0,19507.2,22351.9,22784.0,22808.6,22823.9,22828.0,22837.2
20,3413304636062,27203.8,13185.0,12908.5,276.5,13171.7,13185.0,13143.0,13035.5,12908.5,12951.6,12963.8,13136.9
21,3413304661184,25078.8,25057.3,24907.8,149.5,25057.3,25049.1,25051.1,24962.0,24907.8,25009.2,25025.5,25056.3
22,3413304696061,34829.8,27494.4,21676.0,5818.4,27485.2,27494.4,27407.4,27288.6,21676.0,27355.1,27383.8,27450.4
23,3413304708234,12128.0,12117.0,5669.9,6447.1,5818.4,5794.8,5669.9,5766.1,5797.9,12106.8,12117.0,12113.9
24,3413304770834,62555.9,62539.8,61493.2,1046.5,62227.5,62494.7,62507.0,62536.7,62539.8,61673.5,61682.7,61493.2
25,3413304786241,15362.7,15337.5,14912.5,425.0,15337.5,15266.8,15280.1,15237.1,15123.5,15080.4,14912.5,15151.1
26,3413304828074,41788.2,27045.9,26890.2,155.6,27045.9,26962.9,26956.8,26890.2,26940.4,27017.2,27021.3,27019.3
27,3413304868661,40538.1,40518.7,36218.9,4299.8,40507.4,40518.7,40504.3,36218.9,36235.3,40029.2,40182.8,40478.7
28,3413304900134,31429.6,31413.2,17081.3,14331.9,24070.1,24071.2,23956.5,31413.2,17081.3,23901.2,23950.3,24051.7
29,3413304944059,43879.5,28320.8,14859.3,13461.5,28320.8,28315.6,28276.7,14859.3,14870.5,20587.5,28044.3,28298.2
30,3413304988424,44320.0,44304.4,41193.5,3110.9,44299.3,44245.0,41193.5,41287.7,41304.1,44249.1,44276.7,44304.4
31,3413305064067,75598.8,61165.6,60689.4,476.2,61146.1,61165.6,61015.0,60689.4,60715.0,60800.0,60804.1,61102.1
32,3413305093001,28888.2,28876.8,28738.6,138.2,28764.2,28803.1,28810.2,28738.6,28771.3,28862.5,28876.8,28875.8
33,3413305108164,15114.6,15100.9,14966.8,134.1,14966.8,15047.7,15073.3,15099.9,15100.9,15023.1,15031.3,15006.7
34,3413305132062,23855.1,20107.3,13579.3,6528.0,20107.3,13757.4,13767.7,13776.9,13579.3,20025.3,20053.0,20084.7
35,3413305168055,35946.1,31970.3,18757.6,13212.7,18792.4,18807.8,24082.4,28142.6,28154.9,31970.3,24082.4,18757.6
36,3413305182263,14111.8,14093.3,13826.0,267.3,14083.1,14093.3,13988.9,13914.1,13826.0,13854.7,13878.3,14034.9
37,3413305200178,17872.4,17850.4,11159.6,6690.8,11235.3,11202.6,11159.6,17850.4,17850.4,11172.9,11187.2,11217.9
38,3413305220059,19833.1,13331.5,13251.6,79.9,13331.5,13261.8,13275.1,13275.1,13251.6,13304.8,13317.1,13325.3
39,3413305233954,13852.8,13834.2,13629.4,204.8,13816.8,13834.2,13743.1,13792.3,13801.5,13689.9,13629.4,13790.2
40,3413305268456,34461.2,34447.4,23644.2,10803.2,23664.6,30640.1,30648.3,34414.6,34427.9,34447.4,34436.1,23644.2
41,3413305288749,20243.2,20229.1,17711.1,2518.0,17711.1,20167.7,20174.8,20218.9,20229.1,20180.0,20048.9,19888.1
42,3413305312070,23276.2,16647.2,16399.4,247.8,16647.2,16616.4,16434.2,16399.4,16414.7,16512.0,16547.8,16630.8
43,3413305340062,27947.4,13663.2,13463.6,199.7,13663.2,13533.2,13481.0,13463.6,13484.0,13638.7,13646.8,13658.1
44,3413305369206,29091.8,29060.1,28858.4,201.7,29060.1,29056.0,29051.9,28996.6,28858.4,28948.5,28972.0,29044.7
45,3413305396249,26993.6,26981.4,19899.4,7082.0,19975.2,19990.5,19985.4,19899.4,26854.4,26974.2,26981.4,19942.4
46,3413305457374,61077.5,61060.1,60913.7,146.4,61016.1,61022.2,60948.5,61052.9,61060.1,61059.1,60913.7,60995.6
47,3413305477237,19819.5,19791.9,19585.0,206.8,19791.9,19739.6,19687.4,19657.7,19585.0,19649.5,19673.1,19772.4
48,3413305516076,38794.4,23870.5,23788.5,81.9,23855.1,23867.4,23866.4,23840.8,23788.5,23798.8,23834.6,23870.5
49,3413305533820,17694.7,17682.4,17474.6,207.9,17581.1,17518.6,17474.6,17554.4,17564.7,17679.4,17682.4,17673.2
50,3413305557156,23292.8,23283.7,23182.3,101.4,23266.3,23264.3,23265.3,23221.2,23182.3,23206.9,23234.6,23283.7
51,3413305588063,30861.5,20552.7,20286.5,266.2,20552.7,20394.0,20398.1,20400.1,20286.5,20472.8,20490.2,20536.3
52,3413305613248,25134.9,25112.6,24855.6,257.0,25112.6,25087.0,24977.4,24936.4,24855.6,24868.9,24916.0,25090.0
53,3413305636061,22769.3,8546.3,8411.1,135.2,8522.8,8411.1,8423.4,8472.6,8484.9,8538.1,8546.3,8515.6
54,3413305669288,33177.1,33158.1,32973.8,184.3,33158.1,33136.6,33141.8,33093.6,33039.4,32973.8,33045.5,33140.7
55,3413305708062,38729.6,24400.9,24249.3,151.6,24400.9,24346.6,24272.9,24250.4,24249.3,24301.6,24323.1,24382.5
56,3413305733795,25687.9,25665.5,25449.5,216.1,25665.5,25577.5,25590.8,25598.0,25449.5,25635.8,25649.2,25659.4
57,3413305761209,27367.2,27344.9,27197.4,147.5,27344.9,27318.3,27294.7,27293.7,27292.7,27197.4,27237.4,27327.5
58,3413305784073,22817.3,16375.8,16311.3,64.5,16351.2,16352.3,16311.3,16322.6,16340.0,16375.8,16374.8,16332.8
59,3413305820069,35948.7,21063.7,20973.6,90.1,21063.7,21028.9,21027.8,21025.8,20973.6,20983.8,21005.3,21050.4
60,3413305837713,17597.5,17579.0,17455.1,123.9,17564.7,17579.0,17568.8,17455.1,17475.6,17546.2,17550.3,17541.1
61,3413305862336,24580.2,24560.6,24260.6,300.0,24533.0,24560.6,24558.6,24435.7,24376.3,24278.0,24260.6,24507.4
62,3413305892918,30539.5,30523.4,29886.5,636.9,30058.5,30447.6,30462.0,30515.2,30523.4,30480.4,30442.5,29886.5
63,3413305928070,35104.9,20208.6,20092.9,115.7,20208.6,20191.2,20186.1,20164.6,20169.7,20092.9,20120.6,20192.3
64,3413305957071,28952.4,28938.2,28266.5,671.7,28266.5,28820.5,28838.9,28905.5,28924.9,28938.2,28856.3,28682.2
65,3413305992162,35046.5,35025.9,27805.7,7220.2,35005.4,35025.9,28090.4,28096.5,27879.4,27890.7,27805.7,28008.4
66,3413306020119,27912.1,27888.6,21217.3,6671.4,27888.6,21697.5,21699.6,21645.3,21491.7,21255.2,21217.3,21615.6
67,3413306056058,35897.2,19950.6,13276.2,6674.4,19920.9,13398.0,13276.2,13429.8,13436.9,19950.6,13399.0,13410.3
68,3413306120082,63974.0,48222.2,40285.2,7937.0,40285.2,40847.4,40869.9,40985.6,40989.7,48199.7,48213.0,48222.2
69,3413306168134,47998.0,47982.6,44262.4,3720.2,44262.4,44816.4,44831.7,44865.5,47982.6,44823.6,44735.5,44610.6
70,3413306212053,43870.7,31930.4,20566.0,11364.4,20712.4,20889.6,20911.1,20938.8,20932.6,31930.4,20566.0,20688.9
71,3413306249210,37105.0,37089.3,36263.9,825.3,36298.8,37036.0,37052.4,37077.0,37089.3,36263.9,36786.2,36777.0
72,3413306269344,20090.1,20070.4,19861.5,208.9,20062.2,20070.4,20032.5,20044.8,20052.0,20030.5,19861.5,20037.6
73,3413306296170,26743.9,19878.9,19732.5,146.4,19878.9,19872.8,19874.8,19811.3,19732.5,19750.9,19788.8,19866.6
74,3413306328068,31850.9,17547.3,17409.0,138.2,17409.0,17449.0,17457.2,17441.8,17473.5,17541.1,17547.3,17538.0
75,3413306357286,29170.4,29148.2,28843.0,305.2,29148.2,29098.0,29003.8,28928.0,28843.0,28957.7,28992.5,29124.6
76,3413306380924,23594.3,23575.6,23346.2,229.4,23494.7,23556.1,23574.5,23575.6,23501.8,23407.6,23346.2,23453.7
77,3413306412058,31091.8,23106.6,16629.8,6476.8,16987.1,17071.1,17077.2,16668.7,16672.8,16629.8,16912.4,23106.6
78,3413306433274,21170.5,21153.8,20974.6,179.2,21080.1,21149.7,21153.8,21123.1,21064.7,20978.7,20974.6,21053.4
79,3413306449319,16002.9,15982.6,15856.6,126.0,15975.4,15982.6,15904.8,15946.8,15935.5,15856.6,15878.1,15946.8
80,3413306492058,42696.8,27624.4,27500.5,123.9,27624.4,27606.0,27559.9,27535.4,27500.5,27558.9,27579.4,27598.8
81,3413306514032,21928.0,21911.6,21584.9,326.7,21605.4,21878.8,21896.2,21911.6,21821.4,21761.0,21623.8,21584.9
82,3413306534256,20176.4,20156.4,19548.2,608.3,19999.7,20126.7,20146.2,20156.4,20049.9,19645.4,19548.2,19972.1
83,3413306584061,49759.9,41798.7,24054.8,17743.9,38125.6,38157.3,41798.7,24406.0,24054.8,24106.0,24295.4,38073.3
84,3413306609328,25214.1,25199.6,25069.6,130.0,25176.1,25199.6,25136.1,25073.7,25069.6,25069.6,25081.9,25140.2
85,3413306636066,26694.5,16939.0,16607.2,331.8,16856.1,16927.7,16939.0,16879.6,16883.7,16693.2,16607.2,16825.3
86,3413306676052,39938.6,23972.9,18270.2,5702.7,18286.6,18484.2,18508.8,18524.2,18455.6,23972.9,18290.7,18270.2
87,3413306713392,37290.4,37272.6,37081.1,191.5,37262.3,37272.6,37178.4,37184.5,37200.9,37145.6,37081.1,37231.6
88,3413306745330,31895.2,31875.1,31599.6,275.5,31862.8,31875.1,31762.4,31670.3,31599.6,31646.7,31683.6,31839.2
89,3413306784065,38692.1,31411.2,23721.0,7690.2,31318.0,31391.7,31403.0,31411.2,31362.0,31204.4,23721.0,31277.1
90,3413306806776,22665.6,22645.8,21127.2,1518.6,21272.6,22645.8,21181.4,21208.1,21229.6,21239.8,21127.2,21244.9
91,3413306828276,21457.6,21441.5,14438.4,7003.1,14514.2,14603.3,21310.5,21420.0,21435.4,21441.5,14477.3,14438.4
92,3413306864059,35739.9,21377.0,21226.5,150.5,21307.4,21308.4,21226.5,21275.6,21303.3,21368.8,21377.0,21291.0
93,3413306896452,32345.2,32335.9,27593.7,4742.1,32293.9,32112.6,27593.7,27677.7,27686.9,32313.3,32328.7,32335.9
94,3413306922116,25620.8,25601.0,24574.0,1027.1,25495.6,25592.8,25601.0,24639.5,24628.2,24574.0,25417.7,24635.4
95,3413306958981,36821.6,36798.5,27413.5,9385.0,36778.0,36798.5,27851.8,27864.1,27781.1,27592.7,27413.5,27763.7
96,3413307012068,53041.6,49065.0,34505.7,14559.2,49065.0,34717.7,34739.2,34741.2,34634.8,34505.7,34516.0,34635.8
97,3413307072072,59957.5,52032.5,49040.4,2992.1,49670.1,52032.5,49200.1,49241.1,49097.7,49040.4,49396.7,49648.6
98,3413307116071,43952.0,30092.3,29275.1,817.2,30076.9,30092.3,30092.3,29997.1,29275.1,29436.9,29658.1,30051.3
99,3413307150191,34071.2,34051.1,33076.2,974.8,34042.9,34051.1,33264.6,33326.1,33329.2,33076.2,33857.5,34022.4
100,3413307184483,34242.3,34222.1,27220.0,7002.1,34209.8,34222.1,27548.7,27555.8,27461.6,27220.0,33972.2,34183.2
101,3413307212691,28161.5,28146.7,16567.3,11579.4,28082.2,28134.4,28146.7,24088.6,16641.0,16567.3,23742.5,24045.6
102,3413307218073,5337.7,5319.7,4994.0,325.6,5009.4,5253.1,5282.8,5319.7,5309.4,5196.8,5110.8,4994.0
103,3413307260150,42029.2,42018.8,38092.8,3926.0,38129.7,38212.6,38230.0,38271.0,38271.0,38137.9,42018.8,38092.8
104,3413307293575,33376.3,33354.8,33032.2,322.6,33354.8,33300.5,33206.3,33117.2,33032.2,33147.9,33175.6,33330.2
105,3413307332102,38482.2,38469.6,31622.1,6847.5,31665.2,31778.8,31792.1,31803.4,31706.1,31654.9,38469.6,31622.1
106,3413307420055,87907.4,71948.3,60989.4,10958.8,64239.6,64255.0,63967.2,71948.3,60989.4,61018.1,64047.1,64210.9
107,3413307441653,21550.2,21537.8,21426.2,111.6,21426.2,21438.5,21440.5,21432.3,21463.0,21537.8,21533.7,21451.8
108,3413307472836,31140.8,31122.4,24830.0,6292.5,31084.5,31116.3,31122.4,31027.2,30949.4,24830.0,30612.5,31051.8
109,3413307480965,8085.8,8068.1,4919.3,3148.8,7986.2,8057.9,8068.1,7994.4,7852.0,4919.3,7565.3,7960.6
110,3413307512059,31011.7,16725.0,16553.0,172.0,16725.0,16646.1,16553.0,16583.7,16622.6,16714.8,16721.9,16719.9
111,3413307537773,25672.0,25660.4,25431.0,229.4,25629.7,25522.2,25431.0,25477.1,25493.5,25655.3,25660.4,25647.1
112,3413307572102,34286.3,34275.3,27197.4,7077.9,27291.6,27356.2,27363.3,27358.2,27284.5,27197.4,34275.3,27263.0
113,3413307608069,35923.4,21640.2,21372.9,267.3,21486.6,21400.6,21372.9,21520.4,21541.9,21632.0,21640.2,21523.5
114,3413307633660,25533.9,25525.2,25410.6,114.7,25449.5,25466.9,25461.8,25428.0,25410.6,25514.0,25521.2,25525.2
115,3413307657823,24119.4,24108.0,23844.9,263.2,23922.7,23939.1,23844.9,23995.4,24017.9,24102.9,24108.0,23959.6
116,3413307692065,34198.6,23747.6,23233.5,514.0,23405.6,23702.5,23714.8,23746.6,23747.6,23509.0,23513.1,23233.5
117,3413307713704,21593.7,21570.6,21360.6,209.9,21570.6,21466.1,21469.2,21451.8,21360.6,21528.6,21541.9,21559.3
118,3413307752075,38326.9,29955.1,29661.2,293.9,29898.8,29935.6,29955.1,29954.0,29859.8,29791.2,29661.2,29866.0
119,3413307773299,21175.9,21157.9,20940.8,217.1,21093.4,21152.8,21157.9,21097.5,21105.7,21104.6,20940.8,21064.7
120,3413307800068,26724.2,12491.8,12160.0,331.8,12491.8,12434.4,12360.7,12346.4,12160.0,12353.5,12387.3,12475.4
121,3413307825190,25075.4,25055.2,24734.7,320.5,25016.3,25055.2,25055.2,25053.2,24942.6,24861.7,24734.7,24987.6
122,3413307848197,22956.7,22946.8,18595.8,4351.0,18598.9,18783.2,18805.8,18833.4,18833.4,18595.8,22904.8,22946.8
123,3413307908348,60107.4,60083.2,53775.4,6307.8,60083.2,53856.3,53877.8,53925.9,53911.6,53775.4,59933.7,60060.7
124,3413307948065,39672.6,32900.1,32707.6,192.5,32830.5,32894.0,32900.1,32826.4,32834.6,32805.9,32707.6,32782.3
125,3413307957678,9569.9,9557.0,9414.7,142.3,9480.2,9502.7,9414.7,9486.3,9505.8,9556.0,9557.0,9542.7
126,3413307988069,30347.2,15928.3,15835.1,93.2,15928.3,15911.9,15835.1,15835.1,15862.8,15902.7,15902.7,15911.9
127,3413308013721,25604.2,25592.8,25407.5,185.3,25540.6,25448.4,25407.5,25482.2,25513.0,25588.7,25592.8,25523.2
128,3413308048066,34300.6,27513.9,27316.2,197.6,27462.7,27509.8,27513.9,27441.2,27415.6,27358.2,27316.2,27438.1
129,3413308064370,16259.3,16235.5,9466.9,6768.6,16235.5,9466.9,9477.1,9517.1,9551.9,9588.7,16086.0,16213.0
130,3413308112197,47777.8,47767.6,40903.7,6863.9,40903.7,41084.9,41092.1,41081.9,41041.9,40909.8,47732.7,47767.6
