iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417650801474,23149.6,22360.1,22129.7,230.4,22177.8,22307.8,22323.2,22353.9,22360.1,22236.2,22129.7,22158.3
1,3417650816266,14737.7,14556.2,7877.6,6678.5,8010.8,8021.0,7962.6,7895.0,7877.6,14556.2,7886.8,7983.1
2,3417650832139,15825.4,14749.7,13171.7,1578.0,13798.4,13897.7,13917.2,14749.7,13823.0,13171.7,13199.4,13220.9
3,3417650853316,21129.0,20269.1,9515.0,10754.0,20268.0,20269.1,9515.0,9548.8,12095.5,16238.6,20029.4,20248.6
4,3417650884105,30739.7,30727.2,15857.7,14869.5,15891.5,15940.6,15950.8,15894.5,22830.1,22914.0,30727.2,15857.7
5,3417650916756,32603.8,32005.1,25247.7,6757.4,25434.1,32005.1,32005.1,25368.6,25373.7,25247.7,25267.2,25350.1
6,3417650932640,15839.7,15375.4,3295.2,12080.1,3295.2,4268.0,4296.7,4312.1,7414.8,7545.9,15336.4,15375.4
7,3417650968274,35582.3,35571.7,15160.3,20411.4,15160.3,15536.1,15558.7,15590.4,19514.4,23531.5,24380.4,35571.7
8,3417650999305,30983.4,30008.3,29831.2,177.2,29957.1,30008.3,30003.2,30001.2,30003.2,29948.9,29831.2,29901.8
9,3417651036144,36793.3,36763.6,21334.0,15429.6,30705.7,36763.6,21663.7,21576.7,21581.8,21334.0,21449.7,21662.7
10,3417651076141,39945.8,39936.0,33299.5,6636.5,33392.6,33432.6,33437.7,33299.5,36022.3,36235.3,36301.8,39936.0
11,3417651096641,20448.6,20254.7,10931.2,9323.5,20236.3,12127.2,10931.2,10943.5,16130.0,20198.4,20224.0,20254.7
12,3417651120115,23422.7,23412.7,13083.6,10329.1,13083.6,13187.1,13190.1,13175.8,15612.9,15668.2,15905.8,23412.7
13,3417651160116,39952.9,39943.2,24470.5,15472.6,24470.5,24667.1,24692.7,24715.3,24692.7,32055.3,32662.5,39943.2
14,3417651209785,49621.1,48591.9,32935.9,15655.9,48591.9,32968.7,32981.0,32935.9,36075.5,40138.8,40254.5,40335.4
15,3417651244704,34868.5,34376.7,24544.3,9832.4,24618.0,24651.8,24665.1,24544.3,30328.8,34370.6,34376.7,24579.1
16,3417651284887,40135.3,39354.4,30969.9,8384.5,30969.9,31523.8,31534.1,31974.4,35466.2,35599.4,36006.9,39354.4
17,3417651309223,24286.1,23651.3,21445.6,2205.7,23650.3,21445.6,21454.8,22271.0,23314.4,23617.5,23638.0,23651.3
