iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,1979.3,1967.1,1856.5,110.6,1945.6,1924.1,1856.5,1945.6,1967.1,1966.1,1883.1,1914.9
1,2089.1,2064.4,1837.1,227.3,2064.4,1954.8,1837.1,1883.1,1901.6,2029.6,2037.8,2056.2
2,2113.3,2104.3,1869.8,234.5,2022.4,1940.5,1880.1,1869.8,1882.1,2069.5,2092.0,2104.3
3,1995.8,1976.3,1800.2,176.1,1957.9,1976.3,1885.2,1963.0,1976.3,1896.4,1800.2,1916.9
4,2053.6,2034.7,1893.4,141.3,2023.4,2034.7,1893.4,1975.3,1985.5,1983.5,1906.7,1994.8
5,2111.0,2097.2,1823.7,273.4,1823.7,1992.7,2020.4,2089.0,2097.2,2008.1,2004.0,1835.0
6,2040.2,2031.6,1836.0,195.6,1932.3,1979.4,1985.5,1939.5,1836.0,2007.0,2020.4,2031.6
7,2044.2,2028.5,1870.8,157.7,1870.8,1929.2,1957.9,2028.5,2008.1,1962.0,1970.2,1915.9
8,2001.6,1981.4,1843.2,138.2,1981.4,1900.5,1843.2,1929.2,1949.7,1980.4,1912.8,1950.7
9,2009.7,1992.7,1846.3,146.4,1992.7,1912.8,1846.3,1872.9,1874.9,1925.1,1942.5,1981.4
10,2016.3,1995.8,1825.8,170.0,1995.8,1989.6,1892.4,1840.1,1825.8,1864.7,1881.1,1977.3
11,1962.7,1950.7,1825.8,124.9,1923.1,1843.2,1856.5,1935.4,1946.6,1950.7,1825.8,1905.7
12,1948.9,1933.3,1831.9,101.4,1831.9,1890.3,1910.8,1933.3,1902.6,1894.4,1895.4,1859.6
13,2007.4,1993.7,1861.6,132.1,1904.6,1900.5,1882.1,1981.4,1993.7,1943.6,1861.6,1884.2
14,2060.5,2037.8,1912.8,124.9,2026.5,2037.8,1912.8,1921.0,1934.3,1938.4,1938.4,1988.6
15,2098.0,2082.8,1853.4,229.4,1865.7,1853.4,1881.1,2052.1,2068.5,2082.8,2026.5,1924.1
16,2192.3,2171.9,1821.7,350.2,2171.9,2154.5,2028.5,1948.7,1821.7,1981.4,2013.2,2155.5
17,2086.6,2074.6,1841.2,233.5,1841.2,1918.0,1931.3,2060.3,2070.5,2074.6,1969.2,1879.0
18,2047.3,2036.7,1955.8,80.9,2015.2,1995.8,1986.6,1955.8,1988.6,2019.3,2036.7,2000.9
19,1972.1,1958.9,1840.1,118.8,1908.7,1915.9,1840.1,1936.4,1958.9,1953.8,1865.7,1877.0
20,1956.5,1941.5,1855.5,86.0,1855.5,1873.9,1906.7,1941.5,1885.2,1920.0,1925.1,1910.8
21,1922.5,1910.8,1801.2,109.6,1849.3,1801.2,1813.5,1901.6,1907.7,1910.8,1891.3,1841.2
22,1986.8,1974.3,1863.7,110.6,1863.7,1889.3,1898.5,1913.9,1947.6,1974.3,1906.7,1871.9
