iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,12726.6,12705.8,8605.7,4100.1,10716.2,10767.4,12705.8,8605.7,8631.3,8730.6,8745.0,8755.2
1,20933.9,20912.1,20832.3,79.9,20863.0,20882.4,20898.8,20899.8,20910.1,20912.1,20910.1,20832.3
2,8218.6,8191.0,6512.6,1678.3,7775.2,8022.0,8036.4,8182.8,8191.0,6512.6,7103.5,7391.2
3,12740.2,12716.0,6748.2,5967.9,7036.9,12699.6,12716.0,7207.9,6748.2,6997.0,7008.3,7022.6
4,24445.6,24433.7,23439.4,994.3,23732.2,24178.7,24199.2,24383.5,24405.0,24422.4,24433.7,23439.4
5,10105.1,10093.6,8597.5,1496.1,8597.5,8691.7,8693.8,9434.1,9447.4,9455.6,10093.6,9099.3
6,9243.4,9221.1,3844.1,5377.0,4153.3,9221.1,3844.1,4478.0,4490.2,4500.5,4053.0,4135.9
7,21899.5,21875.7,21789.7,86.0,21860.4,21875.7,21860.4,21789.7,21794.8,21821.4,21824.5,21838.8
8,8474.7,8444.9,6583.3,1861.6,8444.9,6583.3,6753.3,7494.7,7514.1,8442.9,7967.7,8052.7
9,10244.5,10228.7,7915.5,2313.2,9637.9,9940.0,9947.1,10205.2,10218.5,10228.7,7915.5,8021.0
10,7193.7,7171.1,2648.1,4523.0,3508.2,7171.1,3426.3,3059.7,3483.6,3586.0,3592.2,2648.1
11,22394.4,22378.5,21794.8,583.7,22207.5,21794.8,21804.0,22358.0,22368.3,22378.5,22045.7,22187.0
12,10661.9,10646.5,5577.7,5068.8,5603.3,9839.6,9968.6,10607.6,10620.9,10646.5,10644.5,5577.7
13,8995.1,8983.6,8358.9,624.6,8588.3,8653.8,8668.2,8358.9,8561.7,8629.2,8983.6,8361.0
14,12184.5,12164.1,6834.2,5329.9,9690.1,9759.7,12164.1,6834.2,6958.1,7117.8,7399.4,7424.0
15,30184.7,30164.0,22473.7,7690.2,23221.2,29612.0,29624.3,30164.0,22473.7,22545.4,22854.7,23203.8
16,12039.7,12019.7,7424.0,4595.7,7442.4,11269.1,12019.7,7657.5,7672.8,7696.4,7692.3,7424.0
17,23047.0,23025.7,22107.1,918.5,22408.2,22771.7,22794.2,23019.5,23025.7,23025.7,22334.5,22107.1
18,6569.6,6543.4,6392.8,150.5,6543.4,6470.7,6392.8,6420.5,6445.1,6500.4,6513.7,6537.2
19,7222.7,7196.7,4768.8,2427.9,4792.3,5719.0,6363.1,7164.9,7180.3,7196.7,7185.4,4768.8
20,5164.7,5143.6,4455.4,688.1,4556.8,4544.5,4535.3,5126.1,5140.5,5143.6,4455.4,4539.4
21,9874.6,9859.1,7117.8,2741.2,8992.8,9231.4,9708.5,9850.9,9859.1,9773.1,7117.8,7498.8
22,6000.1,5986.3,5542.9,443.4,5765.1,5775.4,5542.9,5937.2,5951.5,5985.3,5986.3,5737.5
23,13636.3,13623.3,9244.7,4378.6,9736.2,13402.1,13419.5,13603.8,13613.1,13623.3,10403.8,9244.7
24,7343.0,7323.6,3658.8,3664.9,3755.0,7323.6,3959.8,4148.2,4169.7,4182.0,3658.8,3741.7
25,27934.5,27911.2,20057.1,7854.1,21376.0,27911.2,20057.1,20309.0,20328.4,20338.7,20858.9,20966.4
26,24904.9,24890.4,24522.8,367.6,24782.8,24522.8,24534.0,24868.9,24880.1,24890.4,24643.6,24765.4
27,4379.9,4362.2,3956.7,405.5,4315.1,4344.8,4362.2,4323.3,4084.7,4099.1,3956.7,4290.6
28,10346.1,10333.2,9041.9,1291.3,9728.0,9756.7,9755.6,10311.7,10322.9,10333.2,9041.9,9682.9
29,10030.3,10006.5,8715.3,1291.3,10006.5,8715.3,8803.3,9498.6,9687.0,9947.1,9962.5,9980.9
30,11768.1,11757.6,6067.2,5690.4,6096.9,10534.9,10551.3,11059.2,11070.5,11089.9,11757.6,6067.2
31,6460.6,6447.1,3523.6,2923.5,3647.5,6416.4,6437.9,6447.1,3523.6,3574.8,3575.8,3619.8
32,7204.1,7191.6,6112.3,1079.3,6143.0,6214.7,6541.3,6428.7,6679.6,6737.9,7191.6,6112.3
33,9044.6,9028.6,6892.5,2136.1,8546.3,8703.0,8896.5,9021.4,9028.6,6892.5,7448.6,7575.6
34,16501.1,16488.4,9942.0,6546.4,10462.2,15646.7,15726.6,16480.3,16488.4,10399.7,9942.0,10232.8
35,6400.8,6367.2,5253.1,1114.1,6367.2,6362.1,5253.1,6229.0,6247.4,5330.9,6130.7,6350.8
36,10519.8,10506.2,7275.5,3230.7,8532.0,8790.0,9595.9,10479.6,10495.0,10506.2,10213.4,7275.5
37,16937.7,16917.5,12099.6,4817.9,12795.9,13935.6,16917.5,12099.6,12130.3,12161.0,12493.8,12778.5
38,14947.9,14930.9,14164.0,767.0,14693.4,14709.8,14823.4,14915.6,14930.9,14883.8,14164.0,14663.7
39,15630.8,15615.0,8830.0,6785.0,8859.6,14324.7,14647.3,15484.9,15615.0,14800.9,15331.3,8830.0
40,4965.8,4954.1,4326.4,627.7,4357.1,4368.4,4358.1,4326.4,4341.8,4335.6,4954.1,4331.5
41,11902.1,11881.5,7091.2,4790.3,7169.0,9276.4,11881.5,7091.2,7128.1,7230.5,7250.9,7262.2
42,26396.9,26384.4,21884.9,4499.5,22143.0,25603.1,25620.5,26357.8,26375.2,26384.4,21884.9,21896.2
43,12515.5,12486.7,4006.9,8479.7,4434.9,10939.4,11620.4,12486.7,4184.1,4209.7,4006.9,4414.5
44,27536.5,27519.0,21345.3,6173.7,22608.9,26452.0,26619.9,27514.9,27519.0,26742.8,21345.3,22561.8
45,11665.0,11653.1,4551.7,7101.4,4551.7,11013.1,11028.5,11629.6,11643.9,11653.1,4614.1,4639.7
46,9187.1,9176.1,3482.6,5693.4,3482.6,7498.8,7525.4,8461.3,8538.1,8615.9,9176.1,7436.3
47,10670.2,10651.6,4502.5,6149.1,4502.5,9942.0,9952.3,10651.6,4634.6,4747.3,4753.4,4745.2
48,11698.6,11676.7,10636.3,1040.4,10995.7,11450.4,11474.9,11669.5,11676.7,11458.6,11464.7,10636.3
49,7766.2,7746.6,4032.5,3714.0,4068.4,7609.3,7643.1,7728.1,7746.6,7726.1,4032.5,4983.8
