iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3413485108072,79834.9,69863.4,68889.6,973.8,69855.2,69863.4,68889.6,69694.5,69705.7,68974.6,68980.7,69823.5
1,3413485136531,28409.1,26345.5,26287.1,58.4,26313.7,26290.2,26304.5,26345.5,26338.3,26287.1,26290.2,26297.3
2,3413485180060,43483.9,27604.0,22962.2,4641.8,22979.6,22988.8,22997.0,23011.3,27533.3,27589.6,27604.0,22962.2
3,3413485213520,33413.0,33389.6,33091.6,298.0,33389.6,33299.5,33270.8,33185.8,33091.6,33284.1,33296.4,33370.1
4,3413485223093,9527.6,9508.9,9028.6,480.3,9482.2,9496.6,9508.9,9433.1,9441.3,9441.3,9028.6,9456.6
5,3413485268065,44921.1,37838.8,37045.2,793.6,37824.5,37838.8,37045.2,37675.0,37149.7,37256.2,37273.6,37798.9
6,3413485273867,5755.7,5742.6,5615.6,127.0,5668.9,5713.9,5724.2,5708.8,5615.6,5724.2,5731.3,5742.6
7,3413485305289,31376.5,31351.8,31237.1,114.7,31351.8,31338.5,31274.0,31244.3,31250.4,31237.1,31254.5,31333.4
8,3413485332069,26732.5,16402.4,16285.7,116.7,16285.7,16373.8,16380.9,16394.2,16315.4,16371.7,16402.4,16374.8
9,3413485380069,47952.3,32862.2,32757.8,104.5,32796.7,32785.4,32757.8,32855.0,32862.2,32859.1,32819.2,32780.3
10,3413485402902,22784.4,22766.6,21805.1,961.5,22587.4,22596.6,21805.1,22720.5,22733.8,22766.6,22763.5,22563.8
11,3413485413825,10879.3,10859.5,10636.3,223.2,10851.3,10859.5,10723.3,10698.8,10711.0,10708.0,10636.3,10825.7
12,3413485432159,18290.7,18268.2,18156.5,111.6,18156.5,18193.4,18215.9,18266.1,18268.2,18187.3,18188.3,18170.9
13,3413485460060,27857.3,13456.4,13349.9,106.5,13456.4,13428.7,13349.9,13393.9,13387.8,13357.1,13374.5,13439.0
14,3413485497918,37810.5,37788.7,36987.9,800.8,37778.4,37788.7,36987.9,37637.1,37645.3,37164.0,37168.1,37754.9
15,3413485520058,22094.8,8126.5,7729.2,397.3,7783.4,7786.5,7729.2,7731.2,7741.4,7818.2,7827.5,8126.5
16,3413485553761,33657.9,33636.4,33114.1,522.2,33633.3,33211.4,33215.5,33628.2,33636.4,33114.1,33144.8,33614.8
17,3413485586408,32603.0,32593.9,32233.5,360.5,32265.2,32276.5,32233.5,32317.4,32330.8,32398.3,32401.4,32593.9
18,3413485604062,17610.8,8332.3,8267.8,64.5,8332.3,8267.8,8285.2,8295.4,8292.4,8269.8,8287.2,8305.7
19,3413485648072,43963.3,37209.1,36266.0,943.1,36537.3,36573.2,36578.3,37209.1,36266.0,36299.8,36296.7,36503.6
20,3413485660348,12221.7,12212.2,5613.6,6598.7,5688.3,5638.1,5613.6,5616.6,5623.8,5748.7,5759.0,12212.2
21,3413485734519,74126.0,74103.8,73733.1,370.7,74095.6,74103.8,73733.1,73904.1,73866.2,73923.6,73934.8,74070.0
22,3413485768073,33506.3,27462.7,26663.9,798.7,27402.2,27413.5,26663.9,27438.1,27451.4,27462.7,26684.4,27376.6
23,3413485804067,35944.0,27994.1,27897.9,96.3,27979.8,27897.9,27926.5,27976.7,27994.1,27957.2,27921.4,27969.5
24,3413485823168,19054.9,19034.1,18398.2,635.9,19034.1,18498.6,18398.2,18981.9,18533.4,18653.2,18661.4,19006.5
25,3413485847376,24165.0,24155.1,21935.1,2220.0,22102.0,22045.7,21984.3,21935.1,21943.3,22060.0,22074.4,24155.1
26,3413485872059,24636.7,17526.8,17415.2,111.6,17415.2,17464.3,17477.6,17526.8,17523.7,17475.6,17492.0,17487.9
27,3413485902296,30191.8,30181.4,21790.7,8390.7,21826.6,21790.7,21799.9,21809.2,21795.8,21861.4,21867.5,30181.4
28,3413485964188,61847.1,61838.3,61684.7,153.6,61687.8,61758.5,61773.8,61773.8,61684.7,61735.9,61745.2,61838.3
29,3413485996901,32669.8,32655.4,28519.4,4135.9,32122.9,32577.5,32588.8,32650.2,32655.4,32645.1,32500.7,28519.4
30,3413486020122,23174.5,23152.6,17078.3,6074.4,23152.6,17078.3,17083.4,17084.4,17133.6,17267.7,17274.9,21590.0
31,3413486053173,33007.1,32990.2,32562.2,428.0,32917.5,32984.1,32990.2,32913.4,32779.3,32644.1,32562.2,32887.8
32,3413486085233,32016.3,31995.9,31544.3,451.6,31890.4,31986.7,31995.9,31971.3,31759.4,31771.6,31544.3,31851.5
33,3413486108912,23635.1,23618.6,19694.6,3924.0,23076.9,23543.8,23554.0,23613.4,23618.6,23555.1,23468.0,19694.6
34,3413486140105,31148.8,31125.5,27715.6,3409.9,31125.5,27715.6,27743.2,27806.7,27838.5,27871.2,27871.2,27755.5
35,3413486172580,32425.1,32406.5,28801.0,3605.5,31803.4,32395.3,32406.5,32402.4,32360.4,32287.7,32156.7,28801.0
36,3413486197195,24571.5,24553.5,24095.7,457.7,24478.7,24548.4,24553.5,24510.5,24442.9,24251.4,24095.7,24449.0
37,3413486225206,27919.9,27903.0,27399.2,503.8,27804.7,27895.8,27902.0,27903.0,27757.6,27606.0,27399.2,27755.5
38,3413486257386,32134.9,32124.9,27823.1,4301.8,30832.6,27823.1,27837.4,28317.7,28331.0,28367.9,28385.3,32124.9
39,3413486289138,31700.0,31684.6,31257.6,427.0,31643.6,31684.6,31682.6,31602.7,31461.4,31382.5,31257.6,31610.9
40,3413486312915,23733.6,23713.8,20320.3,3393.5,23175.2,23639.0,23657.5,23704.6,23713.8,23709.7,23542.8,20320.3
41,3413486345484,32525.7,32504.8,25864.2,6640.6,31392.8,31867.9,31880.2,32442.4,32473.1,32504.8,32470.0,25864.2
42,3413486354609,9082.7,9064.4,8883.2,181.2,9045.0,9057.3,9064.4,9050.1,9047.0,8942.6,8883.2,9022.5
43,3413486392340,37686.5,37668.9,34418.7,3250.2,37535.7,37663.7,37668.9,34615.3,34620.4,34585.6,34418.7,34455.6
44,3413486421182,28799.2,28782.6,28465.2,317.4,28730.4,28767.2,28782.6,28735.5,28587.0,28545.0,28465.2,28697.6
45,3413486453744,32518.8,32497.7,32217.1,280.6,32267.3,32217.1,32225.3,32445.4,32457.7,32497.7,32488.4,32385.0
46,3413486493052,39263.4,39245.8,38594.6,651.3,39183.4,39240.7,39245.8,39199.7,39188.5,39051.3,38594.6,39159.8
47,3413486517586,24490.2,24472.6,24409.1,63.5,24413.2,24409.1,24442.9,24472.6,24464.4,24459.3,24465.4,24467.5
48,3413486538188,20558.8,20544.5,15795.2,4749.3,15876.1,15795.2,15841.3,16088.1,16099.3,20544.5,16008.2,15889.4
49,3413486584102,45869.6,45848.6,35265.5,10583.0,35273.7,35265.5,35277.8,35471.4,35475.5,45848.6,35421.2,35330.0
50,3413486637818,53667.7,53650.4,52236.3,1414.1,52829.2,52889.6,52895.7,53650.4,52729.9,52625.4,52236.3,52805.6
51,3413486664107,26245.2,26232.8,23615.5,2617.3,23775.2,23937.0,23940.1,23921.7,23839.7,23615.5,26232.8,23735.3
52,3413486702260,38104.6,38094.8,33271.8,4823.0,34340.9,34011.1,33271.8,34282.5,34310.1,34412.5,34416.6,38094.8
53,3413486748126,45817.8,45804.5,35212.3,10592.3,35978.2,35212.3,35233.8,36150.3,36158.5,45804.5,41785.3,35958.8
54,3413486808126,59947.4,59935.7,49237.0,10698.8,49259.5,49372.2,49411.1,49503.2,49507.3,59935.7,55566.3,49237.0
55,3413486857743,49573.6,49557.5,49285.1,272.4,49309.7,49447.9,49474.6,49551.4,49557.5,49502.2,49401.9,49285.1
56,3413486884102,26315.3,26303.5,22452.2,3851.3,22557.7,22637.6,22643.7,22644.7,22565.9,22452.2,26303.5,22531.1
57,3413486921580,37431.5,37408.8,37304.3,104.4,37370.9,37330.9,37348.4,37401.6,37408.8,37392.4,37304.3,37355.5
58,3413486948613,26986.7,26966.0,23887.9,3078.1,26953.7,26966.0,26954.8,23887.9,23910.4,23931.9,26624.0,26931.2
59,3413486965577,16919.9,16900.1,16799.7,100.4,16884.7,16799.7,16800.8,16884.7,16894.0,16900.1,16820.2,16866.3
60,3413487008117,42491.2,42480.6,32164.9,10315.8,32208.9,32245.8,32268.3,32259.1,32209.9,32164.9,38324.2,42480.6
61,3413487060840,52677.0,52661.2,49414.1,3247.1,52600.8,52633.6,52653.1,52661.2,52509.7,49414.1,52142.1,52573.2
62,3413487080732,19848.9,19830.8,19553.3,277.5,19737.6,19824.6,19830.8,19775.5,19775.5,19618.8,19553.3,19684.4
63,3413487105642,24867.6,24846.3,24793.1,53.2,24821.8,24812.5,24810.5,24830.0,24836.1,24846.3,24803.3,24793.1
64,3413487133629,27942.0,27921.4,27715.6,205.8,27916.3,27921.4,27715.6,27857.9,27882.5,27905.0,27798.5,27895.8
65,3413487172829,39156.3,39136.3,35467.3,3669.0,35678.2,35467.3,39136.3,35567.6,35578.9,35621.9,35632.1,35668.0
66,3413487227344,54469.4,54433.8,47841.3,6592.5,54433.8,47841.3,47889.4,48004.1,48012.3,51521.5,51529.7,54416.4
