iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417166588945,31691.3,31665.2,28004.4,3660.8,31596.5,28004.4,31111.2,31585.3,31600.6,31663.1,31665.2,31591.4
1,3417166611473,22479.8,22460.4,20391.9,2068.5,21052.4,22357.0,22382.6,22456.3,22460.4,22420.5,22193.2,20391.9
2,3417166638213,26689.1,26660.9,26090.5,570.4,26374.1,26635.3,26646.5,26660.9,26590.2,26284.0,26090.5,26249.2
3,3417166662379,24117.6,24096.8,23767.0,329.7,23860.2,24066.0,24078.3,24096.8,24084.5,23767.0,23782.4,23814.1
4,3417166690472,28047.1,28022.8,27934.7,88.1,28022.8,27990.0,28005.4,28013.6,28014.6,28007.4,28014.6,27934.7
5,3417166713746,23223.2,23199.7,23024.6,175.1,23199.7,23131.1,23137.3,23106.6,23024.6,23083.0,23096.3,23112.7
6,3417166730683,16892.7,16874.5,16743.4,131.1,16869.4,16778.2,16810.0,16870.4,16874.5,16859.1,16806.9,16743.4
7,3417166776120,45391.9,45377.5,42389.5,2988.0,42703.9,42975.2,42990.6,43021.3,43004.9,45377.5,42389.5,42541.1
8,3417166808715,32547.9,32533.5,28939.3,3594.2,29637.6,32431.1,32449.5,32528.4,32533.5,32506.9,32417.8,28939.3
9,3417166833880,25120.7,25101.3,24766.5,334.8,24985.6,25095.2,25101.3,25081.9,24987.6,24911.9,24766.5,24921.1
10,3417166854841,20915.6,20897.8,20198.4,699.4,20637.7,20876.3,20889.6,20897.8,20426.8,20466.7,20329.5,20198.4
11,3417166876350,21460.4,21442.6,17223.7,4218.9,17948.7,21415.9,21429.2,21442.6,17223.7,17794.0,17825.8,17925.1
12,3417166901260,24862.7,24836.1,20581.4,4254.7,24706.0,24826.9,24836.1,20581.4,23945.2,24414.2,24436.7,24451.1
13,3417166918180,16872.1,16848.9,16031.7,817.2,16721.9,16842.8,16848.9,16303.1,16307.2,16133.1,16046.1,16031.7
14,3417166945664,27438.2,27418.6,26975.2,443.4,27271.2,27408.4,27418.6,26975.2,26990.6,27085.8,27112.4,27141.1
15,3417166955032,9321.6,9304.1,8982.5,321.5,9217.0,9280.5,9302.0,9304.1,9226.2,9179.1,9137.2,8982.5
16,3417167011360,56280.8,42551.3,42140.7,410.6,42342.4,42540.0,42551.3,42548.2,42186.8,42283.0,42297.3,42140.7
