iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2014.7,2006.0,1923.1,82.9,1948.7,2001.9,2006.0,2005.0,1956.9,1940.5,1943.6,1923.1
1,1992.5,1977.3,1859.6,117.8,1879.0,1859.6,1900.5,1977.3,1974.3,1903.6,1903.6,1869.8
2,2078.5,2059.3,1854.5,204.8,2035.7,2059.3,2050.0,1941.5,1854.5,1941.5,1953.8,2005.0
3,2005.7,1989.6,1908.7,80.9,1922.0,1982.5,1989.6,1939.5,1908.7,1955.8,1963.0,1968.1
4,2077.7,2066.4,1938.4,128.0,1975.3,1979.4,2005.0,2006.0,1938.4,2058.2,2066.4,2062.3
5,2112.4,2100.2,2019.3,80.9,2028.5,2057.2,2074.6,2100.2,2047.0,2052.1,2059.3,2019.3
6,1997.2,1977.3,1807.4,170.0,1807.4,1925.1,1950.7,1977.3,1974.3,1955.8,1963.0,1882.1
7,1926.9,1913.9,1753.1,160.8,1753.1,1857.5,1871.9,1908.7,1913.9,1903.6,1908.7,1844.2
8,2139.5,2121.7,1878.0,243.7,2121.7,1995.8,1943.6,1882.1,1878.0,2014.2,2049.0,2101.2
9,1934.2,1916.9,1869.8,47.1,1916.9,1915.9,1872.9,1885.2,1896.4,1881.1,1869.8,1898.5
10,1944.6,1929.2,1850.4,78.8,1908.7,1925.1,1929.2,1892.4,1892.4,1850.4,1865.7,1872.9
11,1984.4,1970.2,1791.0,179.2,1791.0,1903.6,1921.0,1966.1,1970.2,1929.2,1939.5,1950.7
12,2063.0,2052.1,1963.0,89.1,1965.1,1963.0,1967.1,1964.0,1972.2,2044.9,2052.1,2040.8
13,2013.6,2000.9,1824.8,176.1,1824.8,1877.0,1891.3,1940.5,1968.1,2000.9,1991.7,1906.7
14,2095.2,2076.7,1822.7,254.0,2076.7,2041.9,2057.2,2000.9,1822.7,2009.1,2023.4,2067.5
15,1993.7,1983.5,1768.4,215.0,1967.1,1880.1,1768.4,1916.9,1940.5,1980.4,1983.5,1936.4
16,1906.1,1893.4,1820.7,72.7,1820.7,1842.2,1858.6,1885.2,1886.2,1893.4,1892.4,1821.7
17,1873.7,1859.6,1775.6,84.0,1775.6,1822.7,1851.4,1859.6,1791.0,1841.2,1849.3,1848.3
18,1955.0,1940.5,1895.4,45.1,1929.2,1940.5,1902.6,1910.8,1913.9,1922.0,1924.1,1895.4
19,1919.7,1903.6,1804.3,99.3,1805.3,1896.4,1903.6,1876.0,1804.3,1873.9,1882.1,1857.5
20,2036.9,2025.5,1847.3,178.2,1931.3,1904.6,1847.3,1934.3,1955.8,2025.5,2017.3,1914.9
21,2039.7,2021.4,1838.1,183.3,2021.4,1909.8,1838.1,1867.8,1882.1,1918.0,1935.4,2010.1
22,2116.5,2095.1,1841.2,254.0,1841.2,1979.4,2012.2,2090.0,2095.1,1922.0,2026.5,1922.0
23,2195.7,2184.2,2037.8,146.4,2062.3,2037.8,2039.8,2140.2,2151.4,2184.2,2046.0,2041.9
24,2141.0,2128.9,1947.6,181.2,1971.2,2001.9,2020.4,2104.3,2120.7,2128.9,1982.5,1947.6
25,1918.1,1904.6,1814.5,90.1,1886.2,1846.3,1873.9,1895.4,1904.6,1872.9,1814.5,1871.9
