iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,24352.3,24342.5,17035.3,7307.3,17234.9,17035.3,17055.7,17121.3,17214.5,19159.0,22872.1,24342.5
1,18431.5,18411.5,11988.0,6423.6,12008.4,12102.7,12129.3,12187.6,13722.6,13730.8,18411.5,11988.0
2,20774.3,20207.6,14387.2,5820.4,20207.6,14387.2,14402.6,14417.9,16673.8,16854.0,20040.7,20193.3
3,19150.3,19138.6,13341.7,5796.9,13468.7,13517.8,13525.0,13494.3,13425.7,13341.7,19138.6,13440.0
4,12813.5,12796.9,10567.7,2229.2,12704.8,12783.6,12796.9,12663.8,12606.5,10567.7,12203.0,12576.8
5,21011.9,19969.0,11614.2,8354.8,19969.0,19572.7,19556.4,11614.2,14875.6,15131.6,19243.0,19508.2
6,19050.6,18188.3,15104.0,3084.3,18179.1,18188.3,18157.6,16045.1,15233.0,15249.4,15104.0,18145.3
7,9056.0,9038.8,8185.9,853.0,8784.9,9019.4,9030.7,9038.8,8989.7,8186.9,8185.9,8683.5
8,6836.7,6185.0,4755.5,1429.5,6185.0,6179.8,4755.5,4906.0,5225.5,5316.6,5947.4,6164.5
9,11263.5,11234.3,8506.4,2727.9,11234.3,8506.4,8522.8,8572.9,8746.0,8922.1,11042.8,11213.8
10,16617.4,16599.0,15928.3,670.7,16517.1,16593.9,16599.0,16554.0,16420.9,16431.1,15928.3,16490.5
11,16622.2,16611.3,8889.3,7722.0,9284.6,8889.3,8901.6,8913.9,9286.7,9390.1,14991.4,16611.3
12,20174.7,20147.2,12631.0,7516.2,20147.2,12631.0,12660.7,12720.1,12722.2,14303.2,14380.0,20122.6
13,26633.6,26612.7,19810.3,6802.4,26593.3,26612.7,26611.7,26604.5,19810.3,19830.8,26248.2,26567.7
14,7934.9,7915.5,3327.0,4588.5,7898.1,7915.5,7902.2,3327.0,3338.2,3346.4,7580.7,7878.7
15,21700.6,20777.0,16684.0,4092.9,20777.0,16684.0,16699.4,16795.6,16800.8,16803.8,19506.2,20759.6
16,14876.5,13917.2,11382.8,2534.4,13917.2,11491.3,11514.9,11537.4,11528.2,11382.8,13780.0,13899.8
17,11305.5,11288.6,6881.3,4407.3,11252.7,11288.6,11285.5,6881.3,7589.9,9861.1,10926.1,11220.0
18,14230.9,14209.0,13057.0,1152.0,14209.0,13057.0,13072.4,13141.0,13283.3,13537.3,13546.5,14184.4
19,7335.3,7320.6,5454.8,1865.7,6218.8,6049.8,6064.1,6072.3,7304.2,7320.6,5454.8,5964.8
