iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3413665042059,8211.8,8193.0,7951.4,241.7,8192.0,8193.0,8140.8,8067.1,8074.2,8062.0,7951.4,8160.3
1,3413665054099,11989.1,11969.5,11741.2,228.4,11753.5,11876.4,11893.8,11963.4,11969.5,11949.1,11878.4,11741.2
2,3413665057035,2885.2,2863.1,2636.8,226.3,2863.1,2837.5,2781.2,2636.8,2649.1,2750.5,2764.8,2837.5
3,3413665062096,5016.4,4994.0,4802.6,191.5,4994.0,4962.3,4886.5,4940.8,4951.0,4907.0,4802.6,4973.6
4,3413665085973,23833.0,23809.0,23178.2,630.8,23809.0,23802.9,23712.8,23582.7,23178.2,23354.4,23366.7,23789.6
5,3413665117291,31274.0,31250.4,31008.8,241.7,31250.4,31210.5,31214.6,31169.5,31008.8,31153.2,31201.3,31250.4
6,3413665149509,32173.4,32151.6,31932.4,219.1,32151.6,32041.0,31940.6,31932.4,31945.7,32027.6,32055.3,32136.2
7,3413665161838,12284.5,12260.4,11870.2,390.1,12260.4,12021.8,11984.9,12203.0,11870.2,11894.8,11902.0,11972.6
8,3413665191504,29621.9,29599.7,29493.2,106.5,29599.7,29579.3,29587.5,29548.5,29503.5,29493.2,29534.2,29578.2
9,3413665222016,30466.7,30448.6,29734.9,713.7,30443.5,30128.1,30130.2,30448.6,29936.6,29886.5,29734.9,30043.1
10,3413665257369,35304.6,35292.2,34925.6,366.6,35270.7,35157.0,35105.8,34993.2,34925.6,35237.9,35280.9,35292.2
11,3413665285295,27881.4,27863.0,27721.7,141.3,27801.6,27856.9,27863.0,27817.0,27779.1,27721.7,27728.9,27774.0
12,3413665313806,28466.2,28443.6,28249.1,194.6,28410.9,28443.6,28420.1,28348.4,28250.1,28249.1,28280.8,28362.8
13,3413665334071,20221.1,20194.3,20081.7,112.6,20194.3,20122.6,20120.6,20095.0,20081.7,20128.8,20145.2,20178.9
14,3413665352047,17927.1,17900.5,16255.0,1645.6,16952.3,17248.3,17255.4,17885.2,17900.5,17160.2,17167.4,16255.0
15,3413665366005,13913.0,13890.6,13573.1,317.4,13800.4,13679.6,13573.1,13755.4,13785.1,13885.4,13890.6,13785.1
16,3413665406193,40143.5,40121.3,39363.6,757.8,39894.0,40052.7,40076.3,40090.6,40058.9,40116.2,40121.3,39363.6
17,3413665434246,28009.5,27988.0,27713.5,274.4,27933.7,27988.0,27986.9,27863.0,27841.5,27784.2,27713.5,27898.9
18,3413665450066,15773.0,15748.1,15570.9,177.2,15729.7,15747.1,15748.1,15721.5,15570.9,15653.9,15676.4,15710.2
19,3413665467305,17193.3,17169.4,15578.1,1591.3,17085.4,17154.0,17169.4,16361.5,16376.8,15638.5,15578.1,16222.2
20,3413665526376,59026.3,59003.9,46780.4,12223.5,46780.4,47054.8,47063.0,58994.7,59003.9,47032.3,46828.5,46841.9
21,3413665558827,32405.6,32382.0,31637.5,744.4,31879.2,32291.8,32318.5,32377.9,32382.0,32272.4,32159.7,31637.5
22,3413665590780,31903.2,31854.6,30435.3,1419.3,30665.7,31086.6,31854.6,31191.0,31195.1,31196.2,31031.3,30435.3
23,3413665621326,30498.7,30472.2,30338.0,134.1,30472.2,30404.6,30365.7,30398.5,30407.7,30338.0,30375.9,30458.9
24,3413665659132,37761.5,37737.5,37569.5,167.9,37615.6,37611.5,37569.5,37647.4,37667.8,37724.2,37737.5,37703.7
25,3413665709374,50196.6,50168.8,50124.8,44.0,50124.8,50135.0,50142.2,50152.4,50160.6,50166.8,50168.8,50162.7
26,3413665718025,8605.3,8586.2,8438.8,147.5,8479.7,8575.0,8586.2,8584.2,8455.2,8438.8,8439.8,8457.2
27,3413665775369,57294.2,57273.3,57148.4,124.9,57182.2,57148.4,57148.4,57234.4,57254.9,57273.3,57259.0,57177.1
28,3413665781951,6537.9,6513.7,6414.3,99.3,6513.7,6489.1,6425.6,6414.3,6427.6,6446.1,6456.3,6495.2
29,3413665819754,37758.5,37736.4,37510.1,226.3,37510.1,37626.9,37639.2,37733.4,37736.4,37701.6,37619.7,37538.8
30,3413665839667,19867.8,19847.2,19617.8,229.4,19617.8,19755.0,19780.6,19841.0,19847.2,19731.5,19716.1,19672.1
