iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3426202944199,22035.0,22025.2,12618.8,9406.5,13839.4,16096.3,16107.5,16076.8,12618.8,18060.3,21978.1,22025.2
1,3426202992059,47809.5,47760.4,45481.0,2279.4,45746.2,47753.2,47760.4,47742.0,45525.0,45589.5,45595.6,45481.0
2,3426203023434,31324.1,31290.4,29176.8,2113.5,29176.8,31192.1,31219.7,31284.2,31290.4,31274.0,31138.8,31096.8
3,3426203053536,30055.7,30036.0,27519.0,2517.0,27519.0,30016.5,30030.8,30036.0,29983.7,29956.1,29383.7,29551.6
4,3426203069980,16400.4,16377.9,8884.2,7493.6,13756.4,16377.9,9207.8,9240.6,8884.2,14913.5,14930.9,14985.2
5,3426203119591,49560.5,43292.7,41335.8,1956.9,41335.8,43276.3,43292.7,42928.1,42936.3,42999.8,43011.1,43064.3
6,3426203136118,16480.2,16465.9,9285.6,7180.3,9285.6,11924.5,11940.9,11945.0,11918.3,16465.9,9418.8,9627.6
7,3426203160102,23937.1,23924.7,12596.2,11328.5,12596.2,16617.5,16624.6,16608.3,16593.9,19995.6,23924.7,13079.6
8,3426203204104,43956.8,43943.9,36967.4,6976.5,37327.9,39128.1,39130.1,39073.8,38971.4,39109.6,43943.9,36967.4
9,3426203229427,25279.3,25257.0,24234.0,1023.0,24234.0,25257.0,25140.2,25177.1,25184.3,25153.5,25069.6,25203.7
10,3426203244129,14657.1,14634.0,11376.6,3257.3,11782.1,12404.7,12422.1,12432.4,12431.4,14634.0,11376.6,11448.3
11,3426203257129,12953.0,12932.1,11070.5,1861.6,11070.5,12932.1,12835.8,12878.8,12885.0,12741.6,12766.2,12901.4
12,3426203276162,18989.9,18968.6,12272.6,6695.9,14365.7,18968.6,12272.6,12391.4,12401.7,15334.4,15343.6,15354.9
13,3426203316118,39910.4,39897.1,32763.9,7133.2,35363.8,37179.4,37193.7,37194.8,37092.4,39897.1,32763.9,32817.2
14,3426203336277,20114.7,20096.0,15287.3,4808.7,19011.6,20077.6,20096.0,15287.3,15297.5,16418.8,16438.3,16446.5
15,3426203356169,19846.6,19834.9,11068.4,8766.5,11068.4,13400.1,13421.6,13479.9,13477.9,19823.6,19834.9,13332.5
16,3426203392182,35968.1,35958.8,31181.8,4777.0,31181.8,32380.9,32393.2,32385.0,32340.0,32006.1,35922.9,35958.8
17,3426203420222,27996.6,27984.9,20837.4,7147.5,22114.3,23153.7,23169.0,23173.1,23146.5,27977.7,27984.9,20837.4
18,3426203445214,24947.2,24930.3,23606.3,1324.0,23606.3,24924.2,24930.3,24896.5,24862.7,24760.3,24798.2,24882.2
19,3426203468453,23196.3,23184.4,19532.8,3651.6,19532.8,20757.5,20787.2,20857.9,22961.2,23177.2,23184.4,23181.3
20,3426203484146,15648.8,15637.5,7479.3,8158.2,7479.3,8613.9,8630.3,8583.2,11633.7,15628.3,15637.5,8550.4
21,3426203528329,44134.0,44121.1,38543.4,5577.7,38543.4,39008.3,39035.9,39050.2,44005.4,44116.0,44121.1,40202.2
22,3426203560199,31821.9,31808.5,28227.6,3580.9,28227.6,30186.5,30203.9,30183.4,31766.5,31808.5,28301.3,28616.7
23,3426203562908,2663.0,2648.1,2021.4,626.7,2021.4,2540.5,2560.0,2644.0,2648.1,2629.6,2482.2,2392.1
24,3426203577786,14833.3,14814.2,11770.9,3043.3,12632.1,14799.9,14814.2,11770.9,11785.2,13149.2,13279.2,13533.2
25,3426203598795,20964.1,20719.6,15127.6,5592.1,20719.6,15233.0,15253.5,15274.0,15212.5,15127.6,18343.9,18427.9
26,3426203629553,30709.9,30686.2,27856.9,2829.3,27856.9,30673.9,30686.2,30654.5,30580.7,29933.6,29968.4,30062.6
27,3426203652100,22487.9,22475.8,13626.4,8849.4,13626.4,15599.6,15607.8,15616.0,15506.4,18558.0,22475.8,15431.7
28,3426203680100,27955.0,27943.9,21444.6,6499.3,21444.6,23551.0,23581.7,23625.7,23614.5,24529.9,27943.9,22586.4
29,3426203704219,24076.6,24065.0,19111.9,4953.1,19111.9,21081.1,21097.5,21109.8,21038.1,24060.9,24065.0,20946.9
30,3426203724346,20082.6,20039.7,14183.4,5856.3,18668.5,14183.4,14322.7,14576.6,14583.8,16010.2,19909.6,20039.7
31,3426203748338,23947.3,23937.0,18274.3,5662.7,18274.3,20836.4,20854.8,20880.4,20879.4,23910.4,23924.7,23937.0
32,3426203759459,11076.7,10583.0,8412.2,2170.9,8412.2,10452.0,10311.7,10516.5,10531.8,10583.0,10575.9,10502.1
33,3426203774313,14811.6,12962.8,9720.8,3242.0,12962.8,10165.2,10542.1,9863.2,9720.8,12739.6,12750.8,12711.9
34,3426203799627,25270.6,25254.9,16417.8,8837.1,16417.8,18867.2,18982.9,24912.9,25254.9,16691.2,16710.7,16722.9
35,3426203828290,28617.8,28601.3,21511.2,7090.2,21511.2,24015.9,24371.2,28581.9,28592.1,28601.3,27664.4,22618.1
36,3426203849294,20911.8,20893.7,19266.6,1627.1,19266.6,20893.7,20875.3,20731.9,20688.9,20707.3,20655.1,20845.6
37,3426203865145,15808.3,15791.1,11160.6,4630.5,14427.1,15585.3,15788.0,15610.9,15791.1,11160.6,15011.8,15475.7
38,3426203900091,34901.2,34885.6,13881.3,21004.3,13881.3,16376.8,16947.2,34327.6,34338.8,34885.6,20951.0,15847.4
39,3426203945348,45211.1,44369.9,35767.3,8602.6,41370.6,44274.7,44290.0,44369.9,35767.3,36026.4,40114.2,40346.6
40,3426203968653,23260.8,22874.1,14386.2,8487.9,22473.7,14386.2,14415.9,14506.0,14512.1,14878.7,22790.1,22874.1
41,3426203996218,27521.3,27509.8,16921.6,10588.2,16921.6,19848.2,19867.6,19865.6,24295.4,27501.6,27509.8,17227.8
42,3426204032926,36664.8,35192.8,22586.4,12606.5,35192.8,22586.4,22597.6,23000.1,23014.4,24135.7,24145.9,24143.9
43,3426204068273,35303.3,35293.2,26522.6,8770.6,26522.6,29023.2,29057.0,29132.8,29136.9,35279.9,35289.1,35293.2
44,3426204124132,55812.9,54571.0,41273.3,13297.7,54571.0,41273.3,41297.9,41378.8,41389.1,44083.2,44091.4,44101.6
