iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3413847052471,30671.6,30659.6,27480.1,3179.5,27508.7,27634.7,27646.0,30617.6,30630.9,30659.6,30650.4,27480.1
1,3413847080163,27640.8,27626.5,13676.5,13950.0,13717.5,13910.0,13921.3,19682.3,27621.4,27626.5,13759.5,13676.5
2,3413847132548,52338.9,52329.5,44593.2,7736.3,48357.4,44593.2,44607.5,48394.2,48406.5,48470.0,48478.2,52329.5
3,3413847169262,36669.4,36652.0,36468.7,183.3,36639.7,36645.9,36652.0,36584.4,36468.7,36527.1,36564.0,36626.4
4,3413847197787,28481.0,28466.2,28287.0,179.2,28287.0,28385.3,28416.0,28461.1,28466.2,28379.1,28379.1,28314.6
5,3413847236385,38553.8,38528.0,33074.2,5453.8,38528.0,38457.3,33074.2,33161.2,34571.3,34747.4,38401.0,38507.5
6,3413847261884,25453.8,25431.0,24932.4,498.7,25431.0,25428.0,25284.6,24932.4,24940.5,25019.4,25031.7,25411.6
7,3413847309040,47110.4,47083.5,26935.3,20148.2,47083.5,34445.3,26935.3,34483.2,38390.8,38644.7,38651.9,39951.4
8,3413847376666,67577.4,56453.1,56256.5,196.6,56453.1,56425.5,56319.0,56256.5,56264.7,56302.6,56334.3,56434.7
9,3413847400079,23361.9,23348.2,23120.9,227.3,23176.2,23120.9,23131.1,23329.8,23342.1,23348.2,23312.4,23196.7
10,3413847439070,38944.9,38923.3,25113.6,13809.7,36463.6,36482.0,36463.6,38923.3,25113.6,30904.3,33137.7,36432.9
11,3413847478504,39382.4,37669.9,35252.2,2417.7,35729.4,35734.5,35712.0,37046.3,37669.9,35252.2,36248.6,35705.9
12,3413847492250,13702.3,12206.1,11819.0,387.1,12184.6,12206.1,12205.1,12058.6,11819.0,11902.0,11954.2,12152.8
13,3413847516590,24295.9,23894.0,9027.6,14866.4,9367.6,15948.8,23872.5,23894.0,9219.1,9231.4,9027.6,9344.0
14,3413847535661,19023.7,18322.4,17598.5,724.0,18322.4,18300.9,17849.3,17858.6,17598.5,17625.1,18162.7,18303.0
15,3413847560100,24388.3,24377.3,10252.3,14125.1,12887.0,10252.3,10258.4,12844.0,12866.6,12937.2,12948.5,24377.3
16,3413847589586,29432.8,28171.3,25646.1,2525.2,26124.3,26181.6,26187.8,28156.9,28167.2,28171.3,25646.1,26093.6
17,3413847605478,15842.7,14873.6,11177.0,3696.6,14873.6,14821.4,14750.7,11177.0,11208.7,11221.0,11809.8,14855.2
18,3413847632123,26592.8,26581.0,12683.3,13897.7,12683.3,19035.1,19055.6,19088.4,19108.9,19122.2,19114.0,26581.0
19,3413847640104,7931.2,7910.4,7788.5,121.9,7910.4,7866.4,7860.2,7863.3,7860.2,7788.5,7814.1,7887.9
20,3413847649930,9780.6,9753.6,9348.1,405.5,9677.8,9748.5,9753.6,9634.8,9500.7,9348.1,9420.8,9643.0
21,3413847661657,11683.0,11665.4,11482.1,183.3,11482.1,11528.2,11538.4,11637.8,11661.3,11665.4,11605.0,11537.4
22,3413847679563,17859.7,15855.6,15476.7,378.9,15855.6,15843.3,15627.3,15535.1,15476.7,15676.4,15714.3,15839.2
23,3413847690137,10525.7,9531.4,8482.8,1048.6,9143.3,9197.6,9205.8,9155.6,9064.4,9531.4,8482.8,9117.7
24,3413847713427,23242.4,21910.5,11045.9,10864.6,11571.2,11640.8,11652.1,13989.9,21910.5,11045.9,11258.9,11540.5
25,3413847764277,50799.3,50785.3,35078.1,15707.1,35363.8,35436.5,35445.8,38752.3,50672.6,50785.3,35078.1,35331.1
26,3413847784290,19965.5,19785.7,8517.6,11268.1,17193.0,17167.4,15992.8,19785.7,8517.6,14806.0,17018.9,17175.6
27,3413847808620,24286.3,23988.2,16961.5,7026.7,17000.4,16961.5,16965.6,19993.6,23934.0,23981.1,23988.2,16986.1
28,3413847824384,15720.2,15449.1,7226.4,8222.7,7640.1,7655.4,7226.4,7841.8,7855.1,7890.9,7893.0,15449.1
29,3413847850984,26548.5,24973.3,24828.9,144.4,24973.3,24841.2,24828.9,24920.1,24925.2,24928.3,24857.6,24952.8
30,3413847855210,4177.8,3775.5,3172.4,603.1,3775.5,3713.0,3613.7,3172.4,3186.7,3700.7,3716.1,3758.1
31,3413847873192,17938.0,16820.2,7254.0,9566.2,7366.7,7385.1,7388.2,12945.4,16820.2,7254.0,7274.5,7338.0
