iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417489425457,47336.8,47325.2,47248.4,76.8,47257.6,47259.6,47260.7,47248.4,47254.5,47320.1,47325.2,47298.6
1,3417489448133,22623.9,22606.8,15366.1,7240.7,19207.2,19250.2,19251.2,22606.8,15366.1,15424.5,18889.7,19179.5
2,3417489481644,33461.8,33452.0,25670.7,7781.4,32477.2,25670.7,25696.3,32416.8,32440.3,32506.9,32516.1,33452.0
3,3417489516132,34435.1,34417.7,19611.6,14806.0,19716.1,19621.9,19632.1,22537.2,28693.5,34417.7,19611.6,19697.7
4,3417489568816,52629.7,52615.2,49984.5,2630.7,52566.0,52579.3,49984.5,52549.6,52568.1,52600.8,52615.2,52573.2
5,3417489585807,16941.4,16919.6,16619.5,300.0,16619.5,16824.3,16846.8,16914.4,16919.6,16797.7,16722.9,16622.6
6,3417489617559,31705.5,31679.5,31569.9,109.6,31679.5,31641.6,31590.4,31569.9,31581.2,31634.4,31645.7,31666.2
7,3417489624407,6800.9,6779.9,3190.8,3589.1,3354.6,3339.3,6565.9,6756.4,6768.6,6779.9,3190.8,3337.2
8,3417489640126,15673.2,15655.9,9489.4,6166.5,9517.1,9610.2,9616.4,15655.9,9525.2,9489.4,9492.5,9500.7
9,3417489693172,53000.3,52991.0,48285.7,4705.3,48734.2,48601.1,48285.7,48897.0,48916.5,48945.2,48848.9,52991.0
10,3417489736126,42908.0,42881.0,35825.7,7055.4,42881.0,35825.7,35844.1,39387.1,39399.4,39462.9,39473.2,39466.0
11,3417489780114,43941.0,43921.4,32835.6,11085.8,36061.2,36107.3,43921.4,33044.5,33053.7,33052.7,33050.6,32835.6
12,3417489837215,57053.7,57026.6,56630.3,396.3,56630.3,56903.7,56929.3,57020.4,57026.6,56955.9,56802.3,56714.2
13,3417489856421,19161.0,19135.5,12024.8,7110.7,15192.1,15640.6,15654.9,19085.3,19105.8,19127.3,19135.5,12024.8
14,3417489896135,39661.4,39634.9,32592.9,7042.0,39634.9,32592.9,32599.0,36135.9,36149.2,36217.9,36224.0,36581.4
15,3417489940742,44561.2,44534.8,40878.1,3656.7,44534.8,40878.1,40887.3,44417.0,44430.3,44503.0,44512.3,44523.5
16,3417489952939,12149.1,12132.4,11806.7,325.6,11831.3,12065.8,12095.5,12132.4,12109.8,12014.6,11991.0,11806.7
17,3417489976126,23139.3,23114.8,12041.2,11073.5,23114.8,12041.2,12089.3,14198.8,14211.1,14272.5,14277.6,14244.9
18,3417490014719,38546.5,38522.9,38222.8,300.0,38251.5,38393.9,38413.3,38511.6,38522.9,38492.2,38331.4,38222.8
19,3417490045711,30948.7,30927.9,30469.1,458.8,30898.2,30920.7,30927.9,30894.1,30645.2,30469.1,30501.9,30866.4
20,3417490080171,34413.0,34402.3,31754.2,2648.1,31754.2,31761.4,31772.7,31920.1,31937.5,31975.4,31973.4,34402.3
21,3417490133187,52968.7,52941.8,48716.8,4225.0,52128.8,52353.0,52362.2,52936.7,52941.8,48720.9,48726.0,48716.8
22,3417490165761,32523.9,32502.8,19013.6,13489.2,26940.4,26993.7,32502.8,24167.4,21023.7,20023.3,19013.6,24176.6
23,3417490228180,62367.2,62338.0,58932.2,3405.8,62338.0,58995.7,59014.1,59102.2,59110.4,59110.4,59017.2,58932.2
24,3417490269752,41522.8,41497.6,40544.3,953.3,40544.3,40826.9,40852.5,41481.2,41491.5,41497.6,40761.3,41272.3
