iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3414027784123,28409.8,28397.6,13841.4,14556.2,14303.2,14235.6,14137.3,13841.4,13862.9,14229.5,28397.6,14285.8
1,3414027841409,57233.4,57216.0,56222.7,993.3,56801.3,56877.1,56880.1,56793.1,56760.3,57216.0,56222.7,56777.7
2,3414027872103,30643.4,30631.9,12281.9,18350.1,12308.5,12320.8,14783.5,18820.1,26705.9,27516.9,30631.9,12281.9
3,3414027914332,42183.0,42169.3,41960.4,208.9,42153.0,42150.9,42051.6,42058.8,41986.0,42169.3,41960.4,42127.4
4,3414027953496,39118.9,39104.5,32434.2,6670.3,32661.5,32676.9,37840.9,38447.1,38460.4,39104.5,32434.2,32639.0
5,3414028012755,59213.3,59200.5,48373.8,10826.8,48562.2,48564.2,50675.7,54680.6,58597.4,59200.5,48373.8,48543.7
6,3414028074087,61288.3,61275.1,60987.4,287.7,61170.7,61176.8,61086.7,61128.7,61134.8,61275.1,60987.4,61148.2
7,3414028105649,31514.1,31494.1,31386.6,107.5,31494.1,31488.0,31461.4,31389.7,31386.6,31440.9,31447.0,31471.6
8,3414028128464,22770.5,22754.3,16329.7,6424.6,16421.9,17151.0,22524.9,22742.0,22752.3,22754.3,16329.7,16412.7
9,3414028160101,31592.5,31580.2,19849.2,11730.9,24179.7,24952.8,19849.2,24157.2,24202.2,24264.7,31580.2,24300.5
10,3414028212950,52802.8,52778.0,49554.4,3223.6,52554.8,49554.4,52205.6,52660.2,52698.1,52777.0,52778.0,52677.6
11,3414028251326,38332.5,38323.2,27387.9,10935.3,28277.8,28318.7,27387.9,28106.8,28113.9,28080.1,31112.2,38323.2
12,3414028308114,56740.9,56723.5,50114.6,6608.9,50232.3,50316.3,56723.5,50138.1,50160.6,50180.1,50177.0,50114.6
13,3414028360772,52614.0,52591.6,44782.6,7809.0,52591.6,44782.6,48164.9,52429.8,52459.5,52525.1,52530.2,52436.0
14,3414028371349,10531.6,10508.3,9731.1,777.2,10508.3,9823.2,9850.9,9931.8,9947.1,9959.4,9822.2,9731.1
15,3414028412117,40723.6,40704.0,29456.4,11247.6,33860.6,33945.6,40704.0,32769.0,29456.4,29527.0,32862.2,33038.3
16,3414028476090,63929.2,63917.1,49401.9,14515.2,56496.1,49401.9,52166.7,56430.6,56472.6,56540.2,63917.1,56550.4
17,3414028540088,63952.4,63940.6,45520.9,18419.7,48632.8,45520.9,48369.7,48653.3,48679.9,48733.2,63940.6,48664.6
18,3414028596736,56603.5,56580.1,48862.2,7717.9,56580.1,48862.2,52200.4,56465.4,56495.1,56568.8,56572.9,56562.7
19,3414028632115,35335.0,35315.7,28353.5,6962.2,28690.4,28793.9,35315.7,28802.0,28353.5,28510.2,28525.6,28549.1
20,3414028704089,71928.2,71915.5,48886.8,23028.7,52555.8,48886.8,52199.4,52661.2,52681.7,52715.5,71915.5,52670.5
21,3414028772089,67953.3,67940.4,44910.6,23029.8,48602.1,44910.6,48217.1,48689.2,48702.5,48748.5,67940.4,48744.4
22,3414028820939,48803.7,48782.3,45191.2,3591.2,48782.3,45191.2,48221.2,48690.2,48711.7,48776.2,48780.3,48700.4
23,3414028860089,39104.1,39090.2,27428.9,11661.3,28528.6,28549.1,27428.9,28002.3,28018.7,28083.2,39090.2,28094.5
24,3414028909819,49681.7,49658.9,49445.9,213.0,49658.9,49541.1,49553.4,49632.3,49637.4,49637.4,49553.4,49445.9
25,3414028945639,35774.9,35755.0,34230.3,1524.7,34306.0,34230.3,35755.0,34453.5,34474.0,34488.3,34428.9,34358.3
26,3414028989171,43486.7,43462.7,35648.5,7814.1,43462.7,35648.5,38638.6,42961.9,43008.0,43104.3,43103.2,43017.2
27,3414029013652,24436.9,24421.4,24166.4,255.0,24291.3,24375.3,24397.8,24421.4,24341.5,24313.9,24237.1,24166.4
28,3414029040492,26795.8,26782.7,19559.4,7223.3,19986.4,20070.4,22543.4,26755.1,26767.4,26782.7,26733.6,19559.4
29,3414029066107,25572.7,25552.9,24246.3,1306.6,25026.6,25454.6,25471.0,25540.6,25552.9,25551.9,25440.3,24246.3
30,3414029108084,41932.1,41920.5,26206.2,15714.3,30989.3,31029.2,26206.2,30540.8,30576.6,30630.9,41920.5,30611.5
