iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3417791458231,31741.9,31716.4,31451.1,265.2,31716.4,31684.6,31636.5,31542.3,31451.1,31589.4,31611.9,31688.7
1,3417791488068,29784.9,29761.5,28881.9,879.6,29163.5,29116.4,28881.9,29046.8,29052.9,29750.3,29761.5,29146.1
2,3417791502077,13962.7,13938.7,12933.1,1005.6,13938.7,12933.1,12950.5,13042.7,13050.9,13878.3,13889.5,13918.2
3,3417791534626,32503.4,32491.5,31524.9,966.7,32029.7,32019.5,31916.0,31524.9,31543.3,32478.2,32491.5,32013.3
4,3417791562134,27461.5,27427.8,27269.1,158.7,27427.8,27387.9,27357.2,27341.8,27312.1,27409.4,27269.1,27404.3
5,3417791578608,16423.5,16397.3,15858.7,538.6,16397.3,16366.6,16218.1,15858.7,15875.1,16301.1,16314.4,16376.8
6,3417791595249,16596.0,16572.4,16308.2,264.2,16572.4,16308.2,16318.5,16352.3,16390.1,16542.7,16555.0,16571.4
7,3417791610269,14974.1,14952.4,14280.7,671.7,14947.3,14952.4,14841.9,14280.7,14286.8,14851.1,14875.6,14918.7
8,3417791634194,23875.6,23853.1,23567.4,285.7,23838.7,23853.1,23831.6,23709.7,23714.8,23749.6,23567.4,23811.1
9,3417791658418,24178.5,24163.3,23876.6,286.7,24073.2,24082.4,24013.8,23929.9,23929.9,24163.3,23876.6,24055.8
10,3417791692234,33768.9,33755.1,33466.4,288.8,33687.6,33741.8,33740.8,33524.7,33477.6,33755.1,33466.4,33658.9
11,3417791718485,26204.9,26180.6,26018.8,161.8,26168.3,26180.6,26137.6,26058.8,26019.8,26018.8,26056.7,26148.9
12,3417791744063,25532.5,25517.1,25328.6,188.4,25498.6,25411.6,25369.6,25328.6,25328.6,25517.1,25409.5,25482.2
13,3417791750705,6597.5,6572.0,6359.0,213.0,6438.9,6550.5,6558.7,6486.0,6359.0,6559.7,6571.0,6572.0
14,3417791778474,27726.4,27702.3,26794.0,908.3,27702.3,27617.3,26794.0,26902.5,26914.8,27619.3,27636.7,27684.9
15,3417791813323,34804.5,34778.1,34668.5,109.6,34778.1,34754.6,34694.1,34705.4,34714.6,34668.5,34686.0,34765.8
16,3417791838466,25099.0,25089.0,24337.4,751.6,24688.6,24728.6,24620.0,24461.3,24337.4,25066.5,25080.8,25089.0
17,3417791860827,22317.7,22293.5,21765.1,528.4,22293.5,21856.3,21863.4,21854.2,21765.1,22240.3,22253.6,22286.3
18,3417791870639,9765.3,9742.3,9217.0,525.3,9742.3,9723.9,9587.7,9217.0,9232.4,9625.6,9652.2,9712.6
19,3417791895407,24722.3,24708.1,23629.8,1078.3,24167.4,24023.0,23629.8,23864.3,23874.6,24708.1,24043.5,24150.0
20,3417791902825,7373.2,7359.5,7063.6,295.9,7342.1,7272.4,7278.6,7286.8,7063.6,7359.5,7229.4,7322.6
21,3417791934565,31696.2,31683.6,31388.7,294.9,31567.9,31574.0,31484.9,31433.7,31388.7,31683.6,31417.3,31538.2
22,3417791961642,27032.8,27007.0,26225.7,781.3,27007.0,26967.0,26847.2,26225.7,26398.7,26925.1,26938.4,26987.5
23,3417791989750,28063.3,28051.5,27898.9,152.6,27918.3,27981.8,27980.8,27914.2,27919.4,28043.3,28051.5,27898.9
24,3417792016152,26356.9,26347.5,19857.4,6490.1,19986.4,20036.6,19908.6,19857.4,19867.6,19998.7,26329.1,26347.5
25,3417792061295,45098.5,45073.4,44805.1,268.3,45073.4,45068.3,45071.4,45016.1,44805.1,44953.6,44987.4,45061.1
26,3417792070086,8744.9,8732.7,8551.4,181.2,8708.1,8708.1,8605.7,8551.4,8564.7,8724.5,8732.7,8690.7
27,3417792086380,16250.8,16239.6,15733.8,505.9,16175.1,16108.5,15733.8,15812.6,15824.9,16230.4,16239.6,16236.5
28,3417792106510,20086.0,20064.3,19362.8,701.4,20058.1,20064.3,19937.3,19362.8,19516.4,19970.0,19994.6,20029.4
29,3417792138400,31844.5,31819.8,31114.2,705.5,31819.8,31819.8,31770.6,31676.4,31114.2,31690.8,31716.4,31786.0
30,3417792161529,23085.2,23063.6,22428.7,634.9,23062.5,23063.6,22962.2,22428.7,22433.8,22973.4,22999.0,23035.9
31,3417792170756,9183.7,9154.6,8941.6,213.0,8941.6,9139.2,9148.4,9094.1,8976.4,9119.7,9140.2,9154.6
32,3417792205404,34602.7,34589.7,34354.2,235.5,34521.1,34527.2,34438.1,34438.1,34354.2,34589.7,34357.2,34499.6
33,3417792233889,28440.5,28418.0,28259.3,158.7,28412.9,28418.0,28277.8,28311.6,28315.6,28259.3,28284.9,28380.2
34,3417792261583,27646.4,27634.7,27307.0,327.7,27594.8,27602.9,27500.5,27518.0,27307.0,27627.5,27634.7,27577.3
35,3417792286587,24943.4,24920.1,24159.2,760.8,24908.8,24920.1,24758.3,24647.7,24159.2,24749.1,24788.0,24878.1
36,3417792306366,19735.5,19712.0,18848.8,863.2,19712.0,19630.1,19029.0,19043.3,18848.8,19631.1,19646.5,19694.6
37,3417792333622,27174.8,27158.5,27040.8,117.8,27067.4,27040.8,27071.5,27154.4,27158.5,27107.3,27105.3,27093.0
38,3417792358463,24797.3,24774.7,24060.9,713.7,24774.7,24768.5,24675.3,24618.0,24060.9,24635.4,24663.0,24754.2
39,3417792393429,34922.3,34893.8,34769.9,123.9,34893.8,34860.0,34855.9,34796.5,34769.9,34802.7,34828.3,34881.5
40,3417792406552,13078.3,13067.3,12742.7,324.6,12856.3,12885.0,12863.5,12742.7,12947.5,13061.1,13067.3,12833.8
41,3417792441545,34949.8,34937.9,34699.3,238.6,34830.3,34786.3,34699.3,34732.0,34754.6,34931.7,34937.9,34875.4
42,3417792465637,24049.2,24034.3,23113.7,920.6,23368.7,23113.7,23124.0,23169.0,23180.3,24034.3,23374.8,23398.4
43,3417792488363,22680.8,22671.4,22010.9,660.5,22603.8,22533.1,22010.9,22104.1,22116.4,22652.9,22666.2,22671.4
44,3417792510099,21691.5,21678.1,20837.4,840.7,21392.4,21403.6,21228.5,21024.8,20837.4,21678.1,21211.1,21361.7
45,3417792541645,31502.5,31486.0,31337.5,148.5,31477.8,31442.9,31440.9,31337.5,31351.8,31427.6,31472.6,31486.0
46,3417792545445,3747.2,3721.2,3433.5,287.7,3692.5,3543.0,3548.2,3533.8,3433.5,3697.7,3714.0,3721.2
47,3417792586254,40764.7,40750.1,27608.1,13142.0,27824.1,27849.7,28216.3,28433.4,28439.6,40750.1,27608.1,27800.6
48,3417792634902,48602.2,48577.5,47890.4,687.1,47970.3,47967.2,48577.5,47890.4,47900.7,47938.6,47932.4,47953.9
49,3417792676110,41160.8,41144.3,30235.6,10908.7,30367.7,30235.6,30703.6,30792.7,41144.3,30314.5,30326.8,30356.5
50,3417792730086,53928.7,53904.4,52944.9,959.5,53134.3,53148.7,53904.4,53239.8,53250.0,53257.2,52944.9,53109.8
51,3417792759910,29778.6,29760.5,23665.7,6094.8,23881.7,23665.7,24320.0,29760.5,23840.8,23902.2,23893.0,23867.4
52,3417792814686,54731.0,49799.2,49141.8,657.4,49330.2,49315.8,49560.6,49774.6,49790.0,49799.2,49141.8,49308.7
53,3417792845330,30595.7,30560.3,30326.8,233.5,30557.2,30339.1,30342.1,30326.8,30343.2,30518.3,30535.7,30560.3
54,3417792857573,12192.5,12172.3,11664.4,507.9,12172.3,12075.0,11764.7,11664.4,11682.8,12087.3,12100.6,12151.8
55,3417792860005,2381.0,2356.2,2241.5,114.7,2356.2,2337.8,2343.9,2352.1,2353.2,2277.4,2241.5,2336.8
56,3417792873087,13036.4,13019.1,9560.1,3459.1,9580.5,9586.7,12218.4,13013.0,13019.1,12981.2,12987.4,9560.1
57,3417792883953,10819.7,10798.1,8729.6,2068.5,9343.0,9392.1,10798.1,9305.1,8729.6,9445.4,9461.8,9470.0
58,3417792892137,8138.1,8117.2,2291.7,5825.5,2291.7,2326.5,8117.2,2377.7,2296.8,2318.3,2327.6,2302.0
59,3417792920794,28608.6,28595.2,25747.5,2847.7,25963.5,25949.2,28052.5,28586.0,28595.2,28554.2,25747.5,25944.1
60,3417792932114,11275.2,11255.8,8128.5,3127.3,8270.8,8128.5,11255.8,8211.5,8222.7,8325.1,8336.4,8318.0
61,3417792952110,19950.4,19933.2,9180.2,10753.0,9180.2,9214.0,12019.7,12105.7,19933.2,9274.4,9279.5,9266.2
62,3417792978099,25942.0,25928.7,25775.1,153.6,25865.2,25795.6,25775.1,25916.4,25923.6,25928.7,25876.5,25856.0
63,3417792980568,2424.5,2409.5,2286.6,122.9,2388.0,2360.3,2286.6,2392.1,2409.5,2404.4,2331.6,2376.7
64,3417792985719,5107.5,5082.1,4830.2,251.9,5082.1,5009.4,4967.4,4830.2,4840.4,5014.5,5025.8,5073.9
65,3417792997623,11860.1,11832.3,11595.8,236.5,11832.3,11714.6,11672.6,11649.0,11595.8,11785.2,11802.6,11832.3
66,3417793008113,10442.9,10423.3,7726.1,2697.2,8131.6,8022.0,10423.3,7726.1,7739.4,8035.3,8060.9,8117.2
67,3417793016994,8832.6,8822.8,8201.2,621.6,8737.8,8639.5,8201.2,8711.2,8734.7,8802.3,8814.6,8822.8
68,3417793032110,15072.5,15055.9,2569.2,12486.7,2693.1,2701.3,7150.6,7239.7,15055.9,2569.2,2583.6,2674.7
69,3417793057556,25401.7,25388.0,25231.4,156.7,25231.4,25262.1,25269.2,25322.5,25333.8,25388.0,25388.0,25300.0
70,3417793060047,2447.0,2424.8,2237.4,187.4,2314.2,2412.5,2418.7,2424.8,2243.6,2237.4,2255.9,2279.4
71,3417793069844,9754.5,9742.3,9588.7,153.6,9689.1,9647.1,9588.7,9599.0,9635.8,9737.2,9742.3,9717.8
72,3417793077902,8013.1,8001.5,7910.4,91.1,7936.0,7957.5,7948.3,7970.8,7980.0,7996.4,8001.5,7910.4
73,3417793084641,6694.0,6680.6,2822.1,3858.4,2847.7,2858.0,6329.3,6635.5,6655.0,6680.6,6679.6,2822.1
74,3417793096756,12071.7,12059.6,9015.3,3044.4,9015.3,9052.2,11619.3,12007.4,12019.7,12056.6,12059.6,11972.6
75,3417793109883,13041.1,13006.8,12665.9,341.0,13006.8,12897.3,12765.2,12674.0,12665.9,12910.6,12928.0,12990.5
76,3417793124740,14810.2,14798.8,8493.1,6305.8,8493.1,8510.5,14443.5,14709.8,14732.3,14781.4,14798.8,14685.2
77,3417793141166,16381.9,16368.6,16172.0,196.6,16274.4,16201.7,16172.0,16281.6,16298.0,16367.6,16368.6,16301.1
78,3417793148450,7232.4,7219.2,2146.3,5072.9,2322.4,2146.3,7026.7,7190.5,7207.9,7219.2,2241.5,2309.1
79,3417793168460,19965.3,19955.7,10028.0,9927.7,10028.0,11609.1,11972.6,12082.2,19745.8,19936.3,19947.5,19955.7
80,3417793177565,9057.8,9046.0,8895.5,150.5,8960.0,8960.0,8895.5,8946.7,8962.0,9040.9,9046.0,8990.7
81,3417793192099,14487.9,14467.1,7833.6,6633.5,8050.7,7974.9,14467.1,7833.6,7847.9,7986.2,8008.7,8032.3
82,3417793220472,28319.5,28301.3,25306.1,2995.2,25495.6,25506.8,28070.9,28282.9,28297.2,28301.3,25306.1,25464.8
83,3417793244070,23543.9,9196.5,9034.8,161.8,9109.5,9037.8,9034.8,9039.9,9053.2,9190.4,9196.5,9151.5
84,3417793269725,25606.5,25595.9,25453.6,142.3,25520.1,25465.9,25470.0,25453.6,25467.9,25588.7,25595.9,25593.9
85,3417793284306,14534.3,11851.8,11779.1,72.7,11849.7,11826.2,11779.1,11812.9,11836.4,11851.8,11826.2,11832.3
86,3417793320078,35726.9,31742.0,21077.0,10665.0,21248.0,21077.0,23961.6,24049.7,31742.0,21249.0,21256.2,21256.2
87,3417793329630,9500.1,9489.4,9394.2,95.2,9416.7,9394.2,9398.3,9417.7,9428.0,9486.3,9489.4,9429.0
88,3417793348068,18394.6,8099.8,7883.8,216.1,8002.6,7883.8,7897.1,8069.1,8084.5,8099.8,8089.6,7987.2
89,3417793368067,19950.9,9492.5,9400.3,92.2,9442.3,9450.5,9443.3,9400.3,9423.9,9486.3,9492.5,9452.5
90,3417793384422,16309.0,9508.9,9422.8,86.0,9505.8,9491.5,9422.8,9470.0,9494.5,9508.9,9448.4,9492.5
91,3417793404069,19600.9,9313.3,9099.3,214.0,9271.3,9177.1,9113.6,9099.3,9122.8,9309.2,9313.3,9303.0
92,3417793416423,12307.5,12293.1,9476.1,2817.0,9585.7,9476.1,12090.4,12277.8,12290.0,12293.1,9494.5,9568.3
93,3417793448066,31598.0,21356.5,21096.4,260.1,21096.4,21096.4,21107.7,21332.0,21356.5,21333.0,21258.2,21191.7
94,3417793457679,9566.8,9547.8,9487.4,60.4,9547.8,9532.4,9521.2,9487.4,9496.6,9528.3,9534.5,9537.5
95,3417793476056,18333.9,7962.6,7808.0,154.6,7916.5,7947.3,7954.4,7875.6,7808.0,7952.4,7961.6,7962.6
96,3417793496058,19958.2,9634.8,9432.1,202.8,9571.3,9568.3,9432.1,9519.1,9550.8,9631.7,9634.8,9562.1
97,3417793516057,19956.8,9615.4,9520.1,95.2,9594.9,9604.1,9520.1,9543.7,9567.2,9605.1,9615.4,9575.4
98,3417793536055,19955.3,9576.4,9449.5,127.0,9523.2,9523.2,9449.5,9513.0,9535.5,9576.4,9573.4,9513.0
