iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3003952949408,24512.3,24495.1,24307.7,187.4,24495.1,24454.1,24357.9,24307.7,24310.8,24395.8,24402.9,24462.3
1,3003952969547,20084.0,20074.5,19970.0,104.4,20056.1,20007.9,20013.1,20010.0,19970.0,20067.3,20072.4,20074.5
2,3003952989528,19937.4,19920.9,19834.9,86.0,19915.8,19919.9,19918.8,19834.9,19860.5,19913.7,19920.9,19898.4
3,3003953007836,18266.3,18255.9,18117.6,138.2,18164.7,18126.8,18117.6,18144.3,18184.2,18244.6,18255.9,18153.5
4,3003953024836,16956.8,16946.2,16825.3,120.8,16889.9,16873.5,16825.3,16867.3,16879.6,16939.0,16946.2,16876.5
5,3003953049381,24501.5,24473.6,24295.4,178.2,24473.6,24452.1,24396.8,24295.4,24319.0,24402.9,24417.3,24455.2
6,3003953069545,20120.8,20102.1,20028.4,73.7,20101.1,20102.1,20050.9,20028.4,20046.8,20061.2,20067.3,20072.4
7,3003953089529,19941.9,19924.0,19774.5,149.5,19861.5,19920.9,19924.0,19814.4,19774.5,19915.8,19919.9,19914.8
8,3003953107896,18325.3,18307.1,18237.4,69.6,18290.7,18307.1,18237.4,18256.9,18267.1,18303.0,18295.8,18264.1
9,3003953124958,17018.1,17006.6,16891.9,114.7,16959.5,16946.2,16891.9,16898.0,16931.8,17003.5,17006.6,16956.4
10,3003953149323,24323.6,24302.6,24171.5,131.1,24302.6,24285.2,24171.5,24206.3,24221.7,24257.5,24268.8,24287.2
11,3003953169557,20190.8,20182.0,20108.3,73.7,20131.8,20139.0,20148.2,20109.3,20108.3,20139.0,20160.5,20182.0
12,3003953189537,19938.4,19919.9,19844.1,75.8,19916.8,19919.9,19902.5,19854.3,19844.1,19894.3,19905.5,19909.6
13,3003953207974,18394.0,18382.8,18261.0,121.9,18353.2,18316.3,18307.1,18261.0,18306.0,18380.8,18382.8,18338.8
14,3003953225120,17097.5,17081.3,16918.5,162.8,16918.5,17037.3,17053.7,17076.2,17081.3,17015.8,17019.9,16968.7
15,3003953229547,4384.0,4373.5,4272.1,101.4,4359.2,4364.3,4340.7,4272.1,4289.5,4363.3,4373.5,4343.8
16,3003953236709,7121.7,7101.4,6890.5,210.9,7101.4,6971.4,6942.7,6921.2,6890.5,7069.7,7083.0,7094.3
17,3003953253652,16901.1,16882.7,16737.3,145.4,16880.6,16882.7,16880.6,16754.7,16737.3,16768.0,16791.6,16861.2
18,3003953273612,19918.0,19896.3,19656.7,239.6,19896.3,19850.2,19810.3,19715.1,19656.7,19824.6,19840.0,19883.0
19,3003953291744,18087.6,18077.7,17733.6,344.1,17933.3,17733.6,17756.2,18001.9,18021.4,18060.3,18072.6,18077.7
20,3003953296566,4781.5,4769.8,4544.5,225.3,4612.1,4595.7,4544.5,4628.5,4674.6,4766.7,4769.8,4640.8
21,3003953308129,11517.5,11508.7,11343.9,164.9,11435.0,11462.7,11472.9,11422.7,11343.9,11471.9,11495.4,11508.7
