iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3004264666914,12709.6,12697.6,12634.1,63.5,12646.4,12689.4,12697.6,12694.5,12670.0,12645.4,12649.5,12634.1
1,3004264681880,14923.0,14902.3,14642.2,260.1,14902.3,14884.9,14762.0,14651.4,14642.2,14801.9,14827.5,14877.7
2,3004264699537,17612.8,17595.4,17435.6,159.7,17481.7,17534.0,17555.5,17595.4,17556.5,17435.6,17437.7,17454.1
3,3004264722128,22549.0,22530.0,22406.1,123.9,22406.1,22454.3,22481.9,22530.0,22530.0,22468.6,22471.7,22444.0
4,3004264742915,20746.0,20731.9,20664.3,67.6,20698.1,20664.3,20668.4,20716.5,20726.8,20731.9,20729.9,20686.8
5,3004264764130,21172.7,21154.8,21033.0,121.9,21033.0,21099.5,21121.0,21154.8,21136.4,21138.4,21148.7,21116.9
6,3004264781647,17475.4,17463.3,17275.9,187.4,17310.7,17275.9,17287.2,17380.4,17430.5,17463.3,17396.7,17315.8
7,3004264801699,20011.7,20000.8,19674.1,326.7,19800.1,19707.9,19674.1,19941.4,19976.2,19998.7,20000.8,19867.6
8,3004264821700,19957.9,19948.5,19794.9,153.6,19808.3,19794.9,19796.0,19801.1,19834.9,19920.9,19938.3,19948.5
9,3004264841614,19870.8,19857.4,19746.8,110.6,19819.5,19801.1,19746.8,19815.4,19842.0,19857.4,19799.0,19804.2
10,3004264864188,22526.2,22510.6,17802.2,4708.4,17802.2,17987.6,17999.9,22500.4,22510.6,17895.4,22413.3,17901.6
11,3004264881613,17376.7,17364.0,17230.8,133.1,17326.1,17284.1,17230.8,17282.0,17330.2,17364.0,17272.8,17308.7
12,3004264901784,20127.9,20118.5,19783.7,334.8,19846.1,19783.7,19787.8,19967.0,20004.9,20110.3,20118.5,20063.2
13,3004264919977,18151.8,18135.0,17679.4,455.7,17679.4,18095.1,18116.6,18135.0,18060.3,17967.1,17866.8,17758.2
14,3004264937559,17540.1,17530.9,17336.3,194.6,17478.7,17514.5,17520.6,17517.6,17336.3,17515.5,17524.7,17530.9
15,3004264954773,17173.2,17161.2,17011.7,149.5,17031.2,17050.6,17055.7,17132.5,17146.9,17161.2,17074.2,17011.7
16,3004264969781,14965.0,14952.4,14780.4,172.0,14783.5,14780.4,14790.7,14863.4,14891.0,14952.4,14938.1,14820.4
17,3004264985547,15724.5,15702.0,15640.6,61.4,15702.0,15678.5,15641.6,15640.6,15664.1,15686.7,15686.7,15684.6
18,3004265010030,24440.8,24419.3,24259.6,159.7,24259.6,24348.7,24376.3,24419.3,24419.3,24336.4,24344.6,24329.2
19,3004265034202,24128.7,24106.0,23942.1,163.8,23985.2,24015.9,24038.4,24103.9,24106.0,24063.0,23942.1,23964.7
20,3004265045710,11459.9,11431.9,11264.0,167.9,11431.9,11319.3,11305.0,11264.0,11267.1,11342.8,11367.4,11410.4
21,3004265061693,15935.5,15922.2,15819.8,102.4,15916.0,15916.0,15922.2,15878.1,15819.8,15825.9,15839.2,15896.6
22,3004265081353,19618.0,19600.4,19446.8,153.6,19573.8,19598.3,19600.4,19561.5,19450.9,19446.8,19482.6,19554.3
23,3004265099141,17745.6,17726.5,17583.1,143.4,17583.1,17658.9,17690.6,17720.3,17702.9,17719.3,17726.5,17677.3
24,3004265120637,21450.1,21424.1,14521.3,6902.8,21424.1,14592.0,14605.3,14521.3,21071.9,21372.9,21392.4,21415.9
25,3004265141326,20637.7,20614.1,20446.2,167.9,20614.1,20579.3,20581.4,20570.1,20446.2,20521.0,20541.4,20592.6
26,3004265158316,16944.9,16929.8,16674.8,255.0,16674.8,16860.2,16885.8,16929.8,16926.7,16829.4,16835.6,16769.0
27,3004265166298,7939.1,7918.6,7449.6,469.0,7918.6,7515.1,7519.2,7449.6,7450.6,7880.7,7894.0,7916.5
28,3004265183399,17058.2,17038.3,16956.4,81.9,17003.5,17016.8,17009.7,17032.2,17038.3,17038.3,16956.4,16984.1
29,3004265200852,17410.9,17395.7,17279.0,116.7,17313.8,17385.5,17395.7,17362.9,17359.9,17338.4,17339.4,17279.0
30,3004265213806,12910.1,12893.2,12747.8,145.4,12826.6,12893.2,12860.4,12754.9,12754.9,12747.8,12759.0,12786.7
31,3004265237253,23405.8,23390.2,22987.8,402.4,22987.8,23235.6,23259.1,23378.9,23390.2,23374.8,23238.7,23089.2
32,3004265249755,12459.8,12450.8,12326.9,123.9,12352.5,12416.0,12420.1,12396.5,12326.9,12410.9,12437.5,12450.8
33,3004265272369,22570.5,22555.6,22449.2,106.5,22496.3,22504.4,22449.2,22519.8,22540.3,22555.6,22508.5,22472.7
34,3004265295989,23576.2,23561.2,23407.6,153.6,23424.0,23483.4,23500.8,23553.0,23561.2,23481.3,23417.9,23407.6
35,3004265305196,9121.0,9147.4,8997.9,149.5,9147.4,9146.4,9078.8,8997.9,9002.0,8999.9,9025.5,9071.6
36,3004265323940,18701.3,18684.9,18476.0,208.9,18476.0,18538.5,18567.2,18677.8,18684.9,18655.2,18629.6,18577.4
37,3004265342421,18406.5,18381.8,18226.2,155.6,18226.2,18280.4,18332.7,18375.7,18381.8,18279.4,18286.6,18271.2
38,3004265364631,22166.9,22154.2,21945.3,208.9,22012.9,22002.7,21945.3,22112.3,22132.7,22154.2,22133.8,22000.6
39,3004265385591,20918.5,20902.9,20814.8,88.1,20829.2,20837.4,20849.7,20895.7,20902.9,20878.3,20862.0,20814.8
40,3004265404980,19347.3,19326.0,19153.9,172.0,19322.9,19326.0,19235.8,19188.7,19153.9,19193.9,19223.6,19306.5
41,3004265430789,25765.3,25754.6,25652.2,102.4,25682.9,25652.2,25689.1,25729.0,25732.1,25744.4,25754.6,25722.9
42,3004265446260,15429.6,15414.3,15299.6,114.7,15299.6,15314.9,15350.8,15414.3,15408.1,15355.9,15359.0,15302.7
43,3004265469348,23045.9,23024.6,22756.4,268.3,23024.6,22921.2,22873.1,22836.2,22756.4,22890.5,22914.0,23006.2
44,3004265504265,34874.5,34862.1,25808.9,9053.2,25808.9,25972.7,25991.2,26012.7,34706.4,34857.0,34862.1,34860.0
45,3004265538878,34565.1,34522.1,34326.5,195.6,34522.1,34484.2,34430.0,34421.8,34326.5,34412.5,34443.3,34495.5
