iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2992141421675,14421.6,14410.8,14069.8,341.0,14410.8,14269.4,14203.9,14133.2,14069.8,14276.6,14320.6,14392.3
1,2992141446751,25026.2,25009.2,24830.0,179.2,24841.2,25008.1,25009.2,24988.7,24876.0,24893.4,24899.6,24830.0
2,2992141461701,14907.7,14889.0,14602.2,286.7,14889.0,14791.7,14734.3,14610.4,14602.2,14766.1,14779.4,14873.6
3,2992141487302,25558.8,25542.7,25424.9,117.8,25424.9,25534.5,25542.7,25508.9,25430.0,25458.7,25473.0,25458.7
4,2992141501694,14346.6,14330.9,14066.7,264.2,14330.9,14204.9,14159.9,14066.7,14069.8,14222.3,14249.0,14311.4
5,2992141515577,13841.7,13825.0,13629.4,195.6,13806.6,13825.0,13805.6,13705.2,13629.4,13630.5,13650.9,13781.0
6,2992141529797,14180.1,14166.0,14083.1,82.9,14091.3,14147.6,14161.9,14166.0,14083.1,14104.6,14115.8,14129.2
7,2992141542260,12421.3,12405.8,12291.1,114.7,12291.1,12388.4,12398.6,12405.8,12397.6,12339.2,12338.2,12310.5
8,2992141557831,15526.7,15509.5,15258.6,250.9,15509.5,15381.5,15258.6,15316.0,15317.0,15342.6,15379.5,15488.0
9,2992141575700,17827.4,17809.4,17506.3,303.1,17506.3,17736.7,17755.1,17809.4,17807.4,17666.0,17613.8,17624.1
10,2992141589693,13951.8,13941.8,13769.7,172.0,13881.3,13893.6,13894.7,13840.4,13769.7,13922.3,13941.8,13931.5
11,2992141609618,19884.5,19874.8,19724.3,150.5,19840.0,19848.2,19854.3,19808.3,19724.3,19838.0,19857.4,19874.8
12,2992141627561,17902.1,17884.2,17608.7,275.5,17623.0,17865.7,17871.9,17884.2,17831.9,17745.9,17648.6,17608.7
13,2992141650199,22595.5,22579.2,22467.6,111.6,22467.6,22547.5,22563.8,22579.2,22499.3,22529.0,22539.3,22505.5
14,2992141658039,7798.2,7789.6,7544.8,244.7,7771.1,7652.4,7544.8,7610.4,7619.6,7742.5,7766.0,7789.6
15,2992141677297,19215.6,19199.0,19053.6,145.4,19053.6,19154.9,19174.4,19199.0,19165.2,19149.8,19160.1,19092.5
16,2992141689596,12258.6,12249.1,12062.7,186.4,12167.2,12176.4,12178.4,12136.4,12062.7,12216.3,12232.7,12249.1
17,2992141701663,12024.8,12015.6,11789.3,226.3,11908.1,11957.2,11960.3,11905.0,11789.3,11985.9,12003.3,12015.6
18,2992141721803,20096.8,20079.6,19815.4,264.2,20067.3,20079.6,19973.1,19883.0,19815.4,19934.2,19956.7,20046.8
19,2992141743367,21522.9,21499.9,21347.3,152.6,21499.9,21411.8,21363.7,21347.3,21364.7,21392.4,21417.0,21487.6
20,2992141770817,27408.3,27399.2,25763.8,1635.3,27377.7,25763.8,25787.4,25809.9,27085.8,27374.6,27392.0,27399.2
21,2992141782654,11795.6,11783.2,11550.7,232.4,11583.5,11550.7,11592.7,11723.8,11735.0,11783.2,11778.0,11642.9
22,2992141800359,17660.4,17641.5,17513.5,128.0,17534.0,17633.3,17641.5,17635.3,17606.7,17582.1,17592.3,17513.5
23,2992141813638,13237.4,13218.8,13061.1,157.7,13218.8,13177.9,13190.1,13203.5,13061.1,13142.0,13157.4,13207.6
24,2992141833645,19965.9,19946.5,19775.5,171.0,19946.5,19902.5,19899.4,19797.0,19775.5,19883.0,19900.4,19937.3
25,2992141857372,23685.4,23663.6,23432.2,231.4,23663.6,23636.0,23536.6,23475.2,23432.2,23500.8,23514.1,23647.2
26,2992141886930,29515.3,29497.3,29232.1,265.2,29232.1,29357.1,29378.6,29491.2,29497.3,29497.3,29381.6,29248.5
27,2992141905358,18384.2,18360.3,18182.1,178.2,18309.1,18333.7,18346.0,18360.3,18285.6,18182.1,18221.1,18292.7
28,2992141928706,23301.5,23276.5,23137.3,139.3,23276.5,23237.6,23211.0,23171.1,23137.3,23206.9,23218.2,23264.3
29,2992141941635,12886.3,12873.7,12778.5,95.2,12814.3,12853.2,12867.6,12871.7,12778.5,12846.1,12858.4,12873.7
30,2992141961672,19994.7,19971.1,19861.5,109.6,19971.1,19970.0,19904.5,19867.6,19871.7,19877.9,19861.5,19956.7
31,2992141979601,17886.4,17876.0,17759.2,116.7,17759.2,17839.1,17851.4,17863.7,17854.5,17869.8,17876.0,17823.7
32,2992142002069,22427.0,22408.2,22104.1,304.1,22104.1,22338.6,22358.0,22404.1,22408.2,22323.2,22215.7,22180.9
33,2992142023870,21757.4,21733.4,21525.5,207.9,21525.5,21643.3,21671.9,21730.3,21733.4,21692.4,21698.6,21572.6
34,2992142042311,18393.6,18368.5,18187.3,181.2,18368.5,18348.0,18353.2,18285.6,18187.3,18264.1,18289.7,18358.3
35,2992142057718,15357.3,15334.4,15069.2,265.2,15334.4,15333.4,15279.1,15154.2,15105.0,15069.2,15109.1,15318.0
36,2992142077573,19809.4,19787.8,19659.8,128.0,19787.8,19785.7,19687.4,19739.6,19744.8,19739.6,19659.8,19770.4
37,2992142103222,25560.9,25539.6,25441.3,98.3,25532.4,25539.6,25529.3,25511.9,25516.0,25471.0,25441.3,25506.8
38,2992142117598,14330.8,14312.4,14091.3,221.2,14294.0,14312.4,14294.0,14185.5,14193.7,14167.0,14091.3,14264.3
39,2992142144976,27331.0,27292.7,26705.9,586.8,26705.9,27202.6,27224.1,27275.3,27283.5,27292.7,27163.6,27077.6
40,2992142157688,12658.1,12637.2,12361.7,275.5,12630.0,12637.2,12536.8,12470.3,12477.4,12468.2,12361.7,12602.4
41,2992142183376,25638.9,25610.2,25454.6,155.6,25492.5,25548.8,25576.4,25600.0,25610.2,25586.7,25504.8,25454.6
42,2992142194076,10656.2,10646.5,10356.7,289.8,10525.7,10449.9,10356.7,10398.7,10430.5,10626.0,10636.3,10646.5
43,2992142228599,34478.5,34464.8,26915.8,7548.9,26915.8,27085.8,27094.0,34446.3,34457.6,34464.8,34418.7,34317.3
44,2992142256749,28094.4,28076.0,17761.3,10314.8,27882.5,17761.3,17777.7,28048.4,28065.8,28076.0,28043.3,27980.8
45,2992142281459,24652.9,24642.6,24382.5,260.1,24609.8,24458.2,24435.7,24382.5,24401.9,24594.4,24620.0,24642.6
46,2992142301659,20148.5,20142.1,19909.6,232.4,20048.9,19966.0,19932.2,19909.6,19954.7,20126.7,20142.1,20139.0
47,2992142321678,19974.5,19960.8,19718.1,242.7,19942.4,19855.4,19757.1,19763.2,19718.1,19932.2,19943.4,19960.8
