iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,2992453985207,17345.8,17328.1,16982.0,346.1,17280.0,17323.0,17328.1,17250.3,17182.7,17106.9,16982.0,17241.1
1,2992454001621,16367.7,16356.4,16265.2,91.1,16343.0,16309.2,16265.2,16308.2,16336.9,16356.4,16343.0,16328.7
2,2992454021643,19979.4,19966.0,19807.2,158.7,19911.7,19843.1,19807.2,19901.4,19920.9,19966.0,19953.7,19892.2
3,2992454038939,17249.2,17224.7,16884.7,340.0,17177.6,17218.6,17224.7,17151.0,17088.5,17030.1,16884.7,17153.0
4,2992454060610,21620.7,21609.5,16340.0,5269.5,16367.6,16370.7,21274.6,21570.6,21580.8,21605.4,21609.5,16340.0
5,2992454081894,21239.0,21221.4,20972.5,248.8,21182.5,21220.4,21221.4,21144.6,21126.1,21044.2,20972.5,21152.8
6,2992454093632,11694.8,11684.9,11587.6,97.3,11626.5,11587.6,11590.7,11621.4,11633.7,11675.6,11682.8,11684.9
7,2992454109859,16184.6,16172.0,15787.0,385.0,15910.9,15816.7,15787.0,16105.5,16136.2,16172.0,16149.5,16035.8
8,2992454129830,19929.6,19918.8,19630.1,288.8,19657.7,19630.1,19630.1,19854.3,19876.9,19915.8,19918.8,19814.4
9,2992454147208,17336.7,17317.9,17033.2,284.7,17261.6,17308.7,17317.9,17229.8,17211.4,17099.8,17033.2,17218.6
10,2992454165982,18727.8,18709.5,18337.8,371.7,18709.5,18678.8,18450.4,18360.3,18337.8,18502.7,18551.8,18686.0
11,2992454188548,22523.9,22508.5,22217.7,290.8,22444.0,22499.3,22508.5,22458.4,22382.6,22324.2,22217.7,22418.4
12,2992454201637,13046.5,13035.5,12952.6,82.9,12954.6,12952.6,12962.8,12975.1,12981.2,13031.4,13035.5,12991.5
13,2992454217320,15635.4,15606.8,15337.5,269.3,15606.8,15594.5,15540.2,15423.5,15337.5,15385.6,15399.9,15590.4
14,2992454233679,16315.6,16306.2,16094.2,212.0,16293.9,16279.6,16287.7,16233.5,16094.2,16234.5,16258.0,16306.2
15,2992454259410,25687.4,25667.6,25506.8,160.8,25657.3,25667.6,25595.9,25624.6,25630.7,25603.1,25506.8,25631.7
16,2992454273719,14261.5,14243.8,13935.6,308.2,14243.8,14164.0,14161.9,14006.3,13935.6,14131.2,14157.8,14229.5
17,2992454299579,25816.7,25799.7,25692.2,107.5,25733.1,25788.4,25798.7,25799.7,25711.6,25724.9,25724.9,25692.2
18,2992454313818,14194.4,14176.3,13870.1,306.2,14176.3,14070.8,13970.4,13876.2,13870.1,14048.3,14084.1,14160.9
19,2992454331668,17806.6,17787.9,17628.2,159.7,17628.2,17731.6,17760.3,17787.9,17736.7,17776.6,17781.8,17716.2
20,2992454345715,14003.0,13983.7,13832.2,151.6,13968.4,13983.7,13930.5,13853.7,13867.0,13852.7,13832.2,13939.7
21,2992454361660,15902.7,15882.2,15800.3,81.9,15882.2,15855.6,15858.7,15828.0,15822.8,15800.3,15821.8,15868.9
22,2992454382416,20712.0,20702.2,20366.3,335.9,20633.6,20509.7,20419.6,20366.3,20375.6,20599.8,20686.8,20702.2
23,2992454401656,19196.5,19177.5,19109.9,67.6,19177.5,19154.9,19161.1,19141.6,19109.9,19116.0,19142.7,19164.2
24,2992454421637,19938.8,19919.9,19792.9,127.0,19919.9,19851.3,19855.4,19792.9,19809.3,19857.4,19877.9,19911.7
25,2992454441652,19972.2,19962.9,19843.1,119.8,19952.6,19900.4,19904.5,19843.1,19845.1,19889.2,19913.7,19962.9
26,2992454461684,19986.7,19974.1,19879.9,94.2,19961.9,19971.1,19974.1,19936.3,19897.3,19879.9,19888.1,19927.0
27,2992454487348,25621.9,25604.1,25436.2,167.9,25601.0,25488.4,25436.2,25481.2,25500.7,25553.9,25571.3,25604.1
28,2992454505672,18280.3,18261.0,18141.2,119.8,18261.0,18196.5,18210.8,18209.8,18141.2,18190.3,18213.9,18248.7
29,2992454525667,19954.2,19933.2,19863.6,69.6,19933.2,19902.5,19884.0,19899.4,19879.9,19863.6,19885.1,19904.5
30,2992454545681,19970.3,19955.7,19836.9,118.8,19945.5,19953.7,19955.7,19926.0,19887.1,19836.9,19870.7,19928.1
31,2992454565663,19941.0,19925.0,19840.0,85.0,19917.8,19925.0,19887.1,19904.5,19898.4,19840.0,19858.4,19900.4
32,2992454583521,17818.0,17801.2,17588.2,213.0,17588.2,17702.9,17742.8,17791.0,17801.2,17714.2,17718.3,17656.8
33,2992454601675,18111.9,18097.2,17706.0,391.2,17706.0,17985.5,18004.0,18094.1,18097.2,17997.8,17865.7,17783.8
34,2992454613788,12069.0,12059.6,11911.2,148.5,12021.8,11995.1,12007.4,11992.1,11911.2,12020.7,12044.3,12059.6
35,2992454641661,27828.1,27802.6,27686.9,115.7,27781.1,27736.1,27686.9,27763.7,27787.3,27802.6,27755.5,27764.7
36,2992454661211,19504.1,19493.9,19280.9,213.0,19341.3,19280.9,19289.1,19358.7,19376.1,19481.6,19489.8,19493.9
37,2992454679245,17961.5,17949.7,17795.1,154.6,17894.4,17849.3,17795.1,17888.3,17901.6,17946.6,17949.7,17887.2
38,2992454694571,15282.1,15265.8,14944.3,321.5,15102.0,15231.0,15243.3,15265.8,15235.1,15137.8,14944.3,15058.9
39,2992454712696,18083.2,18068.5,17802.2,266.2,17948.7,18023.4,18028.5,18064.4,18068.5,17964.0,17802.2,17913.9
40,2992454725632,12895.0,12884.0,12790.8,93.2,12790.8,12804.1,12816.4,12828.7,12838.9,12876.8,12884.0,12836.9
41,2992454747029,21355.6,21338.1,21104.6,233.5,21267.5,21334.0,21338.1,21335.0,21298.2,21213.2,21104.6,21234.7
42,2992454765386,18312.8,18303.0,18125.8,177.2,18218.0,18228.2,18234.4,18179.1,18125.8,18262.0,18281.5,18303.0
43,2992454781593,16164.0,16146.4,15832.1,314.4,16133.1,16146.4,16091.1,15951.9,15916.0,15832.1,15860.7,16108.5
44,2992454796969,15329.8,15318.0,15060.0,258.0,15306.8,15318.0,15311.9,15244.3,15060.0,15166.5,15205.4,15286.3
45,2992454822443,25430.5,25415.7,25091.1,324.6,25351.2,25412.6,25415.7,25286.7,25239.6,25183.2,25091.1,25313.3
46,2992454854002,31509.2,31499.3,31329.3,170.0,31380.5,31459.3,31478.8,31495.2,31499.3,31455.2,31382.5,31329.3
47,2992454865779,11733.3,11717.6,11550.7,166.9,11717.6,11659.3,11550.7,11601.9,11611.1,11672.6,11685.9,11713.5
48,2992454885654,19834.7,19825.7,19722.2,103.4,19808.3,19765.2,19769.3,19736.6,19722.2,19779.6,19791.9,19825.7
49,2992454905684,19988.7,19974.1,19863.6,110.6,19949.6,19912.7,19941.4,19974.1,19971.1,19863.6,19892.2,19925.0
50,2992454925687,19962.1,19945.5,19818.5,127.0,19936.3,19945.5,19868.7,19877.9,19886.1,19818.5,19829.8,19912.7
51,2992454945648,19920.2,19901.4,19736.6,164.9,19901.4,19876.9,19832.8,19769.3,19736.6,19820.5,19830.8,19886.1
52,2992454964700,19008.5,18973.7,18855.9,117.8,18855.9,18935.8,18958.3,18973.7,18911.2,18891.8,18905.1,18866.2
53,2992454975596,10848.4,10833.9,10679.3,154.6,10818.6,10833.9,10793.0,10778.6,10787.8,10790.9,10679.3,10793.0
54,2992455001096,25457.5,25441.3,25304.1,137.2,25432.1,25441.3,25441.3,25371.6,25314.3,25304.1,25338.9,25402.4
55,2992455019036,17897.8,17883.1,17579.0,304.1,17580.0,17827.8,17851.4,17883.1,17848.3,17742.8,17662.0,17579.0
56,2992455037576,18497.0,18479.1,18198.5,280.6,18198.5,18426.9,18443.3,18479.1,18479.1,18388.0,18285.6,18235.4
57,2992455049674,12055.8,12034.0,11951.1,82.9,12034.0,11989.0,12000.3,12005.4,11951.1,11958.3,11982.8,12022.8
