ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993696111813,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
2993696113042,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
2993696114115,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
2993696115182,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
2993696116246,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
2993696117310,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
2993696118373,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
2993696119438,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
2993696120501,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
2993696121565,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
2993696122628,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
2993696123692,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
2993696124758,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
2993696125822,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
2993696126886,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
2993696127949,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
2993696129012,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
2993696130075,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
2993696131138,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
2993696132202,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
2993696133265,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
2993696134328,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
2993696135391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
2993696136454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
2993696137517,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
