iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3188047213208,20086.7,20071.4,19777.5,293.9,20019.2,20071.4,20069.4,20021.2,20023.3,19846.1,19777.5,19981.3
1,3188047220421,7166.4,7157.8,7105.5,52.2,7105.5,7106.6,7105.5,7106.6,7110.7,7138.3,7148.5,7157.8
2,3188047222471,2009.1,1988.6,1986.6,2.0,1986.6,1986.6,1987.6,1987.6,1987.6,1987.6,1988.6,1988.6
3,3188047224802,2291.3,2280.4,2139.1,141.3,2139.1,2139.1,2142.2,2159.6,2178.0,2275.3,2280.4,2149.4
4,3188047226919,2077.1,2060.3,2049.0,11.3,2049.0,2049.0,2050.0,2049.0,2056.2,2055.2,2056.2,2060.3
5,3188047229002,2042.4,2022.4,2020.4,2.0,2020.4,2020.4,2020.4,2021.4,2021.4,2021.4,2022.4,2022.4
6,3188047236874,7832.4,7819.3,7447.6,371.7,7447.6,7726.1,7749.6,7811.1,7819.3,7779.3,7640.1,7617.5
7,3188047242291,5372.5,5362.7,5284.9,77.8,5284.9,5285.9,5287.9,5285.9,5293.1,5352.4,5362.7,5320.7
8,3188047244425,2093.5,2072.6,2071.6,1.0,2071.6,2071.6,2071.6,2071.6,2071.6,2071.6,2072.6,2072.6
9,3188047246473,2008.1,1988.6,1986.6,2.0,1986.6,1986.6,1988.6,1987.6,1987.6,1988.6,1988.6,1988.6
10,3188047248553,2041.7,2022.4,2018.3,4.1,2019.3,2018.3,2019.3,2018.3,2019.3,2021.4,2021.4,2022.4
11,3188047250608,2014.1,2002.9,1979.4,23.6,1979.4,1980.4,1981.4,1980.4,1987.6,1997.8,2002.9,1982.5
12,3188047257207,6555.4,6542.3,6400.0,142.3,6400.0,6438.9,6488.1,6538.2,6542.3,6496.3,6499.3,6474.8
13,3188047259905,2657.8,2648.1,2531.3,116.7,2532.4,2531.3,2533.4,2532.4,2555.9,2644.0,2648.1,2632.7
14,3188047261979,2033.7,2014.2,2010.1,4.1,2010.1,2011.1,2011.1,2011.1,2014.2,2012.2,2013.2,2013.2
15,3188047264012,1980.9,1969.2,1913.9,55.3,1913.9,1913.9,1919.0,1947.6,1965.1,1969.2,1945.6,1916.9
16,3188047271229,7175.7,7163.9,6935.6,228.4,7118.8,7021.6,6935.6,6943.7,6963.2,7157.8,7163.9,7154.7
17,3188047289406,18133.5,18124.8,17983.5,141.3,18108.4,18111.5,18111.5,18063.4,17983.5,18093.1,18110.5,18124.8
18,3188047305705,16253.8,16229.4,16133.1,96.3,16219.1,16229.4,16133.1,16162.8,16186.4,16202.8,16190.5,16193.5
19,3188047319450,13696.8,13675.5,13378.6,297.0,13670.4,13558.8,13492.2,13380.6,13378.6,13614.1,13638.7,13675.5
20,3188047333662,14166.7,14145.5,14013.4,132.1,14132.2,14065.7,14013.4,14089.2,14113.8,14145.5,14136.3,14113.8
21,3188047372592,38882.9,38873.1,33550.3,5322.8,38846.5,33550.3,33559.6,33568.8,38543.4,38857.7,38865.9,38873.1
22,3188047427231,54590.2,54565.9,54343.7,222.2,54428.7,54543.4,54552.6,54565.9,54542.3,54426.6,54343.7,54395.9
23,3188047443756,16478.2,16459.8,16313.3,146.4,16426.0,16450.6,16459.8,16409.6,16408.6,16376.8,16313.3,16402.4
24,3188047455411,11611.3,11593.7,11491.3,102.4,11522.0,11581.4,11590.7,11593.7,11570.2,11569.2,11569.2,11491.3
25,3188047490346,34890.8,34868.2,34567.2,301.1,34818.0,34868.2,34868.2,34729.0,34694.1,34632.7,34567.2,34782.2
26,3188047530668,40274.4,40254.5,39979.0,275.5,40203.3,40240.1,40254.5,40146.9,40068.1,40018.9,39979.0,40170.5
27,3188047564617,33903.2,33882.1,27973.6,5908.5,33877.0,27973.6,27982.8,27983.9,33538.0,33844.2,33862.7,33882.1
28,3188047615365,50701.4,50669.6,50258.9,410.6,50667.5,50258.9,50267.1,50278.4,50283.5,50641.9,50654.2,50669.6
29,3188047638391,22963.1,22950.9,22833.2,117.8,22897.7,22929.4,22947.8,22950.9,22902.8,22918.1,22833.2,22848.5
30,3188047650803,12366.2,12355.6,12259.3,96.3,12323.8,12297.2,12259.3,12271.6,12303.4,12348.4,12355.6,12305.4
31,3188047665670,14821.9,14808.1,14650.4,157.7,14734.3,14701.6,14650.4,14698.5,14729.2,14805.0,14808.1,14713.9
32,3188047685715,20002.8,19993.6,19816.4,177.2,19904.5,19928.1,19937.3,19881.0,19816.4,19955.7,19976.2,19993.6
33,3188047705669,19910.9,19892.2,19767.3,124.9,19807.2,19888.1,19892.2,19877.9,19767.3,19878.9,19887.1,19877.9
34,3188047721819,16105.6,16096.3,15835.1,261.1,16020.5,15933.4,15835.1,15868.9,15880.2,16069.6,16088.1,16096.3
35,3188047741650,19786.9,19770.4,19664.9,105.5,19707.9,19694.6,19664.9,19712.0,19736.6,19770.4,19764.2,19708.9
36,3188047758000,16305.0,16279.6,15946.8,332.8,16279.6,16243.7,16067.6,15983.6,15999.0,15946.8,16032.8,16263.2
37,3188047773815,15769.1,15754.2,15602.7,151.6,15602.7,15625.2,15641.6,15689.7,15710.2,15754.2,15752.2,15705.1
38,3188047793853,19949.7,19938.3,19728.4,209.9,19804.2,19728.4,19745.8,19793.9,19809.3,19929.1,19938.3,19883.0
39,3188047813937,20039.7,20017.2,19825.7,191.5,20017.2,19960.8,19825.7,19849.2,19840.0,19937.3,19955.7,19991.6
