iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3188357334010,11952.9,11941.9,11877.4,64.5,11897.9,11899.9,11897.9,11887.6,11906.0,11941.9,11924.5,11877.4
1,3188357358541,24486.1,24469.5,24297.5,172.0,24334.3,24400.9,24421.4,24469.5,24449.0,24333.3,24297.5,24314.9
2,3188357380907,22323.7,22308.9,22231.0,77.8,22231.0,22261.8,22278.1,22308.9,22302.7,22261.8,22264.8,22235.1
3,3188357389713,8760.5,8697.9,8553.5,144.4,8553.5,8553.5,8563.7,8689.7,8697.9,8684.5,8623.1,8562.7
4,3188357393923,4155.0,4140.0,3609.6,530.4,3609.6,4032.5,4044.8,4134.9,4140.0,4139.0,4073.5,3901.4
5,3188357413321,19353.4,19339.3,19011.6,327.7,19154.9,19033.1,19011.6,19270.7,19289.1,19339.3,19339.3,19226.6
6,3188357429136,15766.6,15753.2,15620.1,133.1,15697.9,15639.6,15620.1,15679.5,15698.9,15753.2,15750.1,15682.6
7,3188357443022,13835.7,13820.9,12795.9,1025.0,12844.0,12874.8,13459.5,13760.5,13769.7,13820.9,13813.8,12795.9
8,3188357457700,14632.0,14612.5,14475.3,137.2,14591.0,14612.5,14584.8,14475.3,14499.8,14593.0,14597.1,14561.3
9,3188357474892,17143.4,17125.4,17003.5,121.9,17099.8,17125.4,17054.7,17003.5,17050.6,17101.8,17103.9,17072.1
10,3188357489791,14853.8,14835.7,14610.4,225.3,14801.9,14835.7,14808.1,14795.8,14800.9,14727.2,14610.4,14763.0
11,3188357509410,19576.0,19562.5,19463.2,99.3,19544.1,19463.2,19477.5,19555.3,19562.5,19534.8,19488.8,19528.7
12,3188357517892,8438.1,8425.5,8261.6,163.8,8385.5,8349.7,8261.6,8374.3,8394.8,8425.5,8408.1,8376.3
13,3188357541167,23232.9,23219.2,22941.7,277.5,22941.7,23118.8,23130.1,23216.1,23219.2,23128.1,23131.1,23069.7
14,3188357553567,12355.5,12346.4,12240.9,105.5,12276.7,12302.3,12309.5,12244.0,12240.9,12321.8,12333.1,12346.4
15,3188357573600,19984.6,19959.8,19884.0,75.8,19959.8,19900.4,19886.1,19884.0,19894.3,19903.5,19918.8,19946.5
16,3188357590870,17223.5,17204.2,17063.9,140.3,17104.9,17147.9,17159.2,17193.0,17204.2,17184.8,17063.9,17069.1
17,3188357609864,18949.7,18934.8,18786.3,148.5,18786.3,18844.7,18879.5,18933.8,18934.8,18866.2,18866.2,18793.5
18,3188357621652,11745.6,11736.1,11544.6,191.5,11711.5,11634.7,11596.8,11544.6,11580.4,11719.7,11728.9,11736.1
19,3188357644221,22527.2,22514.7,22389.8,124.9,22412.3,22423.6,22423.6,22499.3,22507.5,22514.7,22482.9,22389.8
20,3188357668285,24015.8,23993.3,23824.4,169.0,23993.3,23977.0,23824.4,23840.8,23849.0,23874.6,23888.9,23979.0
21,3188357675081,6752.6,6733.8,6599.7,134.1,6733.8,6631.4,6599.7,6639.6,6647.8,6658.0,6674.4,6711.3
22,3188357689557,14434.8,14423.0,14343.2,79.9,14408.7,14358.5,14343.2,14344.2,14365.7,14423.0,14415.9,14398.5
23,3188357707075,17475.5,17456.1,17354.8,101.4,17411.1,17453.1,17456.1,17367.0,17354.8,17356.8,17359.9,17381.4
24,3188357718013,10891.8,10879.0,10583.0,295.9,10593.3,10742.8,10771.5,10870.8,10879.0,10816.5,10700.8,10583.0
25,3188357743932,25876.5,25857.0,25549.8,307.2,25775.1,25855.0,25857.0,25804.8,25806.8,25646.1,25549.8,25732.1
26,3188357759694,15719.7,15703.0,15354.9,348.2,15617.0,15693.8,15703.0,15654.9,15623.2,15466.5,15354.9,15586.3
27,3188357774078,14340.6,14324.7,13844.5,480.3,14098.4,14306.3,14320.6,14324.7,14305.3,14004.2,13844.5,13997.1
28,3188357785566,11445.4,11436.0,11246.6,189.4,11360.3,11382.8,11394.0,11355.1,11246.6,11394.0,11412.5,11436.0
29,3188357803051,17443.5,17426.4,17284.1,142.3,17353.7,17417.2,17426.4,17376.3,17284.1,17308.7,17311.7,17321.0
30,3188357817562,14468.0,14452.7,14344.2,108.5,14372.9,14448.6,14452.7,14415.9,14344.2,14437.4,14447.6,14442.5
