ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197352302630,0.0000,0.0000,0.0000,HOLD,-1,0,0,1,0.00,1.000
3197352303837,0.0031,0.0000,0.0052,HOLD,-1,0,0,2,0.00,1.021
3197352304911,0.0039,0.0000,0.0065,HOLD,-1,0,0,3,0.00,1.026
3197352305987,0.0047,0.0000,0.0078,HOLD,-1,0,0,4,0.00,1.031
3197352307058,0.0053,0.0000,0.0088,HOLD,-1,0,0,5,0.00,1.035
3197352308121,0.0057,0.0000,0.0095,HOLD,-1,0,0,6,0.00,1.038
3197352309173,0.0059,0.0000,0.0098,HOLD,-1,0,0,7,0.00,1.039
3197352310240,0.0063,0.0000,0.0105,HOLD,-1,0,0,8,0.00,1.042
3197352311308,0.0067,0.0000,0.0112,HOLD,-1,0,0,9,0.00,1.045
3197352312372,0.0070,0.0000,0.0116,RECOVER,-1,0,0,10,0.00,1.047
3197352313435,0.0072,0.0000,0.0120,RECOVER,-1,0,0,11,0.00,1.048
3197352314498,0.0075,0.0000,0.0124,RECOVER,-1,0,0,12,0.00,1.050
3197352315561,0.0077,0.0000,0.0128,RECOVER,-1,0,0,13,0.00,1.051
3197352316625,0.0078,0.0000,0.0131,RECOVER,-1,0,0,14,0.00,1.052
3197352317687,0.0080,0.0000,0.0133,RECOVER,-1,0,0,15,0.00,1.053
3197352318750,0.0081,0.0000,0.0136,RECOVER,-1,0,0,16,0.00,1.054
3197352319813,0.0083,0.0000,0.0138,RECOVER,-1,0,0,17,0.00,1.055
3197352320877,0.0084,0.0000,0.0140,RECOVER,-1,0,0,18,0.00,1.056
3197352321940,0.0085,0.0000,0.0142,RECOVER,-1,0,0,19,0.00,1.057
3197352323004,0.0086,0.0000,0.0144,RECOVER,-1,0,0,20,0.00,1.057
3197352324068,0.0087,0.0000,0.0145,RECOVER,-1,0,0,21,0.00,1.058
3197352325131,0.0088,0.0000,0.0146,RECOVER,-1,0,0,22,0.00,1.059
3197352326195,0.0089,0.0000,0.0148,RECOVER,-1,0,0,23,0.00,1.059
3197352327261,0.0090,0.0000,0.0149,RECOVER,-1,0,0,24,0.00,1.060
3197352328327,0.0091,0.0000,0.0151,RECOVER,-1,0,0,25,0.00,1.060
3197352329391,0.0091,0.0000,0.0152,RECOVER,-1,0,0,26,0.00,1.061
3197352330454,0.0091,0.0000,0.0152,RECOVER,-1,0,0,27,0.00,1.061
