iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3198536580726,11818.1,11804.7,1915.9,9888.8,1944.6,11729.9,11743.2,11799.6,11804.7,11740.2,11686.9,1915.9
1,3198536592268,11495.5,11485.2,11343.9,141.3,11343.9,11344.9,11348.0,11348.0,11388.9,11479.0,11485.2,11379.7
2,3198536594312,1999.1,1986.6,1949.7,36.9,1952.8,1953.8,1975.3,1986.6,1949.7,1949.7,1949.7,1950.7
3,3198536596391,2040.6,2020.4,2013.2,7.2,2013.2,2014.2,2015.2,2015.2,2017.3,2019.3,2019.3,2020.4
4,3198536598463,2032.2,2023.4,2008.1,15.4,2008.1,2008.1,2009.1,2008.1,2008.1,2010.1,2012.2,2023.4
5,3198536600485,1980.8,1972.2,1952.8,19.5,1952.8,1953.8,1953.8,1953.8,1953.8,1954.8,1964.0,1972.2
6,3198536608585,8060.4,8046.6,1869.8,6176.8,1889.3,7981.1,7998.5,8041.5,8046.6,7956.5,7748.6,1869.8
7,3198536616260,7634.6,7613.4,7611.4,2.0,7612.4,7611.4,7612.4,7612.4,7612.4,7612.4,7612.4,7613.4
8,3198536618267,1967.5,1954.8,1814.5,140.3,1814.5,1815.6,1823.7,1909.8,1921.0,1954.8,1943.6,1835.0
9,3198536624302,5984.3,5968.9,1902.6,4066.3,1902.6,1902.6,1919.0,5968.9,1918.0,1911.8,1923.1,1929.2
10,3198536641731,17389.7,17369.1,17300.5,68.6,17369.1,17362.9,17319.9,17304.6,17310.7,17300.5,17302.5,17352.7
11,3198536643915,2138.7,2127.9,2005.0,122.9,2005.0,2005.0,2012.2,2092.0,2104.3,2120.7,2127.9,2051.1
12,3198536645964,2010.0,1996.8,1980.4,16.4,1980.4,1980.4,1988.6,1996.8,1981.4,1982.5,1982.5,1982.5
13,3198536648071,2068.1,2054.1,2019.3,34.8,2019.3,2019.3,2041.9,2054.1,2020.4,2021.4,2021.4,2028.5
14,3198536649984,1874.5,1855.5,1850.4,5.1,1850.4,1851.4,1853.4,1853.4,1853.4,1854.5,1855.5,1854.5
15,3198536660459,10434.5,10420.2,1813.5,8606.7,1813.5,10380.3,10394.6,10420.2,10409.0,1944.6,1949.7,1936.4
16,3198536681222,20722.3,20711.4,20538.4,173.1,20636.7,20538.4,20570.1,20644.9,20660.2,20704.3,20711.4,20676.6
17,3198536683227,1965.2,1954.8,1924.1,30.7,1924.1,1924.1,1936.4,1947.6,1941.5,1951.7,1954.8,1925.1
18,3198536685210,1944.2,1931.3,1896.4,34.8,1897.5,1896.4,1909.8,1931.3,1897.5,1898.5,1899.5,1898.5
19,3198536687290,2035.6,2024.4,1906.7,117.8,1906.7,1907.7,1922.0,1965.1,1976.3,2022.4,2024.4,1924.1
20,3198536689377,2046.4,2034.7,2017.3,17.4,2017.3,2017.3,2017.3,2018.3,2021.4,2034.7,2018.3,2018.3
21,3198536696394,6978.3,6963.2,1821.7,5141.5,1930.2,6918.1,6941.7,6963.2,1821.7,1885.2,1894.4,1913.9
22,3198536706605,10170.3,10154.0,9968.6,185.3,9968.6,10081.3,10106.9,10154.0,10149.9,10091.5,10097.7,10031.1
23,3198536709463,2816.2,2793.5,2789.4,4.1,2789.4,2790.4,2791.4,2791.4,2791.4,2791.4,2792.4,2793.5
24,3198536711602,2098.8,2076.7,2074.6,2.0,2074.6,2075.6,2075.6,2076.7,2076.7,2075.6,2076.7,2075.6
25,3198536724941,13298.3,13284.4,13116.4,167.9,13116.4,13154.3,13185.0,13278.2,13284.4,13263.9,13183.0,13133.8
26,3198536727096,2114.8,2096.1,2093.1,3.1,2093.1,2094.1,2095.1,2095.1,2095.1,2095.1,2096.1,2095.1
27,3198536729155,2020.7,2006.0,1934.3,71.7,1934.3,1935.4,1958.9,2006.0,2005.0,1936.4,1935.4,1937.4
28,3198536731166,1968.6,1952.8,1949.7,3.1,1952.8,1952.8,1952.8,1952.8,1949.7,1949.7,1949.7,1949.7
29,3198536733240,2035.0,2021.4,1966.1,55.3,1966.1,1967.1,1976.3,2021.4,2017.3,1969.2,1970.2,1970.2
30,3198536744574,11293.5,11281.4,1827.8,9453.6,1985.5,11214.8,11232.3,11277.3,11281.4,11189.2,1827.8,1965.1
31,3198536765062,20446.5,20436.0,20271.1,164.9,20271.1,20333.6,20356.1,20422.7,20426.8,20432.9,20436.0,20317.2
32,3198536767105,2004.3,1984.5,1983.5,1.0,1983.5,1984.5,1983.5,1983.5,1984.5,1984.5,1984.5,1984.5
33,3198536769144,2000.1,1986.6,1962.0,24.6,1962.0,1962.0,1970.2,1986.6,1973.2,1964.0,1966.1,1966.1
34,3198536771164,1979.0,1966.1,1958.9,7.2,1958.9,1959.9,1959.9,1959.9,1959.9,1966.1,1961.0,1959.9
35,3198536776421,5217.9,5201.9,4030.5,1171.5,4094.0,5192.7,5201.9,4030.5,4063.2,4170.8,4178.9,4178.9
36,3198536786124,9663.4,9649.2,9457.7,191.5,9573.4,9621.5,9634.8,9649.2,9647.1,9571.3,9457.7,9552.9
37,3198536801716,15546.9,15537.2,15371.3,165.9,15444.0,15480.8,15488.0,15456.3,15371.3,15474.7,15510.5,15537.2
38,3198536821613,19854.3,19830.8,19713.0,117.8,19828.7,19830.8,19741.7,19760.1,19768.3,19730.4,19713.0,19806.2
39,3198536841531,19871.0,19856.4,19800.1,56.3,19839.0,19855.4,19854.3,19845.1,19800.1,19849.2,19856.4,19822.6
40,3198536866974,25367.9,25351.2,25114.6,236.5,25189.4,25316.4,25328.6,25351.2,25351.2,25183.2,25114.6,25165.8
41,3198536881538,14523.8,14505.0,14428.2,76.8,14505.0,14472.2,14469.1,14450.7,14442.5,14428.2,14449.7,14487.6
42,3198536906920,25341.0,25322.5,25129.0,193.5,25168.9,25316.4,25322.5,25316.4,25252.9,25152.5,25129.0,25136.1
43,3198536921574,14612.7,14595.1,14394.4,200.7,14578.7,14595.1,14511.1,14509.1,14515.2,14465.0,14394.4,14554.1
44,3198536947095,25480.7,25463.8,25192.4,271.4,25317.4,25458.7,25463.8,25459.7,25383.9,25306.1,25192.4,25277.4
45,3198536961586,14449.9,14431.2,14327.8,103.4,14406.7,14431.2,14416.9,14347.3,14343.2,14327.8,14339.1,14373.9
46,3198536986997,25369.7,25353.2,25079.8,273.4,25211.9,25338.9,25349.1,25353.2,25217.0,25144.3,25079.8,25170.9
47,3198537001568,14529.3,14510.1,14395.4,114.7,14503.9,14510.1,14473.2,14505.0,14509.1,14431.2,14395.4,14486.5
48,3198537026025,24415.8,24398.8,24264.7,134.1,24324.1,24369.2,24384.5,24391.7,24398.8,24366.1,24264.7,24280.1
49,3198537041720,15652.1,15635.5,15326.2,309.2,15580.2,15635.5,15635.5,15514.6,15458.3,15388.7,15326.2,15551.5
50,3198537066778,25016.7,24999.9,24920.1,79.9,24958.0,24993.8,24999.9,24987.6,24991.7,24969.2,24920.1,24927.2
51,3198537081592,14773.8,14754.8,14558.2,196.6,14744.6,14754.8,14712.8,14692.4,14693.4,14665.7,14558.2,14726.1
52,3198537107217,25584.7,25566.2,25123.8,442.4,25457.7,25562.1,25566.2,25426.9,25324.5,25215.0,25123.8,25394.2
53,3198537121558,14299.4,14281.7,14180.4,101.4,14270.5,14279.7,14281.7,14245.9,14180.4,14202.9,14212.1,14253.1
54,3198537146234,24634.6,24615.9,24358.9,257.0,24385.5,24607.7,24615.9,24607.7,24494.1,24424.4,24393.7,24358.9
55,3198537162020,15743.8,15725.6,15570.9,154.6,15673.3,15725.6,15696.9,15709.2,15709.2,15684.6,15570.9,15616.0
56,3198537184492,22431.7,22414.3,22273.0,141.3,22406.1,22414.3,22304.8,22323.2,22344.7,22340.6,22273.0,22334.5
57,3198537205913,21380.5,21353.5,21158.9,194.6,21309.4,21353.5,21343.2,21289.0,21280.8,21264.4,21158.9,21276.7
58,3198537221547,15587.4,15572.0,15448.1,123.9,15556.6,15572.0,15489.0,15549.4,15555.6,15461.4,15448.1,15526.9
59,3198537247042,25453.5,25437.2,25215.0,222.2,25247.7,25374.7,25405.4,25437.2,25409.5,25279.5,25231.4,25215.0
60,3198537261622,14536.4,14522.4,14361.6,160.8,14485.5,14483.5,14392.3,14510.1,14522.4,14489.6,14361.6,14466.0
61,3198537292652,30988.6,30968.8,24668.2,6300.7,30968.8,30836.7,24668.2,24808.4,24813.6,30821.4,30858.2,30946.3
62,3198537318287,25588.3,25566.2,25368.6,197.6,25517.1,25551.9,25525.2,25553.9,25566.2,25523.2,25368.6,25479.2
63,3198537339095,20762.9,20746.2,20640.8,105.5,20668.4,20740.1,20746.2,20734.0,20701.2,20727.8,20731.9,20640.8
64,3198537364670,25533.4,25518.1,25416.7,101.4,25449.5,25508.9,25518.1,25487.4,25473.0,25484.3,25488.4,25416.7
65,3198537377539,12825.2,12807.2,12702.7,104.4,12807.2,12788.7,12795.9,12796.9,12760.1,12702.7,12732.4,12791.8
