iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3201685083319,21597.1,21582.8,21437.4,145.4,21457.9,21444.6,21471.2,21545.0,21563.4,21582.8,21439.5,21437.4
1,3201685107672,24302.2,24273.9,24196.1,77.8,24196.1,24238.1,24254.5,24273.9,24243.2,24251.4,24255.5,24241.2
2,3201685127150,19430.0,19402.8,19224.6,178.2,19224.6,19324.9,19362.8,19402.8,19382.3,19340.3,19347.5,19320.8
3,3201685148183,20975.2,20954.1,20742.1,212.0,20742.1,20902.9,20925.4,20954.1,20949.0,20878.3,20885.5,20850.7
4,3201685165640,17409.3,17398.8,17153.0,245.8,17297.4,17222.7,17153.0,17203.2,17234.9,17376.3,17392.6,17398.8
5,3201685185657,19968.2,19958.8,19739.6,219.1,19910.7,19879.9,19885.1,19811.3,19739.6,19945.5,19953.7,19958.8
6,3201685205607,19903.3,19893.2,19703.8,189.4,19815.4,19751.9,19739.6,19703.8,19715.1,19868.7,19884.0,19893.2
7,3201685233661,28007.2,27974.7,27866.1,108.5,27866.1,27932.7,27958.3,27974.7,27955.2,27920.4,27924.5,27905.0
8,3201685245692,11980.8,11970.6,11750.4,220.2,11922.4,11815.9,11750.4,11784.2,11758.6,11934.7,11956.2,11970.6
9,3201685277337,31586.9,31543.3,31335.4,207.9,31543.3,31481.9,31482.9,31429.6,31335.4,31462.4,31481.9,31525.9
10,3201685297772,20372.8,20318.2,20137.0,181.2,20308.0,20318.2,20233.2,20237.3,20241.4,20168.7,20137.0,20274.2
11,3201685321407,23557.5,23520.3,23263.2,257.0,23520.3,23488.5,23370.8,23289.9,23263.2,23350.3,23378.9,23489.5
12,3201685350455,28988.1,28940.3,28789.8,150.5,28789.8,28850.2,28874.8,28918.8,28899.3,28919.8,28929.0,28940.3
13,3201685374221,23703.8,23669.8,23438.3,231.4,23461.9,23570.4,23597.1,23662.6,23669.8,23545.9,23448.6,23438.3
